name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
gangwon_sample_0040_r0_t3.png,gangwon,sample_0040,3,54.14155125580149,42.0,9.5160590717569e-05,0.00023351152776740491,-3.328656021039933e-05,0.08730626106262207,718.1458813809659,0.00011626346531556919,0.005558592267334461,8.297691965708509e-05,0.00045213388511911035,0.005414152517914772,0.0,nan,nan
gangwon_sample_0040_r0_t4.png,gangwon,sample_0040,4,54.14155125580149,56.0,3.5197190300095826e-05,5.872098699910566e-05,-4.835974323214032e-06,0.011249584145843983,745.7198470456433,4.085678665433079e-05,0.0009408197365701199,3.602080687414855e-05,0.000332180003169924,0.004385565407574177,0.0,nan,nan
gangwon_sample_0040_r0_t5.png,gangwon,sample_0040,5,54.14155125580149,70.0,2.3188658815342933e-05,3.1465529900742695e-05,4.3314371396263596e-06,-0.02773495391011238,765.60728437554,2.0052219042554498e-05,0.00030370266176760197,2.4383658455917612e-05,0.00023068052541930228,0.004313938785344362,0.0,nan,nan
gangwon_sample_0041_r0_t0.png,gangwon,sample_0041,0,46.35373591149839,12.0,0.013841260224580765,0.025022566318511963,0.0023107852321118116,0.6324896812438965,556.7803339538652,0.021333597600460052,0.338129460811615,0.023644382134079933,0.14187777042388916,0.06364558637142181,0.0,0.639795628725518,0.313953488372093
gangwon_sample_0041_r0_t1.png,gangwon,sample_0041,1,46.35373591149839,24.0,0.0023237988352775574,0.00572910625487566,0.0011125430464744568,0.5755430459976196,192.07384286026846,0.002316670259460807,0.06163793057203293,0.0034292133059352636,0.06984083354473114,0.024032551795244217,0.0,0.4072398190045249,0.0
gangwon_sample_0041_r0_t2.png,gangwon,sample_0041,2,46.35373591149839,36.0,0.0003476803540252149,0.0009251966257579625,0.00014865519187878817,0.13782493770122528,638.4830383634147,0.0002520041016396135,0.008350526914000511,0.00040065927896648645,0.01130334660410881,0.009623602032661438,0.0,0.0,nan
gangwon_sample_0041_r0_t3.png,gangwon,sample_0041,3,46.35373591149839,48.0,8.321923087351024e-05,0.00014536084199789912,3.602448123274371e-05,0.24666018784046173,56.09546674098441,6.916745041962713e-05,0.002368700923398137,0.00010519193165237084,0.0023621688596904278,0.0053964718244969845,0.0,nan,nan
gangwon_sample_0041_r0_t4.png,gangwon,sample_0041,4,46.35373591149839,64.0,3.646884215413593e-05,5.758133556810208e-05,2.034262979577761e-05,0.06590483337640762,73.6569563735987,2.3408580091199838e-05,0.0010268001351505518,4.3751213524956256e-05,0.0005905422149226069,0.004588616546243429,0.0,nan,nan
gangwon_sample_0041_r0_t5.png,gangwon,sample_0041,5,46.35373591149839,80.0,2.9195760362199508e-05,3.982081398135051e-05,2.2338334019877948e-05,0.005662198644131422,938.3098354073787,1.104726834455505e-05,0.00037854339461773634,3.33856041834224e-05,0.000332180003169924,0.005542190279811621,0.0,nan,nan
gangwon_sample_0046_r0_t0.png,gangwon,sample_0046,0,43.65120596173385,10.0,0.012712829746305943,0.02429831400513649,-0.001690260018222034,0.6817548871040344,563.8486917801815,0.028745723888278008,0.32326287031173706,0.027055464684963226,0.13959863781929016,0.05187816545367241,0.0,0.8673159625600809,0.4723926380368098
gangwon_sample_0046_r0_t1.png,gangwon,sample_0046,1,43.65120596173385,20.0,0.007597307208925486,0.012210594490170479,0.0037961911875754595,0.5434265732765198,472.8983109506736,0.008512837812304497,0.1231447383761406,0.012309029698371887,0.08861824125051498,0.046084608882665634,0.0,0.3834348905438953,0.12794612794612795
gangwon_sample_0046_r0_t2.png,gangwon,sample_0046,2,43.65120596173385,32.0,0.0030246013775467873,0.005326565355062485,0.0029264409095048904,0.4392207860946655,604.2564588447157,0.0006401086575351655,0.005991533864289522,0.0035665493924170732,0.038985010236501694,0.03706030175089836,0.0,0.0,nan
gangwon_sample_0046_r0_t3.png,gangwon,sample_0046,3,43.65120596173385,42.0,0.0008426465792581439,0.0013350280933082104,0.0008222262258641422,0.0635615810751915,636.1846451917695,0.00013159381342120469,0.002376162214204669,0.0009538200101815164,0.008867360651493073,0.021446403115987778,0.0,nan,nan
gangwon_sample_0046_r0_t4.png,gangwon,sample_0046,4,43.65120596173385,56.0,0.00019359066209290177,0.00028575636679306626,0.00018759001977741718,0.00852909404784441,448.0377743251368,3.7880199670325965e-05,0.0010626428993418813,0.0002254701976198703,0.002666667103767395,0.010141490027308464,0.0,nan,nan
gangwon_sample_0046_r0_t5.png,gangwon,sample_0046,5,43.65120596173385,70.0,0.00011128338519483805,0.00016794395924080163,0.00010933098383247852,-0.03370232880115509,504.3216015379252,1.7913773262989707e-05,0.0005757024046033621,0.00012724475527647883,0.0018085355404764414,0.008215101435780525,0.0,nan,nan
gangwon_sample_0054_r0_t0.png,gangwon,sample_0054,0,60.31416820866143,12.0,0.03895612806081772,0.06586507707834244,0.025463489815592766,0.200273796916008,132.58252147247765,0.022206388413906097,0.460662305355072,0.04766988009214401,0.3331027030944824,0.16000130772590637,0.0,0.5443704936217415,0.23924321025328044
gangwon_sample_0054_r0_t1.png,gangwon,sample_0054,1,60.31416820866143,26.0,0.02321913279592991,0.0440233089029789,0.022036787122488022,0.26278015971183777,408.381162164847,0.002588623436167836,0.06580255180597305,0.02462541125714779,0.2303483486175537,0.13194838166236877,0.0,0.07963212202781517,0.0
gangwon_sample_0054_r0_t2.png,gangwon,sample_0054,2,60.31416820866143,38.0,0.010875197127461433,0.02818363718688488,0.010588492266833782,0.2644442319869995,171.79606773406917,0.0008318212348967791,0.03098672814667225,0.011420313268899918,0.24515804648399353,0.0793837234377861,0.0,0.00655307994757536,0.0
gangwon_sample_0054_r0_t3.png,gangwon,sample_0054,3,60.31416820866143,52.0,0.007751856464892626,0.018521243706345558,0.007727121468633413,0.556602418422699,110.73068554931926,0.0004205812874715775,0.027577539905905724,0.008147703483700752,0.10762632638216019,0.06578582525253296,0.0,0.012201885745978924,0.0
gangwon_sample_0054_r0_t4.png,gangwon,sample_0054,4,60.31416820866143,70.0,0.006340169347822666,0.014703626744449139,0.006336701102554798,0.5481416583061218,93.75,0.00019522117509040982,0.01878204382956028,0.006531921681016684,0.08153172582387924,0.059077393263578415,0.0,0.010718789407313998,0.0
gangwon_sample_0054_r0_t5.png,gangwon,sample_0054,5,60.31416820866143,86.0,0.005482213571667671,0.012914982624351978,0.005474904552102089,0.4554837942123413,479.6193513842224,8.107907342491671e-05,0.008466162718832493,0.0055559840984642506,0.07980623841285706,0.055709194391965866,0.0,0.0,0.0
gangwon_sample_0056_r0_t0.png,gangwon,sample_0056,0,61.74268116874746,10.0,0.016314731910824776,0.030946455895900726,-0.0014384911628440022,0.7597125768661499,686.7104051603961,0.03569450229406357,0.38355520367622375,0.03425601124763489,0.2103898674249649,0.0634172186255455,0.0,0.8575892320634539,0.5006934812760055
gangwon_sample_0056_r0_t1.png,gangwon,sample_0056,1,61.74268116874746,22.0,0.005167478695511818,0.010321584530174732,-0.0007986719720065594,0.4550040364265442,854.1666666666666,0.006753940600901842,0.2051197588443756,0.00595526909455657,0.04521338641643524,0.03911922499537468,0.0,0.2873436350257542,0.0
gangwon_sample_0056_r0_t2.png,gangwon,sample_0056,2,61.74268116874746,32.0,0.0009321739198639989,0.0021430510096251965,0.00011244905181229115,0.19320857524871826,919.5621882480573,0.0008214387344196439,0.04601675271987915,0.0009338877280242741,0.011958479881286621,0.01776820793747902,0.0,0.0,nan
gangwon_sample_0056_r0_t3.png,gangwon,sample_0056,3,61.74268116874746,44.0,0.00019831825920846313,0.0004202952259220183,8.899957174435258e-05,0.032102473080158234,448.40090104231007,0.00013826583744958043,0.004998751450330019,0.00022726539464201778,0.004069204442203045,0.008145984262228012,0.0,nan,nan
gangwon_sample_0056_r0_t4.png,gangwon,sample_0056,4,61.74268116874746,58.0,6.836876855231822e-05,0.00013807782670482993,4.0897884900914505e-05,0.024158330634236336,362.3443152276268,3.96310533687938e-05,0.0011415857588872313,8.05289382697083e-05,0.001559400581754744,0.005434195511043072,0.0,nan,nan
gangwon_sample_0056_r0_t5.png,gangwon,sample_0056,5,61.74268116874746,72.0,4.336148776928894e-05,8.517507376382127e-05,3.6045588785782456e-05,0.08090689033269882,433.26321548094626,1.6460269762319513e-05,0.0002912208728957921,5.2505856729112566e-05,0.0009227221016772091,0.005208538379520178,0.0,nan,nan
gangwon_sample_0059_r0_t0.png,gangwon,sample_0059,0,68.93062439954068,10.0,0.019311541691422462,0.03423284739255905,0.008084174245595932,0.5495467782020569,53.114786599924834,0.02618400938808918,0.4236108362674713,0.03426818549633026,0.24515804648399353,0.07898987829685211,0.0,0.7412034676185619,0.3279686820356677
gangwon_sample_0059_r0_t1.png,gangwon,sample_0059,1,68.93062439954068,20.0,0.011603053659200668,0.018973669037222862,0.009387538768351078,0.4085756540298462,594.4805447241781,0.006513034924864769,0.12928108870983124,0.015900572761893272,0.10762632638216019,0.07065987586975098,0.0,0.314450099579553,0.04120443740095087
gangwon_sample_0059_r0_t2.png,gangwon,sample_0059,2,68.93062439954068,28.0,0.004108304623514414,0.006783516611903906,0.002727086655795574,0.4324893057346344,347.67331808913826,0.0030942480079829693,0.055394671857357025,0.005821334198117256,0.03546944260597229,0.037450458854436874,0.0,0.18405192396847472,0.0
gangwon_sample_0059_r0_t3.png,gangwon,sample_0059,3,68.93062439954068,38.0,0.0019707982428371906,0.003171713789924979,0.001681085443124175,0.46932095289230347,501.0838946169039,0.0010560202645137906,0.024641696363687515,0.0027371058240532875,0.018685122951865196,0.02790178172290325,0.0,0.04773869346733668,nan
gangwon_sample_0059_r0_t4.png,gangwon,sample_0059,4,68.93062439954068,50.0,0.0006550990510731936,0.0010213039349764585,0.0005596083356067538,0.3237517178058624,72.91666666666666,0.000283923523966223,0.004986884538084269,0.0008435318595729768,0.0072341421619057655,0.017256513237953186,0.0,nan,nan
gangwon_sample_0059_r0_t5.png,gangwon,sample_0059,5,68.93062439954068,64.0,0.0002150215586880222,0.00032308188383467495,0.0001983686233870685,0.2387966513633728,156.25,7.654973887838423e-05,0.0018347768345847726,0.00027491836226545274,0.0023621688596904278,0.009957272559404373,0.0,nan,nan
gangwon_sample_0067_r0_t0.png,gangwon,sample_0067,0,35.88116010936173,10.0,0.01020980067551136,0.01862373761832714,0.001399341388605535,0.7282906174659729,60.73908223797188,0.01980399712920189,0.33766475319862366,0.021203339099884033,0.13959863781929016,0.047024257481098175,0.0,0.7302043906131719,0.37546816479400746
gangwon_sample_0067_r0_t1.png,gangwon,sample_0067,1,35.88116010936173,22.0,0.0017025342676788568,0.003030323889106512,0.00048047598102129996,0.5691826343536377,98.82117688026185,0.0018451514188200235,0.03873701021075249,0.002325627487152815,0.023068055510520935,0.022108882665634155,0.0,0.1772357723577236,nan
gangwon_sample_0067_r0_t2.png,gangwon,sample_0067,2,35.88116010936173,32.0,0.0002323662192793563,0.00042492474312894046,9.01103630894795e-05,0.3635437786579132,63.362109690606445,0.00021383930288720876,0.008656373247504234,0.00030394966597668827,0.004881199914962053,0.008224377408623695,0.0,nan,nan
gangwon_sample_0067_r0_t3.png,gangwon,sample_0067,3,35.88116010936173,42.0,7.815319258952513e-05,0.00011854530748678371,5.969071571598761e-05,0.18452444672584534,802.0833333333333,5.2506744395941496e-05,0.0010260058334097266,0.00011219744919799268,0.0018085355404764414,0.004948284011334181,0.0,nan,nan
gangwon_sample_0067_r0_t4.png,gangwon,sample_0067,4,35.88116010936173,56.0,3.285473940195516e-05,4.996325878892094e-05,2.562224653956946e-05,0.12376593053340912,1113.0246110137107,2.0411742298165336e-05,0.00036695730523206294,4.60339906567242e-05,0.0007474049925804138,0.003875482827425003,0.0,nan,nan
gangwon_sample_0067_r0_t5.png,gangwon,sample_0067,5,35.88116010936173,70.0,2.6913830879493617e-05,3.8480418879771605e-05,2.2013173293089494e-05,0.08060336112976074,1161.633488287554,1.1302345228614286e-05,0.00016056629829108715,3.331551852170378e-05,0.0007474049925804138,0.004917667713016272,0.0,nan,nan
gangwon_sample_0070_r0_t0.png,gangwon,sample_0070,0,59.84851140491033,12.0,0.030963096767663956,0.0494479164481163,0.023883448913693428,0.32636258006095886,191.5080865713566,0.019916556775569916,0.42062702775001526,0.043800003826618195,0.2698131799697876,0.12866565585136414,0.0,0.6481884521828191,0.15352407536636428
gangwon_sample_0070_r0_t1.png,gangwon,sample_0070,1,59.84851140491033,24.0,0.02051030658185482,0.036213576793670654,0.018850652500987053,0.08608707040548325,240.4874245961499,0.0038235103711485863,0.06554599851369858,0.022674163803458214,0.19400233030319214,0.11803542077541351,0.0,0.08147578785549578,0.0
gangwon_sample_0070_r0_t2.png,gangwon,sample_0070,2,59.84851140491033,36.0,0.009513664990663528,0.019055819138884544,0.009428533725440502,0.31215885281562805,270.4323955363994,0.0008384727989323437,0.019228583201766014,0.010267006233334541,0.10367706418037415,0.0774441510438919,0.0,0.009212730318257957,0.0
gangwon_sample_0070_r0_t3.png,gangwon,sample_0070,3,59.84851140491033,48.0,0.0065357740968465805,0.013681099750101566,0.006535211578011513,0.3616252839565277,66.69921080659216,0.00022958136105444282,0.010045280680060387,0.006764793302863836,0.08503808081150055,0.06640945374965668,0.0,0.0005973715651135006,0.0
gangwon_sample_0070_r0_t4.png,gangwon,sample_0070,4,59.84851140491033,62.0,0.0033035853412002325,0.007927700877189636,0.0033025832381099463,0.28098616003990173,323.5880118126889,8.87260030140169e-05,0.004553359933197498,0.003391309641301632,0.05329642817378044,0.04463600367307663,0.0,0.0,0.0
gangwon_sample_0070_r0_t5.png,gangwon,sample_0070,5,59.84851140491033,78.0,0.0018775436328724027,0.005052527878433466,0.0018771261675283313,0.17102909088134766,326.09324671871934,2.6791178243001923e-05,0.0011306561063975096,0.0019039176404476166,0.04019378125667572,0.033904947340488434,0.0,0.0,nan
gangwon_sample_0074_r0_t0.png,gangwon,sample_0074,0,57.41703461740054,12.0,0.014622767455875874,0.027452856302261353,-0.0021353496704250574,0.6662479639053345,206.7649295966584,0.03259074687957764,0.3856015205383301,0.030455397441983223,0.1464913785457611,0.05859490483999252,0.0,0.8638152049752507,0.392018779342723
gangwon_sample_0074_r0_t1.png,gangwon,sample_0074,1,57.41703461740054,24.0,0.004514402709901333,0.008606638759374619,-0.0010722859296947718,0.45635032653808594,858.980338670346,0.0063514625653624535,0.09642090648412704,0.0052791777998209,0.07809919863939285,0.034957416355609894,0.0,0.2466005145167218,0.03571428571428571
gangwon_sample_0074_r0_t2.png,gangwon,sample_0074,2,57.41703461740054,34.0,0.0006554799620062113,0.0015899586724117398,-0.0002672976115718484,0.2622242271900177,913.1086250337969,0.0008967391331680119,0.01584380306303501,0.0006294415215961635,0.032119959592819214,0.013057820498943329,0.0,0.0,nan
gangwon_sample_0074_r0_t3.png,gangwon,sample_0074,3,57.41703461740054,46.0,0.00013480492634698749,0.00033481826540082693,1.9405706552788615e-05,0.2093983143568039,948.145576756134,0.00015326228458434343,0.0014879480004310608,0.00017266799113713205,0.008867360651493073,0.0060938335955142975,0.0,nan,nan
gangwon_sample_0074_r0_t4.png,gangwon,sample_0074,4,57.41703461740054,62.0,4.884506051894277e-05,0.00011101894051535055,2.854704507626593e-05,0.21532931923866272,876.6106208320518,4.007541429018602e-05,0.0005511910421773791,6.862245936645195e-05,0.0033310267608612776,0.004120915662497282,0.0,nan,nan
gangwon_sample_0074_r0_t5.png,gangwon,sample_0074,5,57.41703461740054,78.0,3.5634380765259266e-05,6.902125460328534e-05,2.803389543259982e-05,0.224504753947258,903.1316080111961,1.9255616280133836e-05,0.00025336240651085973,4.728951535071246e-05,0.0018085355404764414,0.0039857784286141396,0.0,nan,nan
seoul_sample_0000_r0_t0.png,seoul,sample_0000,0,22.45841143617168,120.0,0.00033041523420251906,0.001124956994317472,0.00030874914955347776,0.20322254300117493,937.731452910575,4.509522477746941e-05,0.0029473714530467987,0.00035384431248530746,0.019524799659848213,0.013758858665823936,0.0,0.0,nan
seoul_sample_0000_rv1_r0_t0.png,seoul,sample_0000_rv1,0,70.09889783012053,18.0,0.04252789914608002,0.06791171431541443,0.020853208377957344,0.44302254915237427,566.0574237163969,0.038580164313316345,0.5739086866378784,0.05943336710333824,0.36540722846984863,0.16005820035934448,0.0,0.6891791964505792,0.36370007007708477
seoul_sample_0000_rv1_r0_t1.png,seoul,sample_0000_rv1,1,70.09889783012053,36.0,0.022849220782518387,0.044545963406562805,0.020502010360360146,0.5051910281181335,79.33096985274905,0.008197600953280926,0.2421507090330124,0.028699610382318497,0.3226666748523712,0.11728544533252716,0.0,0.3024185488706776,0.16623544631306597
seoul_sample_0000_rv1_r0_t2.png,seoul,sample_0000_rv1,2,70.09889783012053,54.0,0.011803027242422104,0.028495294973254204,0.011127540841698647,0.5029221773147583,53.114786599924834,0.0024024853482842445,0.1437188684940338,0.013530027121305466,0.2303483486175537,0.08099651336669922,0.0,0.16659492036160137,0.08160237388724036
seoul_sample_0000_rv1_r0_t3.png,seoul,sample_0000_rv1,3,70.09889783012053,72.0,0.005132741294801235,0.015634821727871895,0.00486503541469574,0.3969095051288605,72.91666666666666,0.0007339610601775348,0.16778205335140228,0.005598996300250292,0.1632203310728073,0.049795668572187424,0.0,0.06267806267806268,0.02880658436213992
seoul_sample_0000_rv1_r0_t4.png,seoul,sample_0000_rv1,4,70.09889783012053,96.0,0.0015955257695168257,0.005395511165261269,0.001498061348684132,0.2859719693660736,927.0833333333333,0.00021116631978657097,0.02094094641506672,0.0017092276830226183,0.07145560532808304,0.02594839036464691,0.0,0.022598870056497175,0.0
seoul_sample_0000_rv1_r0_t5.png,seoul,sample_0000_rv1,5,70.09889783012053,120.0,0.0007424990180879831,0.002711583860218525,0.0007075590547174215,0.29470834136009216,520.9374895854161,7.900255150161684e-05,0.0027276386972516775,0.0007865615771152079,0.04393080249428749,0.01807321235537529,0.0,0.0,nan
seoul_sample_0000_rv2_r0_t0.png,seoul,sample_0000_rv2,0,55.79324161807324,18.0,0.03372276574373245,0.054442767053842545,0.01574399508535862,0.4487071633338928,916.3114842187185,0.031109319999814034,0.47761741280555725,0.04685331508517265,0.30901041626930237,0.1356528252363205,0.0,0.6229550102249489,0.34992721979621544
seoul_sample_0000_rv2_r0_t1.png,seoul,sample_0000_rv2,1,55.79324161807324,36.0,0.018746664747595787,0.03707532212138176,0.016662249341607094,0.5013721585273743,75.11565157216644,0.006655824836343527,0.25170090794563293,0.023318074643611908,0.27936333417892456,0.10314778983592987,0.0,0.2756381549484998,0.11759935117599352
seoul_sample_0000_rv2_r0_t2.png,seoul,sample_0000_rv2,2,55.79324161807324,54.0,0.009685865603387356,0.02402002178132534,0.009145713411271572,0.5026660561561584,65.88078458684123,0.001911830622702837,0.19615474343299866,0.011057544499635696,0.2021130621433258,0.07195674628019333,0.0,0.14685314685314685,0.06422018348623854
seoul_sample_0000_rv2_r0_t3.png,seoul,sample_0000_rv2,3,55.79324161807324,72.0,0.004152524285018444,0.013186721131205559,0.003924097865819931,0.4212072491645813,37.55782578608322,0.0005807125708088279,0.06081582233309746,0.004504810553044081,0.1350957602262497,0.043628059327602386,0.0,0.07294429708222812,0.0
seoul_sample_0000_rv2_r0_t4.png,seoul,sample_0000_rv2,4,55.79324161807324,96.0,0.0012561159674078226,0.0042386846616864204,0.001181096420623362,0.3092164397239685,937.557868584358,0.00016485147352796048,0.010087845847010612,0.0013459478504955769,0.06053979694843292,0.02353629097342491,0.0,0.0036101083032490976,0.0
seoul_sample_0000_rv2_r0_t5.png,seoul,sample_0000_rv2,5,55.79324161807324,120.0,0.0005995199317112565,0.0021515521220862865,0.0005546486354433,0.18940414488315582,907.2073487417917,7.44544668123126e-05,0.006409053690731525,0.0006291031022556126,0.03662284463644028,0.01691572740674019,0.0,0.0,nan
seoul_sample_0010_r0_t0.png,seoul,sample_0010,0,36.19020713004801,120.0,0.010468616150319576,0.019108111038804054,-0.0039723655208945274,0.7004129886627197,243.17953187351566,0.01722319982945919,0.1648574024438858,0.013250832445919514,0.06510727107524872,0.0550973042845726,0.0,0.6450704225352113,0.06206896551724138
seoul_sample_0010_rv1_r0_t0.png,seoul,sample_0010_rv1,0,59.3670216273576,18.0,0.014810489490628242,0.025324659422039986,0.0012440165737643838,0.7953760027885437,0.0,0.05098498985171318,0.48020508885383606,0.052229005843400955,0.3192249536514282,0.05612420663237572,0.0,0.9160518951920631,0.7361246348588121
seoul_sample_0010_rv1_r0_t1.png,seoul,sample_0010_rv1,1,59.3670216273576,36.0,0.019191136583685875,0.031340137124061584,0.00016077318286988884,0.7962159514427185,260.62491673326673,0.04276808723807335,0.4909166991710663,0.04292885959148407,0.2245536595582962,0.07584433257579803,0.0,0.8387238401873263,0.6777327935222672
seoul_sample_0010_rv1_r0_t2.png,seoul,sample_0010_rv1,2,59.3670216273576,54.0,0.02032504417002201,0.0361182801425457,-0.0012085805647075176,0.815129280090332,267.8116694204675,0.04008086398243904,0.4343408942222595,0.038872286677360535,0.23621685802936554,0.08082309365272522,0.0,0.7505621586893672,0.6463096015676029
seoul_sample_0010_rv1_r0_t3.png,seoul,sample_0010_rv1,3,59.3670216273576,72.0,0.018546834588050842,0.03535216674208641,-0.0019245666917413473,0.8069457411766052,56.09546674098441,0.037405747920274734,0.4213844835758209,0.035481180995702744,0.2103898674249649,0.07575814425945282,0.0,0.7352056168505516,0.6521739130434783
seoul_sample_0010_rv1_r0_t4.png,seoul,sample_0010_rv1,4,59.3670216273576,96.0,0.018453573808073997,0.0343836285173893,-0.004826580639928579,0.7245643138885498,399.24516451535,0.03187413886189461,0.34616339206695557,0.02704756148159504,0.13959863781929016,0.08011689782142639,0.0,0.7245834750085005,0.5349206349206349
seoul_sample_0010_rv1_r0_t5.png,seoul,sample_0010_rv1,5,59.3670216273576,120.0,0.017040317878127098,0.03156248852610588,-0.007585587445646524,0.7102932929992676,125.43327686241975,0.028264634311199188,0.2899852395057678,0.0206790491938591,0.09412690252065659,0.07687237113714218,0.0,0.724365658672228,0.34867172675521824
seoul_sample_0010_rv2_r0_t0.png,seoul,sample_0010_rv2,0,20.8805618171234,18.0,0.005593685433268547,0.009259209968149662,0.0015356129733845592,0.8097416758537292,10.416666666666666,0.01813819631934166,0.17631934583187103,0.01967380940914154,0.1464913785457611,0.02706623636186123,0.0,0.8958363142080412,0.37662337662337664
seoul_sample_0010_rv2_r0_t1.png,seoul,sample_0010_rv2,1,20.8805618171234,36.0,0.006989953573793173,0.011249194853007793,0.0005583410384133458,0.7902675271034241,230.11168785806794,0.015211100690066814,0.1722666323184967,0.015769442543387413,0.09600002318620682,0.036987558007240295,0.0,0.6967647596417474,0.23487031700288186
seoul_sample_0010_rv2_r0_t2.png,seoul,sample_0010_rv2,2,20.8805618171234,54.0,0.0072843413800001144,0.012784291058778763,0.00031391775701195,0.8096277713775635,44.194173824159215,0.014220315963029861,0.1464253067970276,0.014534233137965202,0.10962862521409988,0.04076669365167618,0.0,0.6655443322109988,0.38653637350705755
seoul_sample_0010_rv2_r0_t3.png,seoul,sample_0010_rv2,3,20.8805618171234,72.0,0.006690829060971737,0.012193880043923855,9.057013812707737e-05,0.8155843019485474,63.362109690606445,0.013333054259419441,0.14547289907932281,0.013423623517155647,0.08861824125051498,0.03922119736671448,0.0,0.6823130897653037,0.32435465768799104
seoul_sample_0010_rv2_r0_t4.png,seoul,sample_0010_rv2,4,20.8805618171234,96.0,0.006597243249416351,0.011793229728937149,-0.00031276646768674254,0.7388554811477661,501.733107449679,0.011373419314622879,0.12138280272483826,0.011060651391744614,0.06204383820295334,0.039954569190740585,0.0,0.6414116485686081,0.04308797127468582
seoul_sample_0010_rv2_r0_t5.png,seoul,sample_0010_rv2,5,20.8805618171234,120.0,0.006218506954610348,0.011192015372216702,-0.001902403892017901,0.6891189217567444,66.69921080659216,0.01009090431034565,0.09973011165857315,0.008188499137759209,0.04393080249428749,0.039557456970214844,0.0,0.5855664632528522,0.0
seoul_sample_0016_r0_t0.png,seoul,sample_0016,0,60.35159803501216,120.0,0.011362775228917599,0.02758742868900299,-0.010738219134509563,0.3600570559501648,375.5782578608322,0.013074550777673721,0.37382772564888,0.002336332341656089,0.03546944260597229,0.07144200801849365,0.0,0.1528140141632501,0.0
seoul_sample_0016_rv1_r0_t0.png,seoul,sample_0016_rv1,0,28.932435995387095,18.0,0.016933348029851913,0.02972528152167797,-0.00022582989186048508,0.5437551736831665,262.9047805025825,0.0250892024487257,0.2627480924129486,0.02486337162554264,0.2021130621433258,0.07285165786743164,0.0,0.7410477453580901,0.2511499540018399
seoul_sample_0016_rv1_r0_t1.png,seoul,sample_0016_rv1,1,28.932435995387095,36.0,0.010768145322799683,0.02104518748819828,-0.0068820565938949585,0.6686592102050781,489.6941363976316,0.017267849296331406,0.22850580513477325,0.010385792702436447,0.11991697549819946,0.05720141530036926,0.0,0.5492180312787488,0.17733473242392445
seoul_sample_0016_rv1_r0_t2.png,seoul,sample_0016_rv1,2,28.932435995387095,54.0,0.008947616443037987,0.017770322039723396,-0.007048067171126604,0.5920507907867432,288.1107642904027,0.012808320112526417,0.1957349330186844,0.005760254338383675,0.05613841488957405,0.05498411878943443,0.0,0.3548743441038387,0.03278688524590164
seoul_sample_0016_rv1_r0_t3.png,seoul,sample_0016_rv1,3,28.932435995387095,72.0,0.008301986381411552,0.017290892079472542,-0.0073185754008591175,0.5379027128219604,376.44397915818024,0.010865049436688423,0.18626520037651062,0.003546473104506731,0.03546944260597229,0.055714916437864304,0.0,0.2620209059233449,0.0
seoul_sample_0016_rv1_r0_t4.png,seoul,sample_0016_rv1,4,28.932435995387095,96.0,0.007482301909476519,0.01696915738284588,-0.0068067507818341255,0.3822210729122162,847.3431721498018,0.008890816941857338,0.15668784081935883,0.002084065694361925,0.022154560312628746,0.054494425654411316,0.0,0.15202853321444493,0.0
seoul_sample_0016_rv1_r0_t5.png,seoul,sample_0016_rv1,5,28.932435995387095,120.0,0.006221482530236244,0.015224916860461235,-0.005812672898173332,0.2957443594932556,819.2163642096567,0.007059089839458466,0.1537356823682785,0.0012464168248698115,0.02038293145596981,0.04973148927092552,0.0,0.07989276139410188,0.0
seoul_sample_0016_rv2_r0_t0.png,seoul,sample_0016_rv2,0,31.09693970515294,18.0,0.018138399347662926,0.031803131103515625,-0.00022683509450871497,0.5466373562812805,262.9047805025825,0.026975523680448532,0.2824728488922119,0.026748690754175186,0.21318571269512177,0.07672854512929916,0.0,0.749919328815747,0.28068669527896994
seoul_sample_0016_rv2_r0_t1.png,seoul,sample_0016_rv2,1,31.09693970515294,36.0,0.011443646624684334,0.02230333536863327,-0.0072245001792907715,0.6716579794883728,52.08333333333333,0.018427273258566856,0.2544192671775818,0.01120277214795351,0.12631143629550934,0.05946154147386551,0.0,0.5604444444444444,0.19390581717451524
seoul_sample_0016_rv2_r0_t2.png,seoul,sample_0016_rv2,2,31.09693970515294,54.0,0.00938679464161396,0.01843959093093872,-0.007366925477981567,0.6134031414985657,37.55782578608322,0.013554739765822887,0.2543102502822876,0.006187813822180033,0.06053979694843292,0.056169431656599045,0.0,0.37743918738305265,0.055248618784530384
seoul_sample_0016_rv2_r0_t3.png,seoul,sample_0016_rv2,3,31.09693970515294,72.0,0.008739328943192959,0.01846633106470108,-0.007633494213223457,0.5565194487571716,376.44397915818024,0.01149468682706356,0.18188999593257904,0.0038611916825175285,0.038985010236501694,0.05691198259592056,0.0,0.2739086971009663,0.0
seoul_sample_0016_rv2_r0_t4.png,seoul,sample_0016_rv2,4,31.09693970515294,96.0,0.00794850755482912,0.01876501552760601,-0.0072204675525426865,0.3985609710216522,363.8385249286037,0.009466194547712803,0.19288331270217896,0.0022457262966781855,0.024950409308075905,0.05554307624697685,0.0,0.16025641025641027,0.0
