name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0226_rv1_r0_t3.png,busan,sample_0226_rv1,3,72.25764714127692,72.0,0.001934356172569096,0.00426696939393878,-0.0009527743677608669,0.2624664604663849,606.1390219156731,0.002225456992164254,0.04271811991930008,0.00127268279902637,0.01627681776881218,0.025437017902731895,0.0,0.0036231884057971015,nan
busan_sample_0226_rv1_r0_t4.png,busan,sample_0226_rv1,4,72.25764714127692,96.0,0.0007919829804450274,0.0025565389078110456,-0.0006803336436860263,0.266417533159256,847.855239380193,0.0009051710367202759,0.051672376692295074,0.00022483743668999523,0.004069204442203045,0.017696773633360863,0.0,0.0,0.0
busan_sample_0226_rv1_r0_t5.png,busan,sample_0226_rv1,5,72.25764714127692,120.0,0.0003382069699000567,0.0017180878203362226,-0.00029613159131258726,0.15950895845890045,1245.3472435206352,0.0003548069507814944,0.03285061940550804,5.867535946890712e-05,0.0036908884067088366,0.01340154092758894,0.0,0.0,nan
busan_sample_0235_r0_t0.png,busan,sample_0235,0,66.26525067586365,18.0,0.014899101108312607,0.03111952729523182,-0.0013698246330022812,0.7699621319770813,23.29237476562281,0.060825902968645096,0.42021289467811584,0.059456076472997665,0.21318571269512177,0.055560797452926636,0.0,0.861388550548112,0.9212304154089407
busan_sample_0235_r0_t1.png,busan,sample_0235,1,66.26525067586365,36.0,0.010918079875409603,0.01815199851989746,-0.0014515887014567852,0.9156917929649353,32.940392293420615,0.05979547277092934,0.2988317012786865,0.05834388732910156,0.16816610097885132,0.04473496973514557,0.0,0.9021508231545406,0.9409588159588159
busan_sample_0235_r0_t2.png,busan,sample_0235,2,66.26525067586365,54.0,0.011318451724946499,0.017627988010644913,-0.0025649401359260082,0.9148229360580444,96.03692143013423,0.058554429560899734,0.22176596522331238,0.05598948895931244,0.14417533576488495,0.04790567606687546,0.0,0.9081267400238632,0.8969555035128806
busan_sample_0235_r0_t3.png,busan,sample_0235,3,66.26525067586365,72.0,0.013246152549982071,0.020775943994522095,-0.0015141732292249799,0.8729660511016846,565.9615711335884,0.05680786818265915,0.2597406208515167,0.055293694138526917,0.12847983837127686,0.05616798251867294,0.0,0.891566265060241,0.8711384195255163
busan_sample_0235_r0_t4.png,busan,sample_0235,4,66.26525067586365,96.0,0.014199569821357727,0.020929312333464622,-0.0012546511134132743,0.8555030226707458,570.2589872154581,0.05374184995889664,0.2035103142261505,0.052487198263406754,0.09980163723230362,0.06172996386885643,0.0,0.8793695182407525,0.8303417328270625
busan_sample_0235_r0_t5.png,busan,sample_0235,5,66.26525067586365,120.0,0.014308188110589981,0.02046368271112442,-0.00029264145996421576,0.8373680114746094,75.11565157216644,0.05089254677295685,0.1943218857049942,0.05059991031885147,0.09412690252065659,0.06309506297111511,0.0,0.8830283911671925,0.7835105455813143
busan_sample_0235_rv1_r0_t0.png,busan,sample_0235_rv1,0,49.09070171130453,18.0,0.011318756267428398,0.02336391992866993,-0.00045360883814282715,0.7706432938575745,23.29237476562281,0.04515495523810387,0.29804500937461853,0.04470134526491165,0.16568398475646973,0.0465846061706543,0.0,0.8689879759519038,0.32011558837694654
busan_sample_0235_rv1_r0_t1.png,busan,sample_0235_rv1,1,49.09070171130453,36.0,0.008259917609393597,0.014177782461047173,-0.0016033328138291836,0.9116642475128174,32.940392293420615,0.04439609497785568,0.22717931866645813,0.04279276356101036,0.12847983837127686,0.037199512124061584,0.0,0.8962354551676933,0.6581557678177811
busan_sample_0235_rv1_r0_t2.png,busan,sample_0235_rv1,2,49.09070171130453,54.0,0.008538644760847092,0.013298740610480309,-0.002007746137678623,0.9149304628372192,53.114786599924834,0.04348529875278473,0.1934674084186554,0.04147755354642868,0.11991697549819946,0.03870241343975067,0.0,0.901971597959465,0.8609553277895958
busan_sample_0235_rv1_r0_t3.png,busan,sample_0235_rv1,3,49.09070171130453,72.0,0.009945228695869446,0.015838250517845154,-0.001725895912386477,0.8729554414749146,578.5705865416172,0.04227858781814575,0.20905062556266785,0.04055269435048103,0.10173012316226959,0.045281484723091125,0.0,0.8931081081081081,0.8514165792235048
busan_sample_0235_rv1_r0_t4.png,busan,sample_0235_rv1,4,49.09070171130453,96.0,0.011068839579820633,0.016441086307168007,-0.0016478479374200106,0.8456962704658508,561.8244400067416,0.04006251320242882,0.1541706919670105,0.038414668291807175,0.07980623841285706,0.05107861012220383,0.0,0.8865379529225073,0.7442974452554745
busan_sample_0235_rv1_r0_t5.png,busan,sample_0235_rv1,5,49.09070171130453,120.0,0.011271312832832336,0.016269663348793983,-0.0017443839460611343,0.8215155601501465,53.114786599924834,0.03793446719646454,0.1450558602809906,0.036190081387758255,0.06824453175067902,0.05248270928859711,0.0,0.8857927786499215,0.6633416458852868
busan_sample_0252_r0_t0.png,busan,sample_0252,0,31.59962917938989,18.0,0.008134221658110619,0.013585967943072319,-0.003090862650424242,0.6950874924659729,14.73139127471974,0.029784878715872765,0.18651887774467468,0.02669401466846466,0.13733796775341034,0.03552820906043053,0.0,0.8900450919181409,0.3278271918678526
busan_sample_0252_r0_t1.png,busan,sample_0252,1,31.59962917938989,36.0,0.012013774365186691,0.02177831344306469,-0.002755075693130493,0.7007872462272644,115.05584392903397,0.028470149263739586,0.2606930434703827,0.025715073570609093,0.13066668808460236,0.05500204488635063,0.0,0.8004771846107963,0.4227150537634409
busan_sample_0252_r0_t2.png,busan,sample_0252,2,31.59962917938989,54.0,0.013411209918558598,0.024051547050476074,-0.002269933931529522,0.7249506115913391,32.940392293420615,0.02690880186855793,0.1963733434677124,0.024638868868350983,0.1350957602262497,0.0634947270154953,0.0,0.8046735640385302,0.44494047619047616
busan_sample_0252_r0_t3.png,busan,sample_0252,3,31.59962917938989,72.0,0.010771753266453743,0.019417420029640198,-0.0020141012500971556,0.7987598180770874,218.75,0.023771604523062706,0.2065649926662445,0.021757502108812332,0.10367706418037415,0.05470883473753929,0.0,0.7815524392652577,0.541645885286783
busan_sample_0252_r0_t4.png,busan,sample_0252,4,31.59962917938989,96.0,0.007235316559672356,0.013363164849579334,-0.0011868936708196998,0.8083649277687073,260.62491673326673,0.017936114221811295,0.13090990483760834,0.016749219968914986,0.07980623841285706,0.042155325412750244,0.0,0.759531416400426,0.4687719298245614
busan_sample_0252_r0_t5.png,busan,sample_0252,5,31.59962917938989,120.0,0.006045520305633545,0.010204966180026531,0.0014299438335001469,0.82449871301651,978.7787352103641,0.012449998408555984,0.08450913429260254,0.013879942707717419,0.07145560532808304,0.038165584206581116,0.0,0.7461307461307461,0.043010752688172046
busan_sample_0256_r0_t0.png,busan,sample_0256,0,25.776195887673232,18.0,0.01652652956545353,0.025363624095916748,0.004946848377585411,0.31593120098114014,385.41666666666663,0.015960557386279106,0.2413281947374344,0.020907405763864517,0.07809919863939285,0.08949049562215805,0.0,0.5117002369668247,0.023233301064859633
busan_sample_0256_r0_t1.png,busan,sample_0256,1,25.776195887673232,36.0,0.014128323644399643,0.024891408160328865,0.008792759850621223,0.19829216599464417,647.6788148629089,0.0062728021293878555,0.2251630574464798,0.015065561980009079,0.11574627459049225,0.09245093911886215,0.0,0.2506100536847243,0.014846235418875928
busan_sample_0256_r0_t2.png,busan,sample_0256,2,25.776195887673232,54.0,0.009824629873037338,0.01814422197639942,0.009019149467349052,0.16730917990207672,415.8846828682735,0.0014271384570747614,0.09374216943979263,0.010446288622915745,0.09789160639047623,0.0786195695400238,0.0,0.06173260572987722,0.0
busan_sample_0256_r0_t3.png,busan,sample_0256,3,25.776195887673232,72.0,0.006880888715386391,0.014792291447520256,0.006358133163303137,0.08459527045488358,376.44397915818024,0.0006445401813834906,0.05969785898923874,0.007002673111855984,0.07308881729841232,0.06342698633670807,0.0,0.03783783783783784,0.0
busan_sample_0256_r0_t4.png,busan,sample_0256,4,25.776195887673232,96.0,0.004052576143294573,0.010493394918739796,0.003550328314304352,0.034822721034288406,380.1726581436387,0.0004418977187015116,0.06433773785829544,0.00399222644045949,0.05758708715438843,0.04436168074607849,0.0,0.02247191011235955,0.0
busan_sample_0256_r0_t5.png,busan,sample_0256,5,25.776195887673232,120.0,0.0026987651363015175,0.0077899545431137085,0.002258916385471821,0.023054687306284904,343.75,0.0003605654346756637,0.029276572167873383,0.002619481645524502,0.04917186126112938,0.0344315767288208,0.0,0.0,nan
busan_sample_0268_r0_t0.png,busan,sample_0268,0,79.05501610712868,18.0,0.032432496547698975,0.057603705674409866,-0.008217240683734417,0.6280260682106018,255.36772233606794,0.06833924353122711,0.6000000238418579,0.06012199819087982,0.2160000205039978,0.11217117309570312,0.00021701388888888888,0.879442421198041,0.7158116200032367
busan_sample_0268_r0_t1.png,busan,sample_0268,1,79.05501610712868,36.0,0.031938254833221436,0.05727776512503624,-0.009947468526661396,0.6352816820144653,149.1439694091287,0.05783417448401451,0.5391641855239868,0.04788670688867569,0.22168399393558502,0.12096899747848511,0.0,0.8100981767180926,0.6037849808737669
busan_sample_0268_r0_t2.png,busan,sample_0268,2,79.05501610712868,54.0,0.03134128078818321,0.06625185161828995,-0.011490747332572937,0.5072594881057739,29.46278254943948,0.047445401549339294,0.6000000238418579,0.035954661667346954,0.2021130621433258,0.1202198714017868,0.0010850694444444445,0.7373045420699925,0.4969744803998948
busan_sample_0268_r0_t3.png,busan,sample_0268,3,79.05501610712868,72.0,0.026267535984516144,0.05868292227387428,-0.008356135338544846,0.4102831184864044,103.11973892303817,0.036789119243621826,0.6000000238418579,0.02843298204243183,0.19939102232456207,0.1090228408575058,0.00010850694444444444,0.6512234910277325,0.41644993498049415
busan_sample_0268_r0_t4.png,busan,sample_0268,4,79.05501610712868,96.0,0.02101847156882286,0.038308363407850266,-0.00873473659157753,0.48425400257110596,153.80024021076457,0.028927624225616455,0.3074650764465332,0.020192883908748627,0.18344637751579285,0.1017300933599472,0.0,0.5743279330603525,0.30389105058365756
busan_sample_0268_r0_t5.png,busan,sample_0268,5,79.05501610712868,120.0,0.016296811401844025,0.031197531148791313,-0.009540011174976826,0.5776404142379761,79.33096985274905,0.02414250187575817,0.37566009163856506,0.014602492563426495,0.1632203310728073,0.08496193587779999,0.0,0.5212505108295873,0.35890557939914164
busan_sample_0269_r0_t0.png,busan,sample_0269,0,43.83047160005738,18.0,0.0059103951789438725,0.009223802015185356,0.0022845822386443615,0.8730420470237732,29.46278254943948,0.040452346205711365,0.18434058129787445,0.04273693263530731,0.11782240122556686,0.02432835102081299,0.0,0.957624175060785,0.21392476137001684
busan_sample_0269_r0_t1.png,busan,sample_0269,1,43.83047160005738,36.0,0.008159334771335125,0.01789241097867489,0.0016180884558707476,0.8289952278137207,79.33096985274905,0.040006332099437714,0.2685541808605194,0.04162441939115524,0.14882585406303406,0.032812390476465225,0.0,0.9335760924158715,0.3981542518127884
busan_sample_0269_r0_t2.png,busan,sample_0269,2,43.83047160005738,54.0,0.0071388534270226955,0.013800272718071938,0.0011171140940859914,0.9011453986167908,239.8096756921112,0.03946724906563759,0.31384629011154175,0.04058435931801796,0.14882585406303406,0.029300086200237274,0.0,0.9288642073251355,0.5338175215615071
busan_sample_0269_r0_t3.png,busan,sample_0269,3,43.83047160005738,72.0,0.007124430499970913,0.012473124079406261,-0.00017246254719793797,0.9039162397384644,83.98185154477655,0.03887050598859787,0.22976359724998474,0.038698043674230576,0.09980163723230362,0.030309585854411125,0.0,0.9273780652115333,0.5716370002918004
busan_sample_0269_r0_t4.png,busan,sample_0269,4,43.83047160005738,96.0,0.006975116673856974,0.010998816229403019,-0.0008172924863174558,0.9198852181434631,151.66895602667745,0.03810887038707733,0.1780691146850586,0.03729157894849777,0.08153172582387924,0.030429761856794357,0.0,0.9334067143643369,0.689995410738871
busan_sample_0269_r0_t5.png,busan,sample_0269,5,43.83047160005738,120.0,0.007109753787517548,0.010655386373400688,-0.0010144306579604745,0.9201968312263489,106.22957319984967,0.03698684275150299,0.10659482330083847,0.035972412675619125,0.07145560532808304,0.03134695440530777,0.0,0.9285714285714286,0.7999516207063377
busan_sample_0273_r0_t0.png,busan,sample_0273,0,55.97002856701793,18.0,0.006830443162471056,0.016342753544449806,0.00105996523052454,0.8035025000572205,184.2896459682722,0.051556799560785294,0.3825814127922058,0.05261676013469696,0.21318571269512177,0.026074012741446495,0.0,0.9373380447585394,0.9751844399731724
busan_sample_0273_r0_t1.png,busan,sample_0273,1,55.97002856701793,36.0,0.006124171894043684,0.011540801264345646,0.0005697751767002046,0.9062216281890869,107.24614730194791,0.050780922174453735,0.23158855736255646,0.05135069787502289,0.14417533576488495,0.024988800287246704,0.0,0.942458374142997,0.9586585718415727
busan_sample_0273_r0_t2.png,busan,sample_0273,2,55.97002856701793,54.0,0.0064459387212991714,0.010424457490444183,0.0006075389101170003,0.921703577041626,107.24614730194791,0.049939677119255066,0.1641426980495453,0.05054721236228943,0.10367706418037415,0.02579503320157528,0.0,0.9632845447779708,0.9401289530242555
busan_sample_0273_r0_t3.png,busan,sample_0273,3,55.97002856701793,72.0,0.006703429389744997,0.010380937717854977,0.00047558287042193115,0.9226825833320618,552.0833333333333,0.04904475063085556,0.14518089592456818,0.0495203360915184,0.09227222204208374,0.02726883813738823,0.0,0.9608358358358359,0.9131843213475866
busan_sample_0273_r0_t4.png,busan,sample_0273,4,55.97002856701793,96.0,0.0074129668064415455,0.01132189854979515,6.157594179967418e-05,0.9101188778877258,562.885670254429,0.04787466302514076,0.15662741661071777,0.04793623462319374,0.08153172582387924,0.030853915959596634,0.0,0.9526574927408156,0.8865345181134655
busan_sample_0273_r0_t5.png,busan,sample_0273,5,55.97002856701793,120.0,0.007231054361909628,0.010871081613004208,0.0004308397474233061,0.9148473739624023,232.9237476562281,0.04663216695189476,0.1435447633266449,0.047063007950782776,0.07809919863939285,0.031301409006118774,0.0,0.944634053849071,0.8747327156094085
busan_sample_0274_r0_t0.png,busan,sample_0274,0,34.256195318903515,18.0,0.008457900956273079,0.01715364120900631,-0.0003036893322132528,0.5641447305679321,140.14191715701782,0.03251902386546135,0.15387359261512756,0.032215334475040436,0.10962862521409988,0.036740418523550034,0.0,0.9028090553514282,0.25681341719077566
busan_sample_0274_r0_t1.png,busan,sample_0274,1,34.256195318903515,36.0,0.008393575437366962,0.015884142369031906,-0.0014168537454679608,0.768345057964325,728.0497397919396,0.031507886946201324,0.2599465847015381,0.03009103424847126,0.09043601155281067,0.03719758242368698,0.0,0.9265815836421024,0.48008849557522126
busan_sample_0274_r0_t2.png,busan,sample_0274,2,34.256195318903515,54.0,0.006704943720251322,0.011241547763347626,-0.0014826535480096936,0.8788046836853027,736.569563735987,0.030779249966144562,0.1710122525691986,0.029296597465872765,0.06824453175067902,0.030867096036672592,0.0,0.9210192876249472,0.6872270742358079
busan_sample_0274_r0_t3.png,busan,sample_0274,3,34.256195318903515,72.0,0.005694111809134483,0.009470310993492603,-0.0020935211796313524,0.8995608687400818,746.8829904268063,0.029339509084820747,0.1124672070145607,0.027245989069342613,0.05758708715438843,0.027965610846877098,0.0,0.8956890459363958,0.39782190903267134
busan_sample_0274_r0_t4.png,busan,sample_0274,4,34.256195318903515,96.0,0.00389420660212636,0.006476745009422302,-0.0011771112913265824,0.9251589775085449,960.4257049466253,0.025127222761511803,0.07193997502326965,0.023950109258294106,0.04917186126112938,0.021987397223711014,0.0,0.8937744884632128,0.0
busan_sample_0274_r0_t5.png,busan,sample_0274,5,34.256195318903515,120.0,0.0037679215893149376,0.005543917883187532,-0.0001883473596535623,0.9246110320091248,102.59226876870942,0.021695800125598907,0.05183752626180649,0.021507451310753822,0.04393080249428749,0.020989006385207176,0.0,0.8948622486969471,0.0
gangwon_sample_0000_r0_t0.png,gangwon,sample_0000,0,52.61749948792537,81.99,6.993710121605545e-05,0.00016916713502723724,3.905423727701418e-05,0.11438751220703125,121.92395740332942,2.6982077542925254e-05,0.0008990044007077813,6.603631481993943e-05,0.002666667103767395,0.008276904933154583,0.0,nan,nan
gangwon_sample_0011_r0_t0.png,gangwon,sample_0011,0,75.62927318407205,72.11,0.0005099457339383662,0.001183942542411387,0.0005038085510022938,0.07610459625720978,564.6179263694854,2.115984716510866e-05,0.0007370528765022755,0.0005249684909358621,0.014034603722393513,0.018769845366477966,0.0,0.0,nan
gangwon_sample_0040_r0_t0.png,gangwon,sample_0040,0,54.14155125580149,10.0,0.015136659145355225,0.027656210586428642,-0.009399529546499252,0.5327045321464539,1137.755618409429,0.028697874397039413,0.3393312096595764,0.01929834857583046,0.1535501927137375,0.06866622716188431,0.0,0.7108763206960845,0.2070343725019984
gangwon_sample_0040_r0_t1.png,gangwon,sample_0040,1,54.14155125580149,22.0,0.00198245607316494,0.0035099671222269535,-0.0014138083206489682,0.07543300092220306,383.29936443696033,0.002249411540105939,0.030634477734565735,0.0008356032776646316,0.014763553626835346,0.03108300268650055,0.0,0.0,nan
gangwon_sample_0040_r0_t2.png,gangwon,sample_0040,2,54.14155125580149,32.0,0.00032715301495045424,0.0006130985566414893,-0.00023223875905387104,0.014510750770568848,363.8385249286037,0.00035082100657746196,0.0092926612123847,0.00011858222569571808,0.004069204442203045,0.014849330298602581,0.0,nan,nan
gangwon_sample_0040_r0_t3.png,gangwon,sample_0040,3,54.14155125580149,42.0,0.00011202701716683805,0.000257145322393626,-7.74292420828715e-05,0.009194557555019855,773.433115868607,0.00011626346531556919,0.005558592267334461,3.883423050865531e-05,0.002666667103767395,0.01102045364677906,0.0,nan,nan
gangwon_sample_0040_r0_t4.png,gangwon,sample_0040,4,54.14155125580149,56.0,4.320601874496788e-05,8.085944136837497e-05,-2.9176577299949713e-05,0.03843802958726883,745.7198470456433,4.085678665433079e-05,0.0009408197365701199,1.168020571640227e-05,0.0023621688596904278,0.010879713110625744,0.0,nan,nan
gangwon_sample_0040_r0_t5.png,gangwon,sample_0040,5,54.14155125580149,70.0,2.3253756808117032e-05,5.2107759984210134e-05,-1.3417148693406489e-05,0.025382673367857933,664.7106722309923,2.0052219042554498e-05,0.00030370266176760197,6.635069894400658e-06,0.00207612500526011,0.011780000291764736,0.0,nan,nan
gangwon_sample_0041_r0_t0.png,gangwon,sample_0041,0,46.35373591149839,12.0,0.014622952789068222,0.028848323971033096,-0.002304398687556386,0.4498317241668701,636.7813214824135,0.021333597600460052,0.338129460811615,0.019029200077056885,0.13066668808460236,0.06736742705106735,0.0,0.6629400211512313,0.11017597551644988
gangwon_sample_0041_r0_t1.png,gangwon,sample_0041,1,46.35373591149839,24.0,0.0018308514263480902,0.004055245313793421,-0.0012734136544167995,0.4148527979850769,72.91666666666666,0.002316670259460807,0.06163793057203293,0.001043256837874651,0.01332410704344511,0.023886173963546753,0.0,0.013215859030837005,0.0
gangwon_sample_0041_r0_t2.png,gangwon,sample_0041,2,46.35373591149839,36.0,0.00027595931896939874,0.0006489672232419252,-2.3811569917597808e-05,0.03921869397163391,991.7738912619594,0.0002520041016396135,0.008350526914000511,0.0002281925262650475,0.004881199914962053,0.010691284202039242,0.0,nan,nan
gangwon_sample_0041_r0_t3.png,gangwon,sample_0041,3,46.35373591149839,48.0,0.00010882297647185624,0.00022549147251993418,3.056284549529664e-05,0.056251343339681625,950.7170174253862,6.916745041962713e-05,0.002368700923398137,9.973029227694497e-05,0.0033310267608612776,0.008166776970028877,0.0,nan,nan
gangwon_sample_0041_r0_t4.png,gangwon,sample_0041,4,46.35373591149839,64.0,4.965386324329302e-05,0.0001322590105701238,1.9622753825387917e-05,0.03836294263601303,962.9080123655517,2.3408580091199838e-05,0.0010268001351505518,4.3031333916587755e-05,0.0033310267608612776,0.007417870219796896,0.0,nan,nan
gangwon_sample_0041_r0_t5.png,gangwon,sample_0041,5,46.35373591149839,80.0,2.9916982384747826e-05,9.792941273190081e-05,1.3735871107201092e-05,0.015975771471858025,866.1506877494752,1.104726834455505e-05,0.00037854339461773634,2.4783141270745546e-05,0.0029896199703216553,0.00755887059494853,0.0,nan,nan
gangwon_sample_0046_r0_t0.png,gangwon,sample_0046,0,43.65120596173385,10.0,0.015546967275440693,0.029535364359617233,-0.004841796588152647,0.4745558500289917,174.61515223166884,0.028745723888278008,0.32326287031173706,0.023903928697109222,0.09789160639047623,0.0662744790315628,0.0,0.8417921321029626,0.10656836461126006
gangwon_sample_0046_r0_t1.png,gangwon,sample_0046,1,43.65120596173385,20.0,0.010656614787876606,0.01618615910410881,0.006755501497536898,0.3451903760433197,457.6225549268499,0.008512837812304497,0.1231447383761406,0.015268338844180107,0.08503808081150055,0.062831349670887,0.0,0.3133125801135323,0.05370843989769821
gangwon_sample_0046_r0_t2.png,gangwon,sample_0046,2,43.65120596173385,32.0,0.0021266324911266565,0.0036466431338340044,0.001999414525926113,0.231476292014122,595.8479019197954,0.0006401086575351655,0.005991533864289522,0.002639523008838296,0.026906581595540047,0.0312238447368145,0.0,0.0,nan
gangwon_sample_0046_r0_t3.png,gangwon,sample_0046,3,43.65120596173385,42.0,0.0009561547194607556,0.0018064487958326936,0.0009386867750436068,0.017898382619023323,508.7131436281158,0.00013159381342120469,0.002376162214204669,0.0010702806757763028,0.017061132937669754,0.023561930283904076,0.0,0.0,nan
gangwon_sample_0046_r0_t4.png,gangwon,sample_0046,4,43.65120596173385,56.0,0.0003184727393090725,0.0008356457692570984,0.0003063604817725718,-0.0029030167497694492,459.39743898333217,3.7880199670325965e-05,0.0010626428993418813,0.0003442406596150249,0.01130334660410881,0.013016385957598686,0.0,0.0,nan
gangwon_sample_0046_r0_t5.png,gangwon,sample_0046,5,43.65120596173385,70.0,0.00018229488341603428,0.0005731896380893886,0.00017232660320587456,-0.029696382582187653,504.3216015379252,1.7913773262989707e-05,0.0005757024046033621,0.00019024036009795964,0.00830450002104044,0.010044001042842865,0.0,nan,nan
gangwon_sample_0054_r0_t0.png,gangwon,sample_0054,0,60.31416820866143,12.0,0.035561010241508484,0.05203546956181526,0.02287430875003338,0.2294493317604065,408.381162164847,0.022206388413906097,0.460662305355072,0.04508069530129433,0.2160000205039978,0.15465277433395386,0.0,0.5199106810569408,0.2193169690501601
gangwon_sample_0054_r0_t1.png,gangwon,sample_0054,1,60.31416820866143,26.0,0.031369179487228394,0.04728163778781891,0.03087296150624752,0.1966034173965454,313.19367454943557,0.002588623436167836,0.06580255180597305,0.03346158564090729,0.18868745863437653,0.17281362414360046,0.0,0.08819584171696848,0.0
gangwon_sample_0054_r0_t2.png,gangwon,sample_0054,2,60.31416820866143,38.0,0.025463692843914032,0.04846880957484245,0.025431456044316292,0.362090140581131,290.5484516871115,0.0008318212348967791,0.03098672814667225,0.026263276115059853,0.2021130621433258,0.15312638878822327,0.0,0.017135862913096694,0.0
gangwon_sample_0054_r0_t3.png,gangwon,sample_0054,3,60.31416820866143,52.0,0.02255236729979515,0.05130927264690399,0.02254217118024826,0.5518926382064819,135.81671677505517,0.0004205812874715775,0.027577539905905724,0.022962752729654312,0.24817535281181335,0.13959984481334686,0.0,0.006907378335949764,0.0
gangwon_sample_0054_r0_t4.png,gangwon,sample_0054,4,60.31416820866143,70.0,0.01670799031853676,0.04152516648173332,0.016706645488739014,0.39875349402427673,73.6569563735987,0.00019522117509040982,0.01878204382956028,0.01690186746418476,0.2160000205039978,0.1151062473654747,0.0,0.007036423841059603,0.0
gangwon_sample_0054_r0_t5.png,gangwon,sample_0054,5,60.31416820866143,86.0,0.011708761565387249,0.02899210900068283,0.011707871221005917,0.3187057375907898,255.36772233606794,8.107907342491671e-05,0.008466162718832493,0.011788950301706791,0.15117880702018738,0.09290115535259247,0.0,0.0,0.0
gangwon_sample_0056_r0_t0.png,gangwon,sample_0056,0,61.74268116874746,10.0,0.021851178258657455,0.03936097025871277,-0.0005593602545559406,0.5444494485855103,187.5,0.03569450229406357,0.38355520367622375,0.035135142505168915,0.14882585406303406,0.0868791788816452,0.0,0.8340702815918083,0.342327150084317
gangwon_sample_0056_r0_t1.png,gangwon,sample_0056,1,61.74268116874746,22.0,0.01826520450413227,0.02990621328353882,0.016097333282232285,0.24990645051002502,191.2245807363106,0.006753940600901842,0.2051197588443756,0.02285127528011799,0.23917880654335022,0.10591916739940643,0.0,0.2825756295419976,0.04693140794223827
gangwon_sample_0056_r0_t2.png,gangwon,sample_0056,2,61.74268116874746,32.0,0.006639741826802492,0.013984845019876957,0.006428899709135294,0.1338845193386078,110.73068554931926,0.0008214387344196439,0.04601675271987915,0.007250338792800903,0.11991697549819946,0.06397745758295059,0.0,0.02186421173762946,0.0
gangwon_sample_0056_r0_t3.png,gangwon,sample_0056,3,61.74268116874746,44.0,0.0031007202342152596,0.00754399923607707,0.0030893636867403984,0.04277142509818077,947.0577610567254,0.00013826583744958043,0.004998751450330019,0.003227629465982318,0.06356632709503174,0.0446503721177578,0.0,0.0,0.0
gangwon_sample_0056_r0_t4.png,gangwon,sample_0056,4,61.74268116874746,58.0,0.0014688412193208933,0.0041496483609080315,0.0014671263052150607,-0.00420626113191247,902.169934257276,3.96310533687938e-05,0.0011415857588872313,0.0015067574568092823,0.04393080249428749,0.03041897527873516,0.0,0.0,nan
gangwon_sample_0056_r0_t5.png,gangwon,sample_0056,5,61.74268116874746,72.0,0.0008528714533895254,0.0026653946842998266,0.0008518267422914505,0.031544096767902374,1025.9226876870941,1.6460269762319513e-05,0.0002912208728957921,0.0008682869374752045,0.03321800008416176,0.023121727630496025,0.0,0.0,nan
gangwon_sample_0059_r0_t0.png,gangwon,sample_0059,0,68.93062439954068,10.0,0.02816317416727543,0.04352758452296257,0.018691930919885635,0.3819819390773773,482.55145091251956,0.02618400938808918,0.4236108362674713,0.044875938445329666,0.24817535281181335,0.1142735630273819,0.0,0.7519296995606223,0.24640400250156347
gangwon_sample_0059_r0_t1.png,gangwon,sample_0059,1,68.93062439954068,20.0,0.033010873943567276,0.05253833532333374,0.032044027000665665,0.37679633498191833,210.92142428454775,0.006513034924864769,0.12928108870983124,0.03855706378817558,0.23621685802936554,0.16328459978103638,0.0,0.23083726415094338,0.03984408834993504
gangwon_sample_0059_r0_t2.png,gangwon,sample_0059,2,68.93062439954068,28.0,0.02139984630048275,0.038778964430093765,0.020909544080495834,0.2415122240781784,375.5782578608322,0.0030942480079829693,0.055394671857357025,0.02400379441678524,0.20761248469352722,0.12206583470106125,0.0,0.1337329951579433,0.0045045045045045045
gangwon_sample_0059_r0_t3.png,gangwon,sample_0059,3,68.93062439954068,38.0,0.012387063354253769,0.022969748824834824,0.012280838564038277,0.2741418778896332,427.0833333333333,0.0010560202645137906,0.024641696363687515,0.013336858712136745,0.13287200033664703,0.09020160883665085,0.0,0.013981358189081226,0.0
gangwon_sample_0059_r0_t4.png,gangwon,sample_0059,4,68.93062439954068,50.0,0.005615837872028351,0.01120564341545105,0.005586536601185799,0.1300254613161087,326.09324671871934,0.000283923523966223,0.004986884538084269,0.005870460532605648,0.07145560532808304,0.060677818953990936,0.0,0.0,0.0
gangwon_sample_0059_r0_t5.png,gangwon,sample_0059,5,68.93062439954068,64.0,0.002423446625471115,0.005393600556999445,0.002418223302811384,0.007608931045979261,895.4092988684001,7.654973887838423e-05,0.0018347768345847726,0.00249477312900126,0.05052826553583145,0.03991887718439102,0.0,0.0,0.0
gangwon_sample_0067_r0_t0.png,gangwon,sample_0067,0,35.88116010936173,10.0,0.013111252337694168,0.022272249683737755,0.0036044223234057426,0.5836547613143921,20.833333333333332,0.01980399712920189,0.33766475319862366,0.023408420383930206,0.1350957602262497,0.06259676814079285,0.0,0.6423628274839347,0.22937625754527163
gangwon_sample_0067_r0_t1.png,gangwon,sample_0067,1,35.88116010936173,22.0,0.01099693588912487,0.018119774758815765,0.010738234035670757,0.47412723302841187,46.58474953124562,0.0018451514188200235,0.03873701021075249,0.012583385221660137,0.12631143629550934,0.08587078750133514,0.0,0.0760031889449907,0.0
