name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0226_rv1_r0_t3.png,busan,sample_0226_rv1,3,72.25764714127692,72.0,0.0017607363406568766,0.0038842209614813328,-0.0008296906016767025,0.4477987587451935,56.09546674098441,0.002225456992164254,0.04271811991930008,0.0013957665069028735,0.01066666841506958,0.022579554468393326,0.0,0.012474012474012475,nan
busan_sample_0226_rv1_r0_t4.png,busan,sample_0226_rv1,4,72.25764714127692,96.0,0.0007828522939234972,0.002352826064452529,-0.00037387589691206813,0.46651777625083923,41.666666666666664,0.0009051710367202759,0.051672376692295074,0.0005312950816005468,0.005767013877630234,0.014858524315059185,0.0,0.0,0.0
busan_sample_0226_rv1_r0_t5.png,busan,sample_0226_rv1,5,72.25764714127692,120.0,0.00041589883039705455,0.0015274849720299244,-8.356608304893598e-06,0.5426101088523865,596.6668121508202,0.0003548069507814944,0.03285061940550804,0.000346450338838622,0.00446597533300519,0.011947296559810638,0.0,0.0,nan
busan_sample_0235_r0_t0.png,busan,sample_0235,0,66.26525067586365,18.0,0.012142512015998363,0.026025863364338875,-0.000346640677889809,0.8388386368751526,20.833333333333332,0.060825902968645096,0.42021289467811584,0.06047925725579262,0.30229297280311584,0.04487059637904167,0.0,0.894983531796301,0.9288096273742207
busan_sample_0235_r0_t1.png,busan,sample_0235,1,66.26525067586365,36.0,0.011199161410331726,0.019064607098698616,-0.0006312055047601461,0.901893675327301,46.58474953124562,0.05979547277092934,0.2988317012786865,0.05916426703333855,0.20761248469352722,0.04530102014541626,0.0,0.913143320275564,0.9343648208469055
busan_sample_0235_r0_t2.png,busan,sample_0235,2,66.26525067586365,54.0,0.01149708591401577,0.017460035160183907,-0.0027738348580896854,0.9139294028282166,118.76827344782686,0.058554429560899734,0.22176596522331238,0.055780597031116486,0.17318572103977203,0.047453172504901886,0.0,0.9132065362978837,0.8973702185792349
busan_sample_0235_r0_t3.png,busan,sample_0235,3,66.26525067586365,72.0,0.012371034361422062,0.020275678485631943,-0.003959835506975651,0.8836824893951416,598.8450979918671,0.05680786818265915,0.2597406208515167,0.05284803360700607,0.14187777042388916,0.05101245641708374,0.0,0.9088983050847458,0.8817925194071983
busan_sample_0235_r0_t4.png,busan,sample_0235,4,66.26525067586365,96.0,0.013407199643552303,0.02055833674967289,-0.004652833566069603,0.868463933467865,327.08996808557464,0.05374184995889664,0.2035103142261505,0.049089010804891586,0.09980163723230362,0.05592039227485657,0.0,0.9096306068601583,0.8551887652744847
busan_sample_0235_r0_t5.png,busan,sample_0235,5,66.26525067586365,120.0,0.013637562282383442,0.019948773086071014,-0.0038478756323456764,0.8526558876037598,323.4203061720838,0.05089254677295685,0.1943218857049942,0.047044675797224045,0.09412690252065659,0.057127248495817184,0.0,0.9120388604437443,0.8108058270330075
busan_sample_0235_rv1_r0_t0.png,busan,sample_0235_rv1,0,49.09070171130453,18.0,0.009056519716978073,0.019635632634162903,0.0005940806586295366,0.8389841914176941,20.833333333333332,0.04515495523810387,0.29804500937461853,0.045749034732580185,0.24817535281181335,0.03720468282699585,0.0,0.9025687597301505,0.3990188062142273
busan_sample_0235_rv1_r0_t1.png,busan,sample_0235_rv1,1,49.09070171130453,36.0,0.008892211131751537,0.015283750370144844,0.0006729021552018821,0.8927863836288452,46.58474953124562,0.04439609497785568,0.22717931866645813,0.04506899416446686,0.1632203310728073,0.03872176632285118,0.0,0.9062977895175865,0.6345945945945946
busan_sample_0235_rv1_r0_t2.png,busan,sample_0235_rv1,2,49.09070171130453,54.0,0.00873592495918274,0.013286737725138664,-0.0018593176500871778,0.9128612279891968,46.58474953124562,0.04348529875278473,0.1934674084186554,0.0416259840130806,0.1350957602262497,0.03855340927839279,0.0,0.9039131040245091,0.8518518518518519
busan_sample_0235_rv1_r0_t3.png,busan,sample_0235_rv1,3,49.09070171130453,72.0,0.009727941825985909,0.015888286754488945,-0.0036041932180523872,0.878542959690094,591.1859843192796,0.04227858781814575,0.20905062556266785,0.03867439925670624,0.10564246028661728,0.04300277680158615,0.0,0.8998765601426416,0.8369518944231588
busan_sample_0235_rv1_r0_t4.png,busan,sample_0235_rv1,4,49.09070171130453,96.0,0.010587179102003574,0.01617196574807167,-0.003394963452592492,0.8568960428237915,304.9433576730093,0.04006251320242882,0.1541706919670105,0.03666755184531212,0.07308881729841232,0.046695590019226074,0.0,0.9052588777446462,0.7365353229190954
busan_sample_0235_rv1_r0_t5.png,busan,sample_0235_rv1,5,49.09070171130453,120.0,0.01064801961183548,0.01551700010895729,-0.0026742396876215935,0.8419679999351501,313.36685326023587,0.03793446719646454,0.1450558602809906,0.03526022657752037,0.06984083354473114,0.047504693269729614,0.0,0.9087974172719936,0.6104665514687732
busan_sample_0252_r0_t0.png,busan,sample_0252,0,31.59962917938989,18.0,0.006253949366509914,0.010839834809303284,-0.0021651191636919975,0.8167864680290222,323.5880118126889,0.029784878715872765,0.18651887774467468,0.027619758620858192,0.19133567810058594,0.02680082619190216,0.0,0.9130076515597411,0.4886499402628435
busan_sample_0252_r0_t1.png,busan,sample_0252,1,31.59962917938989,36.0,0.011137347668409348,0.022243494167923927,-0.0019844737835228443,0.720706582069397,118.76827344782686,0.028470149263739586,0.2606930434703827,0.02648567408323288,0.18344637751579285,0.048950307071208954,0.0,0.8560846560846561,0.44300341296928325
busan_sample_0252_r0_t2.png,busan,sample_0252,2,31.59962917938989,54.0,0.011089678853750229,0.021281477063894272,-0.0028420407325029373,0.7947074770927429,767.5182091578603,0.02690880186855793,0.1963733434677124,0.024066761136054993,0.17066669464111328,0.05161339044570923,0.0,0.8077131993481803,0.5239142385926333
busan_sample_0252_r0_t3.png,busan,sample_0252,3,31.59962917938989,72.0,0.009374716319143772,0.017347166314721107,-0.0028920609038323164,0.8467392921447754,114.58333333333333,0.023771604523062706,0.2065649926662445,0.02087954431772232,0.10762632638216019,0.0470246747136116,0.0,0.793510915281394,0.6272123893805309
busan_sample_0252_r0_t4.png,busan,sample_0252,4,31.59962917938989,96.0,0.005883369129151106,0.011499401181936264,-0.0032446319237351418,0.8659268617630005,220.9708691207961,0.017936114221811295,0.13090990483760834,0.014691482298076153,0.07145560532808304,0.03512345999479294,0.0,0.7447698744769874,0.5399209486166008
busan_sample_0252_r0_t5.png,busan,sample_0252,5,31.59962917938989,120.0,0.004588515497744083,0.008180897682905197,-0.0023209485225379467,0.8400990962982178,1062.1425052171148,0.012449998408555984,0.08450913429260254,0.01012904942035675,0.051903121173381805,0.03129451721906662,0.0,0.6956731931351221,0.0
busan_sample_0256_r0_t0.png,busan,sample_0256,0,25.776195887673232,18.0,0.01718537136912346,0.027963388711214066,0.004882479086518288,0.2463386058807373,287.3565463361192,0.015960557386279106,0.2413281947374344,0.020843036472797394,0.14187777042388916,0.08943405002355576,0.0,0.5427615862398472,0.044733044733044736
busan_sample_0256_r0_t1.png,busan,sample_0256,1,25.776195887673232,36.0,0.012569458223879337,0.02305033802986145,0.00786641612648964,0.3160594701766968,336.2502581576869,0.0062728021293878555,0.2251630574464798,0.014139218255877495,0.11368861049413681,0.08332198858261108,0.0,0.2636435539151068,0.11560693641618497
busan_sample_0256_r0_t2.png,busan,sample_0256,2,25.776195887673232,54.0,0.008149919100105762,0.01737649366259575,0.007764110341668129,0.340321809053421,222.92640165659057,0.0014271384570747614,0.09374216943979263,0.009191248565912247,0.11782240122556686,0.06636384129524231,0.0,0.10821917808219178,0.015250544662309368
busan_sample_0256_r0_t3.png,busan,sample_0256,3,25.776195887673232,72.0,0.004443710204213858,0.011445584706962109,0.004147408530116081,0.2960263192653656,83.98185154477655,0.0006445401813834906,0.05969785898923874,0.004791948478668928,0.07145560532808304,0.044186677783727646,0.0,0.06476683937823834,0.0
busan_sample_0256_r0_t4.png,busan,sample_0256,4,25.776195887673232,96.0,0.0017676425632089376,0.005063963588327169,0.0013926796382293105,0.2840016484260559,271.63343355011034,0.0004418977187015116,0.06433773785829544,0.0018345771823078394,0.04521338641643524,0.026832541450858116,0.0,0.10247349823321555,0.0
busan_sample_0256_r0_t5.png,busan,sample_0256,5,25.776195887673232,120.0,0.0007639226969331503,0.002199731534346938,0.0003901155141647905,0.3839629590511322,250.21691978050652,0.0003605654346756637,0.029276572167873383,0.0007506809779442847,0.019524799659848213,0.01786443218588829,0.0,0.05555555555555555,nan
busan_sample_0268_r0_t0.png,busan,sample_0268,0,79.05501610712868,18.0,0.0338597372174263,0.05711795389652252,-0.005729572847485542,0.6458507776260376,265.5739329996242,0.06833924353122711,0.6000000238418579,0.06260965764522552,0.34370481967926025,0.11607804149389267,0.00021701388888888888,0.8873075430197955,0.6855948441038147
busan_sample_0268_r0_t1.png,busan,sample_0268,1,79.05501610712868,36.0,0.032330792397260666,0.05745850130915642,-0.00805519986897707,0.633601188659668,159.34435979977454,0.05783417448401451,0.5391641855239868,0.04977897182106972,0.2666667103767395,0.11849957704544067,0.0,0.8281905332534452,0.6342654238792721
busan_sample_0268_r0_t2.png,busan,sample_0268,2,79.05501610712868,54.0,0.029050979763269424,0.06402460485696793,-0.015182022005319595,0.5680305361747742,52.08333333333333,0.047445401549339294,0.6000000238418579,0.03226338326931,0.28258365392684937,0.1102769672870636,0.0010850694444444445,0.757813805783052,0.5041543026706231
busan_sample_0268_r0_t3.png,busan,sample_0268,3,79.05501610712868,72.0,0.027254000306129456,0.060437604784965515,-0.012030383571982384,0.39591047167778015,140.14191715701782,0.036789119243621826,0.6000000238418579,0.024758733808994293,0.2573379874229431,0.11307542026042938,0.00010850694444444444,0.6153846153846154,0.39211391018619934
busan_sample_0268_r0_t4.png,busan,sample_0268,4,79.05501610712868,96.0,0.021737346425652504,0.04021188244223595,-0.00959890615195036,0.45352616906166077,179.2151097300547,0.028927624225616455,0.3074650764465332,0.019328715279698372,0.21883279085159302,0.10364480316638947,0.0,0.5552187914377723,0.3136094674556213
busan_sample_0268_r0_t5.png,busan,sample_0268,5,79.05501610712868,120.0,0.016133615747094154,0.03143451735377312,-0.008891386911273003,0.5748262405395508,108.75319280115157,0.02414250187575817,0.37566009163856506,0.01525111310184002,0.20761248469352722,0.08211774379014969,0.0,0.5436283741368487,0.36169128884360674
busan_sample_0269_r0_t0.png,busan,sample_0269,0,43.83047160005738,18.0,0.006137895863503218,0.015441471710801125,-0.0007205588044598699,0.6713705658912659,260.41666666666663,0.040452346205711365,0.18434058129787445,0.03973178565502167,0.15834835171699524,0.02757987007498741,0.0,0.9392213829169088,0.25413826679649465
busan_sample_0269_r0_t1.png,busan,sample_0269,1,43.83047160005738,36.0,0.010663456283509731,0.02644188515841961,-0.0006477859569713473,0.612056314945221,137.0098587288115,0.040006332099437714,0.2685541808605194,0.03935854509472847,0.18085354566574097,0.04321810603141785,0.0,0.9167419646314703,0.2810143934201508
busan_sample_0269_r0_t2.png,busan,sample_0269,2,43.83047160005738,54.0,0.008341946639120579,0.017375987023115158,-0.0018028736812993884,0.8368965983390808,96.03692143013423,0.03946724906563759,0.31384629011154175,0.037664372473955154,0.1350957602262497,0.035097599029541016,0.0,0.9199411921946004,0.4967869500741473
busan_sample_0269_r0_t3.png,busan,sample_0269,3,43.83047160005738,72.0,0.006504394579678774,0.011253751814365387,-0.003256893251091242,0.9321695566177368,75.11565157216644,0.03887050598859787,0.22976359724998474,0.035613611340522766,0.10962862521409988,0.028626244515180588,0.0,0.9201195489743241,0.765554182117841
busan_sample_0269_r0_t4.png,busan,sample_0269,4,43.83047160005738,96.0,0.0067267268896102905,0.011044264771044254,-0.0036553789395838976,0.9311448931694031,107.24614730194791,0.03810887038707733,0.1780691146850586,0.03445349633693695,0.08503808081150055,0.02998138964176178,0.0,0.9255923513925454,0.7667638483965015
busan_sample_0269_r0_t5.png,busan,sample_0269,5,43.83047160005738,120.0,0.0068645053543150425,0.010438523255288601,-0.002704696962609887,0.9295772314071655,132.58252147247765,0.03698684275150299,0.10659482330083847,0.034282147884368896,0.07145560532808304,0.031157901510596275,0.0,0.9284316466312552,0.7549719530851606
busan_sample_0273_r0_t0.png,busan,sample_0273,0,55.97002856701793,18.0,0.005447563715279102,0.013168787583708763,-0.0008492200286127627,0.8791989088058472,184.2896459682722,0.051556799560785294,0.3825814127922058,0.05070757120847702,0.22168399393558502,0.024074818938970566,0.0,0.9271546224335924,0.9766943477096169
busan_sample_0273_r0_t1.png,busan,sample_0273,1,55.97002856701793,36.0,0.0048035611398518085,0.010316455736756325,-0.0001292068773182109,0.9276158809661865,23.29237476562281,0.050780922174453735,0.23158855736255646,0.05065171420574188,0.17066669464111328,0.0220422875136137,0.0,0.9404805464080985,0.9572686588710841
busan_sample_0273_r0_t2.png,busan,sample_0273,2,55.97002856701793,54.0,0.005502108950167894,0.010108308866620064,-0.0006509167724289,0.9288932681083679,56.09546674098441,0.049939677119255066,0.1641426980495453,0.049288757145404816,0.13287200033664703,0.02350686490535736,0.0,0.9608012860145914,0.9521501172791244
busan_sample_0273_r0_t3.png,busan,sample_0273,3,55.97002856701793,72.0,0.006243526469916105,0.010092352516949177,-0.0018879999406635761,0.9297088384628296,154.85488278456776,0.04904475063085556,0.14518089592456818,0.04715675115585327,0.10173012316226959,0.026326056569814682,0.0,0.9548008490448245,0.9345168313515324
busan_sample_0273_r0_t4.png,busan,sample_0273,4,55.97002856701793,96.0,0.006703704595565796,0.01076287031173706,-0.0028252680785954,0.9251571297645569,127.15162099722606,0.04787466302514076,0.15662741661071777,0.04504939168691635,0.08861824125051498,0.027966966852545738,0.0,0.9541237768458508,0.9037634408602151
busan_sample_0273_r0_t5.png,busan,sample_0273,5,55.97002856701793,120.0,0.006724867504090071,0.010383176617324352,-0.0025978104677051306,0.9280036687850952,199.0101372348208,0.04663216695189476,0.1435447633266449,0.044034358114004135,0.07641062140464783,0.028738711029291153,0.0,0.9471938775510204,0.8862869988759835
busan_sample_0274_r0_t0.png,busan,sample_0274,0,34.256195318903515,18.0,0.005403323099017143,0.012539499439299107,-0.0002993329835589975,0.7836478352546692,73.6569563735987,0.03251902386546135,0.15387359261512756,0.03221968933939934,0.14417533576488495,0.02328593097627163,0.0,0.9051594202898551,0.5300546448087432
busan_sample_0274_r0_t1.png,busan,sample_0274,1,34.256195318903515,36.0,0.0054224771447479725,0.011278508231043816,0.0008027013391256332,0.8989012837409973,42.94901693351729,0.031507886946201324,0.2599465847015381,0.03231059014797211,0.15594004094600677,0.023637820035219193,0.0,0.9268855127509495,0.6826758147512865
busan_sample_0274_r0_t2.png,busan,sample_0274,2,34.256195318903515,54.0,0.005586831830441952,0.009314371272921562,0.0003336105728521943,0.9173033237457275,156.25,0.030779249966144562,0.1710122525691986,0.031112859025597572,0.09980163723230362,0.025052322074770927,0.0,0.9242721164613662,0.7516607051609606
busan_sample_0274_r0_t3.png,busan,sample_0274,3,34.256195318903515,72.0,0.00497658085078001,0.008241573348641396,-0.001608441467396915,0.9236406683921814,41.666666666666664,0.029339509084820747,0.1124672070145607,0.027731068432331085,0.07308881729841232,0.023818489164114,0.0,0.9043711981892771,0.6274154589371981
busan_sample_0274_r0_t4.png,busan,sample_0274,4,34.256195318903515,96.0,0.004406282678246498,0.006968091707676649,-0.0021378016099333763,0.9184571504592896,93.75,0.025127222761511803,0.07193997502326965,0.022989422082901,0.047833919525146484,0.022956587374210358,0.0,0.9059639799232359,0.0
busan_sample_0274_r0_t5.png,busan,sample_0274,5,34.256195318903515,120.0,0.004307481460273266,0.006391078699380159,-0.0024855099618434906,0.9116158485412598,458.4516892638622,0.021695800125598907,0.05183752626180649,0.019210290163755417,0.04266667366027832,0.02204282209277153,0.0,0.91047531149054,0.0
gangwon_sample_0000_r0_t0.png,gangwon,sample_0000,0,52.61749948792537,81.99,0.0001671988720772788,0.00031090687843970954,0.00015862664440646768,0.1536969691514969,891.2796083596761,2.6982077542925254e-05,0.0008990044007077813,0.00018560873286332935,0.0023621688596904278,0.009881038218736649,0.0,nan,nan
gangwon_sample_0011_r0_t0.png,gangwon,sample_0011,0,75.62927318407205,72.11,0.00016897999739740044,0.000380222947569564,0.00016135111218318343,0.0733555257320404,587.5036938418156,2.115984716510866e-05,0.0007370528765022755,0.00018251097935717553,0.004881199914962053,0.010044604539871216,0.0,nan,nan
gangwon_sample_0040_r0_t0.png,gangwon,sample_0040,0,54.14155125580149,10.0,0.014141364023089409,0.0248235072940588,0.0024591712281107903,0.5947316884994507,344.3807344753446,0.028697874397039413,0.3393312096595764,0.031157050281763077,0.14882585406303406,0.05998486280441284,0.0,0.8354913294797688,0.39194139194139194
gangwon_sample_0040_r0_t1.png,gangwon,sample_0040,1,54.14155125580149,22.0,0.0037742757704108953,0.005470402538776398,0.0029883915558457375,0.2922780513763428,368.5792919365444,0.002249411540105939,0.030634477734565735,0.005237802863121033,0.04019378125667572,0.041735708713531494,0.0,0.05279265493496557,nan
gangwon_sample_0040_r0_t2.png,gangwon,sample_0040,2,54.14155125580149,32.0,0.0009151364793069661,0.0011290617985650897,0.000824259128421545,0.2674678862094879,490.9113194978408,0.00035082100657746196,0.0092926612123847,0.001175080076791346,0.005314880050718784,0.022657662630081177,0.0,nan,nan
gangwon_sample_0040_r0_t3.png,gangwon,sample_0040,3,54.14155125580149,42.0,0.0002420775854261592,0.0003432500234339386,0.00018053148232866079,0.07002324610948563,413.5298591933168,0.00011626346531556919,0.005558592267334461,0.0002967949549201876,0.00207612500526011,0.010272147133946419,0.0,nan,nan
gangwon_sample_0040_r0_t4.png,gangwon,sample_0040,4,54.14155125580149,56.0,6.64094986859709e-05,0.00010572856990620494,3.944688069168478e-05,-0.018289875239133835,745.7198470456433,4.085678665433079e-05,0.0009408197365701199,8.030366734601557e-05,0.0011164938332512975,0.005456785671412945,0.0,nan,nan
gangwon_sample_0040_r0_t5.png,gangwon,sample_0040,5,54.14155125580149,70.0,3.208523412467912e-05,5.397342465585098e-05,1.3546644368034322e-05,-0.032822396606206894,664.7106722309923,2.0052219042554498e-05,0.00030370266176760197,3.3598866139072925e-05,0.0011164938332512975,0.004968372639268637,0.0,nan,nan
gangwon_sample_0041_r0_t0.png,gangwon,sample_0041,0,46.35373591149839,12.0,0.014912343584001064,0.02690138667821884,0.002375720301643014,0.5625803470611572,562.5964423496157,0.021333597600460052,0.338129460811615,0.023709319531917572,0.1464913785457611,0.06784912943840027,0.0,0.6663768115942029,0.2868908716540837
gangwon_sample_0041_r0_t1.png,gangwon,sample_0041,1,46.35373591149839,24.0,0.0017077799420803785,0.0035018615890294313,-0.00030968862120062113,0.5528352856636047,52.08333333333333,0.002316670259460807,0.06163793057203293,0.0020069817546755075,0.024000005796551704,0.021439239382743835,0.0,0.19444444444444445,0.0
gangwon_sample_0041_r0_t2.png,gangwon,sample_0041,2,46.35373591149839,36.0,0.00025120037025772035,0.0006010881625115871,8.180346412700601e-06,0.12155762314796448,964.315567586093,0.0002520041016396135,0.008350526914000511,0.000260184402577579,0.0033310267608612776,0.008661672472953796,0.0,nan,nan
gangwon_sample_0041_r0_t3.png,gangwon,sample_0041,3,46.35373591149839,48.0,7.158072548918426e-05,0.00014362044748850167,-6.154816674097674e-06,0.14919495582580566,950.7170174253862,6.916745041962713e-05,0.002368700923398137,6.301263783825561e-05,0.00207612500526011,0.005712131969630718,0.0,nan,nan
gangwon_sample_0041_r0_t4.png,gangwon,sample_0041,4,46.35373591149839,64.0,3.0652081477455795e-05,6.574012513738126e-05,4.514384102094482e-07,0.11298725754022598,962.9080123655517,2.3408580091199838e-05,0.0010268001351505518,2.3860018700361252e-05,0.0018085355404764414,0.005458371248096228,0.0,nan,nan
gangwon_sample_0041_r0_t5.png,gangwon,sample_0041,5,46.35373591149839,80.0,1.8630265913088806e-05,4.52874373877421e-05,2.6553962015896104e-06,0.05072147771716118,866.1506877494752,1.104726834455505e-05,0.00037854339461773634,1.3702665455639362e-05,0.0018085355404764414,0.005937360227108002,0.0,nan,nan
gangwon_sample_0046_r0_t0.png,gangwon,sample_0046,0,43.65120596173385,10.0,0.01642170175909996,0.02898492105305195,0.0012418238911777735,0.49868497252464294,187.7891289304161,0.028745723888278008,0.32326287031173706,0.029987547546625137,0.15834835171699524,0.06802525371313095,0.0,0.8350801108300204,0.26143421795595706
gangwon_sample_0046_r0_t1.png,gangwon,sample_0046,1,43.65120596173385,20.0,0.017597900703549385,0.02469823881983757,0.015506293624639511,0.3424778878688812,445.0001950686214,0.008512837812304497,0.1231447383761406,0.024019131436944008,0.17572320997714996,0.09713892638683319,0.0,0.27698824815523365,0.03762935089369708
gangwon_sample_0046_r0_t2.png,gangwon,sample_0046,2,43.65120596173385,32.0,0.01001616008579731,0.01458018645644188,0.010008814744651318,0.4708195626735687,587.5036938418156,0.0006401086575351655,0.005991533864289522,0.010648922994732857,0.09043601155281067,0.08918748795986176,0.0,0.0,0.0
gangwon_sample_0046_r0_t3.png,gangwon,sample_0046,3,43.65120596173385,42.0,0.0037058766465634108,0.0058334507048130035,0.0037055627908557653,0.13462305068969727,644.2352540027595,0.00013159381342120469,0.002376162214204669,0.0038371565751731396,0.037794701755046844,0.05559089034795761,0.0,0.0,nan
gangwon_sample_0046_r0_t4.png,gangwon,sample_0046,4,43.65120596173385,56.0,0.0005903018172830343,0.0012031963560730219,0.000588113151025027,0.03263194113969803,454.17144492899246,3.7880199670325965e-05,0.0010626428993418813,0.0006259933579713106,0.01627681776881218,0.019812949001789093,0.0,0.0,nan
gangwon_sample_0046_r0_t5.png,gangwon,sample_0046,5,43.65120596173385,70.0,0.0002226946671726182,0.0005784949171356857,0.0002189602964790538,-0.023785917088389397,508.60648398890424,1.7913773262989707e-05,0.0005757024046033621,0.00023687408247496933,0.01066666841506958,0.011321289464831352,0.0,0.0,nan
gangwon_sample_0054_r0_t0.png,gangwon,sample_0054,0,60.31416820866143,12.0,0.03841211274266243,0.062480419874191284,0.0240955650806427,0.15187223255634308,132.58252147247765,0.022206388413906097,0.460662305355072,0.0463019534945488,0.3123967945575714,0.16053423285484314,0.0,0.5250128932439402,0.22144927536231884
gangwon_sample_0054_r0_t1.png,gangwon,sample_0054,1,60.31416820866143,26.0,0.030940400436520576,0.05119990557432175,0.03013755939900875,0.23295310139656067,287.3565463361192,0.002588623436167836,0.06580255180597305,0.03272618353366852,0.2245536595582962,0.16964897513389587,0.0,0.07835545722713864,0.0
gangwon_sample_0054_r0_t2.png,gangwon,sample_0054,2,60.31416820866143,38.0,0.021536588668823242,0.048462267965078354,0.021426495164632797,0.27502772212028503,157.6327703168912,0.0008318212348967791,0.03098672814667225,0.022258317098021507,0.2698131799697876,0.13082849979400635,0.0,0.01598245064243184,0.0
gangwon_sample_0054_r0_t3.png,gangwon,sample_0054,3,60.31416820866143,52.0,0.015047218650579453,0.04068128019571304,0.0150369293987751,0.5191512703895569,144.71295822343544,0.0004205812874715775,0.027577539905905724,0.015457509085536003,0.28258365392684937,0.10245164483785629,0.0,0.01,0.0
gangwon_sample_0054_r0_t4.png,gangwon,sample_0054,4,60.31416820866143,70.0,0.008812817744910717,0.025060605257749557,0.008812126703560352,0.42149093747138977,121.92395740332942,0.00019522117509040982,0.01878204382956028,0.009007347747683525,0.17572320997714996,0.07578863203525543,0.0,0.011074918566775244,0.0
gangwon_sample_0054_r0_t5.png,gangwon,sample_0054,5,60.31416820866143,86.0,0.005905262194573879,0.0168047696352005,0.005903949961066246,0.3663795590400696,118.76827344782686,8.107907342491671e-05,0.008466162718832493,0.00598502904176712,0.11368861049413681,0.06100180745124817,0.0,0.0,0.0
gangwon_sample_0056_r0_t0.png,gangwon,sample_0056,0,61.74268116874746,10.0,0.020522402599453926,0.03752366080880165,0.0005161637091077864,0.5929238796234131,187.7891289304161,0.03569450229406357,0.38355520367622375,0.036210671067237854,0.19400233030319214,0.08076264709234238,0.0,0.8546166627106575,0.4010989010989011
gangwon_sample_0056_r0_t1.png,gangwon,sample_0056,1,61.74268116874746,22.0,0.011795718222856522,0.019537752494215965,0.009475607424974442,0.43860647082328796,197.6423537605237,0.006753940600901842,0.2051197588443756,0.016229547560214996,0.12847983837127686,0.07417640089988708,0.0,0.3332633347333053,0.08635097493036212
gangwon_sample_0056_r0_t2.png,gangwon,sample_0056,2,61.74268116874746,32.0,0.0043737804517149925,0.007729037664830685,0.0042494782246649265,0.3352433145046234,89.00003901372428,0.0008214387344196439,0.04601675271987915,0.005070917308330536,0.059054214507341385,0.0497928187251091,0.0,0.03961038961038961,0.0
gangwon_sample_0056_r0_t3.png,gangwon,sample_0056,3,61.74268116874746,44.0,0.0009135378058999777,0.001657067216001451,0.0008942147251218557,0.2279684692621231,449.0054596302564,0.00013826583744958043,0.004998751450330019,0.001032480620779097,0.015510959550738335,0.0221064742654562,0.0,0.0,nan
gangwon_sample_0056_r0_t4.png,gangwon,sample_0056,4,61.74268116874746,58.0,0.00021497988200280815,0.0004307542403694242,0.00020559917902573943,0.1261938065290451,435.0127712046063,3.96310533687938e-05,0.0011415857588872313,0.00024523024330846965,0.00446597533300519,0.01029909122735262,0.0,nan,nan
gangwon_sample_0056_r0_t5.png,gangwon,sample_0056,5,61.74268116874746,72.0,8.97843565326184e-05,0.00020064676937181503,8.401692321058363e-05,0.14031082391738892,437.62399036666676,1.6460269762319513e-05,0.0002912208728957921,0.00010047719842987135,0.002666667103767395,0.007331607863306999,0.0,nan,nan
gangwon_sample_0059_r0_t0.png,gangwon,sample_0059,0,68.93062439954068,10.0,0.03475973382592201,0.05536389723420143,0.02534559741616249,0.3322138786315918,527.1492053699998,0.02618400938808918,0.4236108362674713,0.05152960494160652,0.3296055495738983,0.13773570954799652,0.0,0.7467120713950212,0.21101719615272516
gangwon_sample_0059_r0_t1.png,gangwon,sample_0059,1,68.93062439954068,20.0,0.03542516008019447,0.05794026702642441,0.034391190856695175,0.31452104449272156,725.4368894366729,0.006513034924864769,0.12928108870983124,0.04090422764420509,0.3296055495738983,0.17196767032146454,0.0,0.22152777777777777,0.03539019963702359
gangwon_sample_0059_r0_t2.png,gangwon,sample_0059,2,68.93062439954068,28.0,0.024587146937847137,0.042278267443180084,0.024188010022044182,0.19099213182926178,345.1675317871019,0.0030942480079829693,0.055394671857357025,0.027282260358333588,0.20761248469352722,0.137436181306839,0.0,0.11222136817832437,0.0036719706242350062
gangwon_sample_0059_r0_t3.png,gangwon,sample_0059,3,68.93062439954068,38.0,0.012583083473145962,0.02246284671127796,0.01252245344221592,0.2738257944583893,510.84165980163453,0.0010560202645137906,0.024641696363687515,0.013578474521636963,0.1350957602262497,0.09107871353626251,0.0,0.014461538461538461,0.0
gangwon_sample_0059_r0_t4.png,gangwon,sample_0059,4,68.93062439954068,50.0,0.00535414507612586,0.00922274962067604,0.005337980110198259,0.21773812174797058,461.1654921078886,0.000283923523966223,0.004986884538084269,0.005621903110295534,0.06356632709503174,0.06226450949907303,0.0,0.0,0.0
gangwon_sample_0059_r0_t5.png,gangwon,sample_0059,5,68.93062439954068,64.0,0.001855448354035616,0.003135071601718664,0.0018526704516261816,0.16471657156944275,383.0161731427132,7.654973887838423e-05,0.0018347768345847726,0.0019292202778160572,0.024000005796551704,0.0372694730758667,0.0,0.0,nan
gangwon_sample_0067_r0_t0.png,gangwon,sample_0067,0,35.88116010936173,10.0,0.012852699495851994,0.022132638841867447,0.0043561733327806,0.605837345123291,982.3198343433997,0.01980399712920189,0.33766475319862366,0.024160169064998627,0.1535501927137375,0.06042971462011337,0.0,0.672169504744573,0.3141831238779174
gangwon_sample_0067_r0_t1.png,gangwon,sample_0067,1,35.88116010936173,22.0,0.008180401287972927,0.01335856132209301,0.00775332935154438,0.3962481915950775,62.5,0.0018451514188200235,0.03873701021075249,0.00959848053753376,0.11368861049413681,0.0699683278799057,0.0,0.07489878542510121,0.0
