name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0252_r0_t2.png,busan,sample_0252,2,31.59962917938989,54.0,0.01275447104126215,0.024682288989424706,-0.006175564602017403,0.724327027797699,818.6201126828541,0.02690880186855793,0.1963733434677124,0.020733237266540527,0.11574627459049225,0.05809500813484192,0.0,0.7947279865395401,0.4184281842818428
busan_sample_0252_r0_t3.png,busan,sample_0252,3,31.59962917938989,72.0,0.009331011213362217,0.01793956384062767,-0.005095225293189287,0.846992552280426,417.83689833607457,0.023771604523062706,0.2065649926662445,0.018676377832889557,0.09980163723230362,0.04593125730752945,0.0,0.7686963628933388,0.5552391799544419
busan_sample_0252_r0_t4.png,busan,sample_0252,4,31.59962917938989,96.0,0.006599912419915199,0.012515885755419731,-0.004001529887318611,0.8440752625465393,508.7131436281158,0.017936114221811295,0.13090990483760834,0.013934584334492683,0.0832756757736206,0.03715464472770691,0.0,0.7223218287763334,0.49635036496350365
busan_sample_0252_r0_t5.png,busan,sample_0252,5,31.59962917938989,120.0,0.004714882001280785,0.008316858671605587,-0.0017707087099552155,0.8494371771812439,1076.601681475352,0.012449998408555984,0.08450913429260254,0.010679289698600769,0.06053979694843292,0.030786341056227684,0.0,0.6971400635541433,0.02127659574468085
busan_sample_0256_r0_t0.png,busan,sample_0256,0,25.776195887673232,18.0,0.014739234931766987,0.02481945790350437,0.002574492711573839,0.3423818051815033,52.08333333333333,0.015960557386279106,0.2413281947374344,0.018535049632191658,0.09600002318620682,0.07792647182941437,0.0,0.5739348370927319,0.024366471734892786
busan_sample_0256_r0_t1.png,busan,sample_0256,1,25.776195887673232,36.0,0.010000829584896564,0.020290590822696686,0.004602342844009399,0.312762588262558,352.4775899101798,0.0062728021293878555,0.2251630574464798,0.010875144973397255,0.08153172582387924,0.0671398863196373,0.0,0.3188131313131313,0.024752475247524754
busan_sample_0256_r0_t2.png,busan,sample_0256,2,25.776195887673232,54.0,0.006804668810218573,0.015462188981473446,0.006289680488407612,0.3433510959148407,182.2172467139156,0.0014271384570747614,0.09374216943979263,0.00771681871265173,0.08503808081150055,0.05534156784415245,0.0,0.10710441334768568,0.013812154696132596
busan_sample_0256_r0_t3.png,busan,sample_0256,3,25.776195887673232,72.0,0.004733405075967312,0.013964010402560234,0.004398892167955637,0.24000810086727142,237.53654689565371,0.0006445401813834906,0.05969785898923874,0.0050434330478310585,0.07809919863939285,0.04077713191509247,0.0,0.07274490785645005,0.0
busan_sample_0256_r0_t4.png,busan,sample_0256,4,25.776195887673232,96.0,0.002194322645664215,0.007614184636622667,0.0018143424531444907,0.23389819264411926,270.8333333333333,0.0004418977187015116,0.06433773785829544,0.0022562399972230196,0.05329642817378044,0.024238284677267075,0.0,0.08868501529051988,0.0
busan_sample_0256_r0_t5.png,busan,sample_0256,5,25.776195887673232,120.0,0.0009781821863725781,0.0034697444643825293,0.000625129381660372,0.3032773435115814,137.0098587288115,0.0003605654346756637,0.029276572167873383,0.000985694699920714,0.032119959592819214,0.01638893038034439,0.0,0.12602739726027398,nan
busan_sample_0268_r0_t0.png,busan,sample_0268,0,79.05501610712868,18.0,0.028951700776815414,0.054940853267908096,-0.009935221634805202,0.692275881767273,32.940392293420615,0.06833924353122711,0.6000000238418579,0.05840401351451874,0.18085354566574097,0.09706616401672363,0.00021701388888888888,0.8924282644419164,0.7547452547452548
busan_sample_0268_r0_t1.png,busan,sample_0268,1,79.05501610712868,36.0,0.02912706881761551,0.05471198260784149,-0.011814240366220474,0.67942875623703,135.81671677505517,0.05783417448401451,0.5391641855239868,0.04601993411779404,0.2421591877937317,0.1084795817732811,0.0,0.8093625791255704,0.6475212928587027
busan_sample_0268_r0_t2.png,busan,sample_0268,2,79.05501610712868,54.0,0.027364373207092285,0.06119351089000702,-0.010569695383310318,0.6036773324012756,14.73139127471974,0.047445401549339294,0.6000000238418579,0.036875709891319275,0.22744178771972656,0.10321730375289917,0.0010850694444444445,0.7486561329206711,0.570837927232635
busan_sample_0268_r0_t3.png,busan,sample_0268,3,79.05501610712868,72.0,0.027599699795246124,0.05829383432865143,-0.005150789860635996,0.4437831938266754,93.16949906249124,0.036789119243621826,0.6000000238418579,0.03163832798600197,0.2103898674249649,0.11280803382396698,0.00010850694444444444,0.6522353772751369,0.4297017650639075
busan_sample_0268_r0_t4.png,busan,sample_0268,4,79.05501610712868,96.0,0.02124102972447872,0.03785743936896324,-0.003103027818724513,0.526146411895752,280.47733370492205,0.028927624225616455,0.3074650764465332,0.025824595242738724,0.18868745863437653,0.09872239828109741,0.0,0.6461566888396156,0.39078087375300996
busan_sample_0268_r0_t5.png,busan,sample_0268,5,79.05501610712868,120.0,0.014996886253356934,0.027940092608332634,-0.003292998531833291,0.6600462198257446,243.17953187351566,0.02414250187575817,0.37566009163856506,0.020849503576755524,0.16816610097885132,0.07248261570930481,0.0,0.6433910306845004,0.4101633393829401
busan_sample_0269_r0_t0.png,busan,sample_0269,0,43.83047160005738,18.0,0.0034105281811207533,0.007597843650728464,-0.0009606509702280164,0.910631000995636,242.9563289518875,0.040452346205711365,0.18434058129787445,0.039491694420576096,0.13066668808460236,0.01600775308907032,0.0,0.9634968611950709,0.42285041224970554
busan_sample_0269_r0_t1.png,busan,sample_0269,1,43.83047160005738,36.0,0.005992988124489784,0.01574508100748062,-0.0018424349837005138,0.8739572763442993,14.73139127471974,0.040006332099437714,0.2685541808605194,0.038163892924785614,0.1632203310728073,0.02558017522096634,0.0,0.9440442500643169,0.5175834084761046
busan_sample_0269_r0_t2.png,busan,sample_0269,2,43.83047160005738,54.0,0.004796252120286226,0.010846325196325779,-0.0006343015120364726,0.9397739171981812,52.08333333333333,0.03946724906563759,0.31384629011154175,0.03883294388651848,0.16568398475646973,0.02021469734609127,0.0,0.9326397225556889,0.7288135593220338
busan_sample_0269_r0_t3.png,busan,sample_0269,3,43.83047160005738,72.0,0.0060385437682271,0.011525305919349194,-0.0003403878363315016,0.921485185623169,62.5,0.03887050598859787,0.22976359724998474,0.03853011876344681,0.13733796775341034,0.024906262755393982,0.0,0.9283392034678949,0.822075055187638
busan_sample_0269_r0_t4.png,busan,sample_0269,4,43.83047160005738,96.0,0.006369936279952526,0.010662075132131577,-0.0012340334942564368,0.9251752495765686,56.09546674098441,0.03810887038707733,0.1780691146850586,0.03687484189867973,0.09980163723230362,0.026932677254080772,0.0,0.9344512195121951,0.7776456599286563
busan_sample_0269_r0_t5.png,busan,sample_0269,5,43.83047160005738,120.0,0.006493492983281612,0.010470871813595295,-0.0031243995763361454,0.9291996359825134,63.362109690606445,0.03698684275150299,0.10659482330083847,0.03386244550347328,0.07980623841285706,0.028753846883773804,0.0,0.9236169615276608,0.7448765107724645
busan_sample_0273_r0_t0.png,busan,sample_0273,0,55.97002856701793,18.0,0.005299299955368042,0.013714216649532318,-0.000976733397692442,0.8704705834388733,10.416666666666666,0.051556799560785294,0.3825814127922058,0.050580061972141266,0.19939102232456207,0.022618716582655907,0.0,0.9396186440677966,0.9798603651987111
busan_sample_0273_r0_t1.png,busan,sample_0273,1,55.97002856701793,36.0,0.004914058372378349,0.010006536729633808,-0.001524867955595255,0.9334412813186646,89.60755486502735,0.050780922174453735,0.23158855736255646,0.04925605282187462,0.15834835171699524,0.02285013720393181,0.0,0.9375380494338245,0.9651683769330828
busan_sample_0273_r0_t2.png,busan,sample_0273,2,55.97002856701793,54.0,0.005580519326031208,0.009644145146012306,-0.001295418362133205,0.9341223835945129,89.60755486502735,0.049939677119255066,0.1641426980495453,0.048644255846738815,0.11782240122556686,0.024201028048992157,0.0,0.9557391197139686,0.9563794983642312
busan_sample_0273_r0_t3.png,busan,sample_0273,3,55.97002856701793,72.0,0.006440793629735708,0.010363826528191566,-0.0025200184900313616,0.9277584552764893,557.6566172635072,0.04904475063085556,0.14518089592456818,0.04652473330497742,0.09227222204208374,0.027470318600535393,0.0,0.9505864736710756,0.9379379379379379
busan_sample_0273_r0_t4.png,busan,sample_0273,4,55.97002856701793,96.0,0.007098654750734568,0.011390062980353832,-0.0032055394258350134,0.917742133140564,427.46426101423316,0.04787466302514076,0.15662741661071777,0.044669121503829956,0.08153172582387924,0.02967958152294159,0.0,0.9454568463680081,0.9010714285714285
busan_sample_0273_r0_t5.png,busan,sample_0273,5,55.97002856701793,120.0,0.007140382193028927,0.011104273609817028,-0.0028198002837598324,0.9172153472900391,218.99787543363163,0.04663216695189476,0.1435447633266449,0.04381236806511879,0.07809919863939285,0.03068559244275093,0.0,0.937158122376288,0.8801427766297201
busan_sample_0274_r0_t0.png,busan,sample_0274,0,34.256195318903515,18.0,0.00481973635032773,0.011908797547221184,-0.0015956256538629532,0.7781667113304138,53.114786599924834,0.03251902386546135,0.15387359261512756,0.030923400074243546,0.10173012316226959,0.020831754431128502,0.0,0.9270081627824441,0.5301027900146843
busan_sample_0274_r0_t1.png,busan,sample_0274,1,34.256195318903515,36.0,0.006163022480905056,0.012802735902369022,-0.0017624986357986927,0.858977735042572,10.416666666666666,0.031507886946201324,0.2599465847015381,0.02974538691341877,0.124161496758461,0.027592871338129044,0.0,0.9467764060356653,0.5669679539852095
busan_sample_0274_r0_t2.png,busan,sample_0274,2,34.256195318903515,54.0,0.00563524616882205,0.009741907007992268,-0.0022024905774742365,0.9169493913650513,52.08333333333333,0.030779249966144562,0.1710122525691986,0.02857675775885582,0.08861824125051498,0.025824707001447678,0.0,0.934709351305813,0.6329670329670329
busan_sample_0274_r0_t3.png,busan,sample_0274,3,34.256195318903515,72.0,0.00486481748521328,0.008131885901093483,-0.001424245536327362,0.925435483455658,41.666666666666664,0.029339509084820747,0.1124672070145607,0.027915265411138535,0.07809919863939285,0.023433377966284752,0.0,0.9137979683972912,0.5874083129584352
busan_sample_0274_r0_t4.png,busan,sample_0274,4,34.256195318903515,96.0,0.0035845255479216576,0.005590473767369986,-0.000460172479506582,0.9433314800262451,107.24614730194791,0.025127222761511803,0.07193997502326965,0.024667050689458847,0.05329642817378044,0.019300810992717743,0.0,0.9147140154271576,0.06198347107438017
busan_sample_0274_r0_t5.png,busan,sample_0274,5,34.256195318903515,120.0,0.0032437120098620653,0.004793733358383179,-7.347763312282041e-05,0.9434123039245605,672.2584500109397,0.021695800125598907,0.05183752626180649,0.021622322499752045,0.04266667366027832,0.017826152965426445,0.0,0.9217717717717717,0.0
gangwon_sample_0000_r0_t0.png,gangwon,sample_0000,0,52.61749948792537,81.99,2.5789129722397774e-05,4.833951606997289e-05,-1.1801614164141938e-05,0.0856289267539978,96.03692143013423,2.6982077542925254e-05,0.0008990044007077813,1.5180462469288614e-05,0.0005905422149226069,0.004802020266652107,0.0,nan,nan
gangwon_sample_0011_r0_t0.png,gangwon,sample_0011,0,75.62927318407205,72.11,3.7938505556667224e-05,6.76696072332561e-05,2.411421519354917e-05,0.10503397136926651,598.2105839733846,2.115984716510866e-05,0.0007370528765022755,4.5274060539668426e-05,0.0009227221016772091,0.004601554945111275,0.0,nan,nan
gangwon_sample_0040_r0_t0.png,gangwon,sample_0040,0,54.14155125580149,10.0,0.0120491161942482,0.024932993575930595,-0.005033055320382118,0.6212925314903259,130.52045923064236,0.028697874397039413,0.3393312096595764,0.023664822801947594,0.10367706418037415,0.05163442716002464,0.0,0.8504672897196262,0.28125
gangwon_sample_0040_r0_t1.png,gangwon,sample_0040,1,54.14155125580149,22.0,0.0015619576442986727,0.0030581329483538866,-0.0010767102940008044,0.48020288348197937,528.074660651524,0.002249411540105939,0.030634477734565735,0.0011727012461051345,0.005767013877630234,0.021137617528438568,0.0,0.0,nan
gangwon_sample_0040_r0_t2.png,gangwon,sample_0040,2,54.14155125580149,32.0,0.0002507505414541811,0.0005212220712564886,-0.0001266152976313606,0.3544823229312897,166.99187022793123,0.00035082100657746196,0.0092926612123847,0.00022420566529035568,0.0011164938332512975,0.00856052991002798,0.0,nan,nan
gangwon_sample_0040_r0_t3.png,gangwon,sample_0040,3,54.14155125580149,42.0,8.689306559972465e-05,0.00023345382942352444,-5.6837201555026695e-05,0.1532064974308014,450.8142710079667,0.00011626346531556919,0.005558592267334461,5.9426278312457725e-05,0.0005905422149226069,0.005356401205062866,0.0,nan,nan
gangwon_sample_0040_r0_t4.png,gangwon,sample_0040,4,54.14155125580149,56.0,3.108939927187748e-05,5.667990626534447e-05,-1.3922024663770571e-05,0.12064553797245026,427.2103469668724,4.085678665433079e-05,0.0009408197365701199,2.693475835258141e-05,0.000332180003169924,0.004164922051131725,0.0,nan,nan
gangwon_sample_0040_r0_t5.png,gangwon,sample_0040,5,54.14155125580149,70.0,1.9497192624839954e-05,3.013835521414876e-05,-7.075435405567987e-06,0.04383134841918945,568.3530360709891,2.0052219042554498e-05,0.00030370266176760197,1.297678318223916e-05,0.000332180003169924,0.004495710134506226,0.0,nan,nan
gangwon_sample_0041_r0_t0.png,gangwon,sample_0041,0,46.35373591149839,12.0,0.014855540357530117,0.027721887454390526,2.861084976757411e-05,0.5059242248535156,647.930064170166,0.021333597600460052,0.338129460811615,0.02136220782995224,0.09789160639047623,0.06931467354297638,0.0,0.625685750457167,0.17574827321565617
gangwon_sample_0041_r0_t1.png,gangwon,sample_0041,1,46.35373591149839,24.0,0.0031187133863568306,0.007234057877212763,0.002091283444315195,0.5327802896499634,89.00003901372428,0.002316670259460807,0.06163793057203293,0.004407953936606646,0.09600002318620682,0.030304623767733574,0.0,0.27883742052679383,0.0
gangwon_sample_0041_r0_t2.png,gangwon,sample_0041,2,46.35373591149839,36.0,0.0006590420380234718,0.0016933607403188944,0.0005137982661835849,0.13082890212535858,572.9166666666666,0.0002520041016396135,0.008350526914000511,0.0007658023969270289,0.029979243874549866,0.01540125161409378,0.0,0.0,nan
gangwon_sample_0041_r0_t3.png,gangwon,sample_0041,3,46.35373591149839,48.0,0.00011969704064540565,0.00027163513004779816,9.183635847875848e-05,0.34166231751441956,29.46278254943948,6.916745041962713e-05,0.002368700923398137,0.00016100381617434323,0.005767013877630234,0.006380259990692139,0.0,nan,nan
gangwon_sample_0041_r0_t4.png,gangwon,sample_0041,4,46.35373591149839,64.0,3.4466953366063535e-05,6.38932833680883e-05,2.294779733347241e-05,0.3905887305736542,10.416666666666666,2.3408580091199838e-05,0.0010268001351505518,4.635638106265105e-05,0.001328720012679696,0.004047282971441746,0.0,nan,nan
gangwon_sample_0041_r0_t5.png,gangwon,sample_0041,5,46.35373591149839,80.0,2.1498366550076753e-05,3.521355756674893e-05,1.3626739928440657e-05,0.17299684882164001,108.75319280115157,1.104726834455505e-05,0.00037854339461773634,2.467400918249041e-05,0.0007474049925804138,0.0045560551807284355,0.0,nan,nan
gangwon_sample_0046_r0_t0.png,gangwon,sample_0046,0,43.65120596173385,10.0,0.01576230674982071,0.028569163754582405,-0.0006196859176270664,0.5033968687057495,164.70196146710308,0.028745723888278008,0.32326287031173706,0.02812604047358036,0.11368861049413681,0.06581513583660126,0.0,0.8373530481153799,0.22243226212980466
gangwon_sample_0046_r0_t1.png,gangwon,sample_0046,1,43.65120596173385,20.0,0.015778018161654472,0.021736571565270424,0.01288406178355217,0.31931349635124207,449.72985718589376,0.008512837812304497,0.1231447383761406,0.021396901458501816,0.11782240122556686,0.0897672176361084,0.0,0.2708422099133646,0.05562130177514793
gangwon_sample_0046_r0_t2.png,gangwon,sample_0046,2,43.65120596173385,32.0,0.007302438374608755,0.011338682845234871,0.007291095331311226,0.3638904392719269,595.8479019197954,0.0006401086575351655,0.005991533864289522,0.007931203581392765,0.09412690252065659,0.07238468527793884,0.0,0.0,0.0
gangwon_sample_0046_r0_t3.png,gangwon,sample_0046,3,43.65120596173385,42.0,0.0038007451221346855,0.006024921778589487,0.0038004640955477953,0.009967653080821037,636.1846451917695,0.00013159381342120469,0.002376162214204669,0.0039320578798651695,0.05613841488957405,0.05639321729540825,0.0,0.0,0.0
gangwon_sample_0046_r0_t4.png,gangwon,sample_0046,4,43.65120596173385,56.0,0.0009093098342418671,0.001446549198590219,0.0009084076737053692,-0.039284076541662216,532.3721807991932,3.7880199670325965e-05,0.0010626428993418813,0.0009462878806516528,0.015510959550738335,0.026538094505667686,0.0,0.0,nan
gangwon_sample_0046_r0_t5.png,gangwon,sample_0046,5,43.65120596173385,70.0,0.00024590373504906893,0.0004271205689292401,0.00024411390768364072,-0.06246074289083481,675.1575176291167,1.7913773262989707e-05,0.0005757024046033621,0.00026202769367955625,0.00446597533300519,0.012751715257763863,0.0,nan,nan
gangwon_sample_0054_r0_t0.png,gangwon,sample_0054,0,60.31416820866143,12.0,0.032621171325445175,0.05348806455731392,0.017896728590130806,0.23707225918769836,110.73068554931926,0.022206388413906097,0.460662305355072,0.04010311886668205,0.21318571269512177,0.13934478163719177,0.0,0.565324807440779,0.23373793962029257
gangwon_sample_0054_r0_t1.png,gangwon,sample_0054,1,60.31416820866143,26.0,0.018379218876361847,0.03530295565724373,0.017278844490647316,0.28643926978111267,177.08333333333331,0.002588623436167836,0.06580255180597305,0.019867466762661934,0.1535501927137375,0.11036952584981918,0.0,0.0942769545222279,0.0
gangwon_sample_0054_r0_t2.png,gangwon,sample_0054,2,60.31416820866143,38.0,0.009200746193528175,0.027143267914652824,0.008915435522794724,0.2861858904361725,212.45914639969934,0.0008318212348967791,0.03098672814667225,0.009747256524860859,0.2103898674249649,0.06521867215633392,0.0,0.004352557127312296,0.0
gangwon_sample_0054_r0_t3.png,gangwon,sample_0054,3,60.31416820866143,52.0,0.005695906933397055,0.015981528908014297,0.005670512095093727,0.5265886187553406,102.59226876870942,0.0004205812874715775,0.027577539905905724,0.006091093644499779,0.12847983837127686,0.05133848637342453,0.0,0.015214384508990318,0.0
gangwon_sample_0054_r0_t4.png,gangwon,sample_0054,4,60.31416820866143,70.0,0.003190543968230486,0.008174752816557884,0.003182749031111598,0.4762868285179138,162.04530402191713,0.00019522117509040982,0.01878204382956028,0.003377969842404127,0.06053979694843292,0.040049437433481216,0.0,0.01845444059976932,0.0
gangwon_sample_0054_r0_t5.png,gangwon,sample_0054,5,60.31416820866143,86.0,0.0016569257713854313,0.004144583363085985,0.0016500503988936543,0.3931677043437958,106.22957319984967,8.107907342491671e-05,0.008466162718832493,0.0017311293631792068,0.03321800008416176,0.030393606051802635,0.0,0.0,nan
gangwon_sample_0056_r0_t0.png,gangwon,sample_0056,0,61.74268116874746,10.0,0.01734408177435398,0.03690989315509796,-0.008968519978225231,0.6931148171424866,187.7891289304161,0.03569450229406357,0.38355520367622375,0.02672598510980606,0.11574627459049225,0.06781317293643951,0.0,0.8620775347912525,0.4006243496357961
gangwon_sample_0056_r0_t1.png,gangwon,sample_0056,1,61.74268116874746,22.0,0.0049959891475737095,0.011345437727868557,-0.0030748392455279827,0.32090523838996887,856.5135441946547,0.006753940600901842,0.2051197588443756,0.003679101588204503,0.051903121173381805,0.037259116768836975,0.0,0.14813126709206928,0.0
gangwon_sample_0056_r0_t2.png,gangwon,sample_0056,2,61.74268116874746,32.0,0.000823564303573221,0.002131628105416894,-2.175118788727559e-05,0.2266702800989151,941.1964165063764,0.0008214387344196439,0.04601675271987915,0.0007996875792741776,0.019524799659848213,0.015041081234812737,0.0,0.0,nan
gangwon_sample_0056_r0_t3.png,gangwon,sample_0056,3,61.74268116874746,44.0,0.00014289075625129044,0.0003741686523426324,-1.1324437764415052e-05,0.08762624859809875,459.39743898333217,0.00013826583744958043,0.004998751450330019,0.00012694139149971306,0.007760093547403812,0.006774901412427425,0.0,nan,nan
gangwon_sample_0056_r0_t4.png,gangwon,sample_0056,4,61.74268116874746,58.0,4.391313996165991e-05,0.00012023690214846283,3.107927568635205e-06,0.0753694474697113,435.0127712046063,3.96310533687938e-05,0.0011415857588872313,4.273898230167106e-05,0.0033310267608612776,0.004815389867872,0.0,nan,nan
gangwon_sample_0056_r0_t5.png,gangwon,sample_0056,5,61.74268116874746,72.0,2.2496758901979774e-05,6.332016346277669e-05,3.2987618396873586e-06,0.08350488543510437,437.62399036666676,1.6460269762319513e-05,0.0002912208728957921,1.975903069251217e-05,0.00207612500526011,0.004578369203954935,0.0,nan,nan
gangwon_sample_0059_r0_t0.png,gangwon,sample_0059,0,68.93062439954068,10.0,0.022905034944415092,0.03858735412359238,0.010456045158207417,0.4217062294483185,356.0001560548971,0.02618400938808918,0.4236108362674713,0.03664005547761917,0.20761248469352722,0.09449969977140427,0.0,0.7452354604696914,0.25640074211502784
gangwon_sample_0059_r0_t1.png,gangwon,sample_0059,1,68.93062439954068,20.0,0.017221800982952118,0.026859626173973083,0.015437440946698189,0.3352971374988556,243.84791480665885,0.006513034924864769,0.12928108870983124,0.021950475871562958,0.15117880702018738,0.09920297563076019,0.0,0.2736,0.02857142857142857
gangwon_sample_0059_r0_t2.png,gangwon,sample_0059,2,68.93062439954068,28.0,0.006406550761312246,0.011197088286280632,0.004726211074739695,0.18863409757614136,503.8911092686593,0.0030942480079829693,0.055394671857357025,0.007820459082722664,0.07474049180746078,0.05384223908185959,0.0,0.13414185961043734,0.0
gangwon_sample_0059_r0_t3.png,gangwon,sample_0059,3,68.93062439954068,38.0,0.0024135319981724024,0.0040847063064575195,0.001952533726580441,0.29939597845077515,547.445139311288,0.0010560202645137906,0.024641696363687515,0.0030085539910942316,0.03321800008416176,0.03368915617465973,0.0,0.0392156862745098,nan
gangwon_sample_0059_r0_t4.png,gangwon,sample_0059,4,68.93062439954068,50.0,0.0010244179284200072,0.0016812299145385623,0.0008997749537229538,0.20938710868358612,962.062490751568,0.000283923523966223,0.004986884538084269,0.0011836985358968377,0.011958479881286621,0.0230722576379776,0.0,0.0,nan
gangwon_sample_0059_r0_t5.png,gangwon,sample_0059,5,68.93062439954068,64.0,0.000356620701495558,0.0006050431402400136,0.0003337272210046649,0.1781531721353531,918.6767733478891,7.654973887838423e-05,0.0018347768345847726,0.0004102769889868796,0.004881199914962053,0.013614247553050518,0.0,nan,nan
gangwon_sample_0067_r0_t0.png,gangwon,sample_0067,0,35.88116010936173,10.0,0.010012413375079632,0.021341148763895035,-0.003997583407908678,0.6569079160690308,988.2666679315074,0.01980399712920189,0.33766475319862366,0.0158064141869545,0.09412690252065659,0.04738449677824974,0.0,0.7160688892400063,0.17752234993614305
gangwon_sample_0067_r0_t1.png,gangwon,sample_0067,1,35.88116010936173,22.0,0.0014904539566487074,0.002908258931711316,-4.5036165829515085e-05,0.5511044263839722,52.08333333333333,0.0018451514188200235,0.03873701021075249,0.0018001151038333774,0.025919266045093536,0.02089018188416958,0.0,0.10199004975124377,nan
gangwon_sample_0067_r0_t2.png,gangwon,sample_0067,2,35.88116010936173,32.0,0.0002718746254686266,0.00045024603605270386,0.0001536416239105165,0.4686252772808075,53.114786599924834,0.00021383930288720876,0.008656373247504234,0.00036748091224581003,0.005314880050718784,0.009256351739168167,0.0,nan,nan
gangwon_sample_0067_r0_t3.png,gangwon,sample_0067,3,35.88116010936173,42.0,5.995939500280656e-05,0.00011533361248439178,3.454913166933693e-05,0.2592540979385376,791.6666666666666,5.2506744395941496e-05,0.0010260058334097266,8.705587242729962e-05,0.0018085355404764414,0.004313217476010323,0.0,nan,nan
gangwon_sample_0067_r0_t4.png,gangwon,sample_0067,4,35.88116010936173,56.0,2.132442568836268e-05,4.304183676140383e-05,5.445706847240217e-06,0.227299302816391,1116.5286761755035,2.0411742298165336e-05,0.00036695730523206294,2.5857449145405553e-05,0.0011164938332512975,0.003594702109694481,0.0,nan,nan
gangwon_sample_0067_r0_t5.png,gangwon,sample_0067,5,35.88116010936173,70.0,1.452165815862827e-05,2.885382309614215e-05,3.708524332068919e-07,0.15451858937740326,1138.4706633852666,1.1302345228614286e-05,0.00016056629829108715,1.1673197150230408e-05,0.0007474049925804138,0.004347193520516157,0.0,nan,nan
gangwon_sample_0070_r0_t0.png,gangwon,sample_0070,0,59.84851140491033,12.0,0.03244927152991295,0.04329262673854828,0.02504902333021164,0.28845664858818054,341.21540321164997,0.019916556775569916,0.42062702775001526,0.044965580105781555,0.16816610097885132,0.13920095562934875,0.0,0.6237745098039216,0.11722179189258973
gangwon_sample_0070_r0_t1.png,gangwon,sample_0070,1,59.84851140491033,24.0,0.030951835215091705,0.046188320964574814,0.02963203191757202,0.08647182583808899,167.9637030895531,0.0038235103711485863,0.06554599851369858,0.033455535769462585,0.18344637751579285,0.16608551144599915,0.0,0.07273793811409297,0.0008756567425569177
gangwon_sample_0070_r0_t2.png,gangwon,sample_0070,2,59.84851140491033,36.0,0.01564975455403328,0.03130760416388512,0.015598058700561523,0.2928285300731659,221.46137109863852,0.0008384727989323437,0.019228583201766014,0.016436534002423286,0.17318572103977203,0.10552074760198593,0.0,0.01064516129032258,0.0
gangwon_sample_0070_r0_t3.png,gangwon,sample_0070,3,59.84851140491033,48.0,0.0101938396692276,0.02131115086376667,0.010193520225584507,0.3474767804145813,107.24614730194791,0.00022958136105444282,0.010045280680060387,0.010423100553452969,0.13733796775341034,0.08570218086242676,0.0,0.0004086636697997548,0.0
gangwon_sample_0070_r0_t4.png,gangwon,sample_0070,4,59.84851140491033,62.0,0.006619961932301521,0.014241974800825119,0.006619960069656372,0.20530350506305695,317.49480529433686,8.87260030140169e-05,0.004553359933197498,0.006708685774356127,0.09980163723230362,0.06993423402309418,0.0,0.0,0.0
gangwon_sample_0070_r0_t5.png,gangwon,sample_0070,5,59.84851140491033,78.0,0.0035534778144210577,0.007884480990469456,0.003552941372618079,0.08277139067649841,294.8119103767689,2.6791178243001923e-05,0.0011306561063975096,0.003579732496291399,0.06204383820295334,0.05216402933001518,0.0,0.0,0.0
gangwon_sample_0074_r0_t0.png,gangwon,sample_0074,0,57.41703461740054,12.0,0.015079117380082607,0.03049348294734955,-0.007266225293278694,0.6016062498092651,294.6278254943948,0.03259074687957764,0.3856015205383301,0.025324521586298943,0.11368861049413681,0.06069247052073479,0.0,0.8802246603970741,0.24305555555555555
gangwon_sample_0074_r0_t1.png,gangwon,sample_0074,1,57.41703461740054,24.0,0.004470278043299913,0.00852713268250227,-0.0024661417119205,0.41157689690589905,858.980338670346,0.0063514625653624535,0.09642090648412704,0.003885321319103241,0.05613841488957405,0.035402052104473114,0.0,0.08814846056516237,0.03636363636363636
gangwon_sample_0074_r0_t2.png,gangwon,sample_0074,2,57.41703461740054,34.0,0.0006769371684640646,0.0014538171235471964,-0.000243233356741257,0.2090606838464737,899.0977344600035,0.0008967391331680119,0.01584380306303501,0.0006535057909786701,0.022154560312628746,0.013573123142123222,0.0,0.0,nan
gangwon_sample_0074_r0_t3.png,gangwon,sample_0074,3,57.41703461740054,46.0,0.0001188929018098861,0.00027804082492366433,-3.6442212149268016e-05,0.16714635491371155,947.9738993711212,0.00015326228458434343,0.0014879480004310608,0.00011682008334901184,0.006237602327018976,0.006687733344733715,0.0,nan,nan
gangwon_sample_0074_r0_t4.png,gangwon,sample_0074,4,57.41703461740054,62.0,3.2130232284544036e-05,8.361694926861674e-05,-1.3383000805333722e-06,0.19571265578269958,873.0757611583442,4.007541429018602e-05,0.0005511910421773791,3.8737114664399996e-05,0.0023621688596904278,0.004399461206048727,0.0,nan,nan
gangwon_sample_0074_r0_t5.png,gangwon,sample_0074,5,57.41703461740054,78.0,2.0526307707768865e-05,4.604552668752149e-05,3.622207032094593e-06,0.2628474831581116,903.1316080111961,1.9255616280133836e-05,0.00025336240651085973,2.2877824449096806e-05,0.001559400581754744,0.0038012037985026836,0.0,nan,nan
seoul_sample_0000_r0_t0.png,seoul,sample_0000,0,22.45841143617168,120.0,0.00011333097791066393,0.0004183074051979929,7.457831816282123e-05,0.29877951741218567,947.9738993711212,4.509522477746941e-05,0.0029473714530467987,0.00011967353930231184,0.006726645398885012,0.007222533226013184,0.0,nan,nan
