name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
gangwon_sample_0055_r0_t2.png,gangwon,sample_0055,2,56.85208614007722,36.0,0.000919739599339664,0.002299521816894412,-0.0006908822688274086,0.3599492013454437,118.76827344782686,0.0012176940217614174,0.03888914734125137,0.0005268116947263479,0.005767013877630234,0.016844570636749268,0.0,0.0,nan
gangwon_sample_0055_r0_t3.png,gangwon,sample_0055,3,56.85208614007722,50.0,0.0002782680094242096,0.0006453646929003298,-0.00020933235646225512,0.397749125957489,934.7761355592637,0.0003421258588787168,0.010109738446772099,0.0001327935024164617,0.00207612500526011,0.0111756082624197,0.0,0.0,nan
gangwon_sample_0055_r0_t4.png,gangwon,sample_0055,4,56.85208614007722,66.0,6.818914698669687e-05,0.0001420373300788924,-5.4775873650214635e-06,0.23849280178546906,692.5320891081109,6.825893797213212e-05,0.002298627747222781,6.278135697357357e-05,0.0018085355404764414,0.006419812794774771,0.0,nan,nan
gangwon_sample_0055_r0_t5.png,gangwon,sample_0055,5,56.85208614007722,82.0,4.3676311179297045e-05,9.936935384757817e-05,2.5750972781679593e-05,0.1206778883934021,465.8474953124562,2.006775321206078e-05,0.00038513491745106876,4.581872417475097e-05,0.001559400581754744,0.005737803410738707,0.0,nan,nan
gangwon_sample_0058_r0_t0.png,gangwon,sample_0058,0,67.33070933809027,10.0,0.01730775274336338,0.03231912851333618,-0.0013643798884004354,0.43153122067451477,604.9743164888168,0.03221859037876129,0.4854598045349121,0.03085421212017536,0.1632203310728073,0.07052776217460632,0.0,0.8791441335527863,0.27586206896551724
gangwon_sample_0058_r0_t1.png,gangwon,sample_0058,1,67.33070933809027,20.0,0.005402724724262953,0.008716735057532787,0.0019690576009452343,0.2127208709716797,583.4263318725185,0.005055328365415335,0.11901482939720154,0.007024385966360569,0.07641062140464783,0.04274094104766846,0.0,0.10778443113772455,0.0
gangwon_sample_0058_r0_t2.png,gangwon,sample_0058,2,67.33070933809027,30.0,0.0004284689202904701,0.0007975170738063753,6.52234666631557e-05,0.3956877887248993,483.33782325500755,0.0005815751501359046,0.012454695999622345,0.0006467986386269331,0.0072341421619057655,0.010295134037733078,0.0,0.0,nan
gangwon_sample_0058_r0_t3.png,gangwon,sample_0058,3,67.33070933809027,40.0,0.00010372936230851337,0.00017171603394672275,6.625200330745429e-05,0.2487832009792328,447.431908227386,9.121750190388411e-05,0.0011301253689453006,0.0001574695052113384,0.0018085355404764414,0.005527373403310776,0.0,nan,nan
gangwon_sample_0058_r0_t4.png,gangwon,sample_0058,4,67.33070933809027,54.0,3.693207690957934e-05,7.070392166497186e-05,1.7586899048183113e-05,0.11029218137264252,606.049508657869,3.2162606657948345e-05,0.000382949918275699,4.9749509344110265e-05,0.0007474049925804138,0.004218566231429577,0.0,nan,nan
gangwon_sample_0058_r0_t5.png,gangwon,sample_0058,5,67.33070933809027,66.0,2.407471401966177e-05,4.5781940571032465e-05,9.28092049434781e-06,0.08271703124046326,593.8413672391343,1.721530315990094e-05,0.0002221371978521347,2.6496223654248752e-05,0.00045213388511911035,0.004698256030678749,0.0,nan,nan
gangwon_sample_0063_r0_t0.png,gangwon,sample_0063,0,65.73183031155318,8.0,0.016876576468348503,0.033994533121585846,-0.003510530572384596,0.5362021327018738,392.1152130149731,0.03728736191987991,0.42606282234191895,0.03377682715654373,0.2021130621433258,0.06613936275243759,0.0,0.914989344068198,0.39169909208819714
gangwon_sample_0063_r0_t1.png,gangwon,sample_0063,1,65.73183031155318,18.0,0.011114310473203659,0.015610807575285435,0.006520333234220743,0.16117145121097565,375.144648028523,0.007605666760355234,0.1491255909204483,0.014126000925898552,0.08861824125051498,0.07014477252960205,0.0,0.23781642844842432,0.0
gangwon_sample_0063_r0_t2.png,gangwon,sample_0063,2,65.73183031155318,26.0,0.0018118032021448016,0.0029738598968833685,0.0012480557197704911,0.28523409366607666,729.2410676327975,0.0012543124612420797,0.02961701713502407,0.0025023682974278927,0.022154560312628746,0.025020716711878777,0.0,0.0,nan
gangwon_sample_0063_r0_t3.png,gangwon,sample_0063,3,65.73183031155318,36.0,0.0003119722823612392,0.0005039842799305916,0.0001884148077806458,0.29747486114501953,447.31063653299765,0.00024060897703748196,0.007849863730370998,0.00042902378481812775,0.0033310267608612776,0.010187692008912563,0.0,nan,nan
gangwon_sample_0063_r0_t4.png,gangwon,sample_0063,4,65.73183031155318,48.0,7.556324999313802e-05,0.0001244242157554254,3.9365244447253644e-05,0.2035594880580902,484.6829218388267,6.670675793429837e-05,0.0019078050972893834,0.00010607200238155201,0.0009227221016772091,0.005407880991697311,0.0,nan,nan
gangwon_sample_0063_r0_t5.png,gangwon,sample_0063,5,65.73183031155318,58.0,3.473084143479355e-05,6.023959576850757e-05,1.6035033695516177e-05,0.11116056144237518,507.966055843192,3.05386092804838e-05,0.0005784158129245043,4.657364479498938e-05,0.0005905422149226069,0.004456258844584227,0.0,nan,nan
gangwon_sample_0073_r0_t0.png,gangwon,sample_0073,0,42.70216282451928,12.0,0.012320525012910366,0.023132117465138435,-0.0008917473605833948,0.4884665608406067,118.76827344782686,0.017962846904993057,0.23714140057563782,0.01707109808921814,0.12203001230955124,0.05877780169248581,0.0,0.6372893908535456,0.17401574803149605
gangwon_sample_0073_r0_t1.png,gangwon,sample_0073,1,42.70216282451928,24.0,0.004478575196117163,0.008908714167773724,-0.0004914992023259401,0.5312110185623169,139.75424859373686,0.006040449719876051,0.12065044045448303,0.0055489507503807545,0.051903121173381805,0.034564413130283356,0.0,0.35751295336787564,0.011111111111111112
gangwon_sample_0073_r0_t2.png,gangwon,sample_0073,2,42.70216282451928,36.0,0.00156865653116256,0.0037078855093568563,-0.00026313308626413345,0.2641967236995697,417.187174885433,0.0016018371097743511,0.06653373688459396,0.0013387040235102177,0.014034603722393513,0.021900897845625877,0.0,0.0,0.0
gangwon_sample_0073_r0_t3.png,gangwon,sample_0073,3,42.70216282451928,48.0,0.00022579713549930602,0.0004714869137387723,-1.61028110596817e-05,0.32656076550483704,964.315567586093,0.00025717297103255987,0.00928034633398056,0.00024107018543872982,0.0023621688596904278,0.008635032922029495,0.0,nan,nan
gangwon_sample_0073_r0_t4.png,gangwon,sample_0073,4,42.70216282451928,64.0,5.930546467425302e-05,0.00014032826584298164,3.381744818398147e-06,0.3069256842136383,88.38834764831843,5.864669583388604e-05,0.004629005212336779,6.202844087965786e-05,0.001559400581754744,0.00555912870913744,0.0,nan,nan
gangwon_sample_0073_r0_t5.png,gangwon,sample_0073,5,42.70216282451928,80.0,3.407081021578051e-05,8.412674651481211e-05,1.592408079886809e-05,0.25209933519363403,73.6569563735987,2.135325485141948e-05,0.0019059389596804976,3.727733565028757e-05,0.001328720012679696,0.0052857911214232445,0.0,nan,nan
gangwon_sample_0077_r0_t0.png,gangwon,sample_0077,0,59.82102435973863,12.0,0.016118476167321205,0.029960548505187035,0.0017170585924759507,0.4538825750350952,188.6538570445295,0.021224074065685272,0.3537083566188812,0.02294113300740719,0.16568398475646973,0.07323374599218369,0.0,0.6496986996511259,0.23329425556858147
gangwon_sample_0077_r0_t1.png,gangwon,sample_0077,1,59.82102435973863,22.0,0.004502879921346903,0.01058676466345787,-0.0015468932688236237,0.5778975486755371,98.82117688026185,0.006990388035774231,0.1923864483833313,0.005443495232611895,0.06356632709503174,0.03176792338490486,0.0,0.43251401466149203,0.005555555555555556
gangwon_sample_0077_r0_t2.png,gangwon,sample_0077,2,59.82102435973863,34.0,0.0007664861623197794,0.0019979053176939487,-3.179021587129682e-05,0.5242165923118591,161.7101530860419,0.0010057507315650582,0.04417385905981064,0.0009739605011418462,0.011958479881286621,0.013298424892127514,0.0,0.0,nan
gangwon_sample_0077_r0_t3.png,gangwon,sample_0077,3,59.82102435973863,44.0,0.0001642973511479795,0.00039801798993721604,-9.07133289729245e-06,0.46050557494163513,500.1084951732418,0.00021337579528335482,0.008548830635845661,0.00020430446602404118,0.002666667103767395,0.0065786829218268394,0.0,nan,nan
gangwon_sample_0077_r0_t4.png,gangwon,sample_0077,4,59.82102435973863,60.0,3.522979386616498e-05,9.029589273268357e-05,1.2986533874936868e-06,0.3114357888698578,94.32692852226475,4.039204941364005e-05,0.0021958628203719854,4.1690705984365195e-05,0.001559400581754744,0.004422975238412619,0.0,nan,nan
gangwon_sample_0077_r0_t5.png,gangwon,sample_0077,5,59.82102435973863,74.0,2.1990208551869728e-05,5.357330883271061e-05,1.5046776979943388e-06,0.18741148710250854,114.58333333333333,1.9040309780393727e-05,0.0007885533850640059,2.0544986909953877e-05,0.0011164938332512975,0.005083116702735424,0.0,nan,nan
gangwon_sample_0079_r0_t0.png,gangwon,sample_0079,0,47.062847867965516,10.0,0.014756196178495884,0.029737642034888268,-0.0024610874243080616,0.6475250720977783,154.85488278456776,0.027865581214427948,0.38744497299194336,0.025404496118426323,0.17318572103977203,0.06382682919502258,0.0,0.7619897959183674,0.36612377850162864
gangwon_sample_0079_r0_t1.png,gangwon,sample_0079,1,47.062847867965516,22.0,0.0024155701976269484,0.003864260856062174,0.000982441590167582,0.5109200477600098,135.81671677505517,0.002262277528643608,0.05402150750160217,0.003244719235226512,0.02791234664618969,0.030299384146928787,0.0,0.13620071684587814,0.0
gangwon_sample_0079_r0_t2.png,gangwon,sample_0079,2,47.062847867965516,32.0,0.0003966018557548523,0.0005962306750006974,0.0002825885603670031,0.35310789942741394,20.833333333333332,0.0002342600200790912,0.009639161638915539,0.0005168485804460943,0.005767013877630234,0.012400289997458458,0.0,nan,nan
gangwon_sample_0079_r0_t3.png,gangwon,sample_0079,3,47.062847867965516,42.0,6.848134944448248e-05,0.00011809181160060689,3.2592266506981105e-05,0.1511591374874115,1021.6833196032691,6.473810935858637e-05,0.0008957029785960913,9.733037586556748e-05,0.001559400581754744,0.005150545388460159,0.0,nan,nan
gangwon_sample_0079_r0_t4.png,gangwon,sample_0079,4,47.062847867965516,56.0,2.717463758017402e-05,5.0209702749270946e-05,9.750181106937816e-07,0.05600916966795921,975.5028973702629,2.4678181944182143e-05,0.0003438243002165109,2.56532002822496e-05,0.0007474049925804138,0.004950179252773523,0.0,nan,nan
gangwon_sample_0079_r0_t5.png,gangwon,sample_0079,5,47.062847867965516,70.0,1.7746588127920404e-05,3.5861459764419124e-05,1.0909620868915226e-06,0.06459938734769821,166.66666666666666,1.2562642950797454e-05,0.00030348083237186074,1.3653606401931029e-05,0.0005905422149226069,0.005662325769662857,0.0,nan,nan
seoul_sample_0015_r0_t0.png,seoul,sample_0015,0,25.33613841477632,120.0,0.005743028596043587,0.013433389365673065,-0.0032561463303864002,0.6350557208061218,192.07384286026846,0.009825623594224453,0.24193322658538818,0.0065694767981767654,0.12847983837127686,0.03660350292921066,0.0,0.5624563852058618,0.125
seoul_sample_0015_rv1_r0_t0.png,seoul,sample_0015_rv1,0,43.08334446842511,18.0,0.012466281652450562,0.024786144495010376,-0.003193845506757498,0.7565653324127197,896.0755486502736,0.03856407850980759,0.362370103597641,0.03537023067474365,0.20485354959964752,0.049489881843328476,0.0,0.9028776978417267,0.4805605786618445
seoul_sample_0015_rv1_r0_t1.png,seoul,sample_0015_rv1,1,43.08334446842511,36.0,0.014618247747421265,0.026184741407632828,-0.006200495641678572,0.7661511301994324,145.08737788733455,0.03281880170106888,0.38467085361480713,0.02661830559372902,0.17572320997714996,0.06449802964925766,0.0,0.7845644651722582,0.4735526863806747
seoul_sample_0015_rv1_r0_t2.png,seoul,sample_0015_rv1,2,43.08334446842511,54.0,0.01507402490824461,0.025640705600380898,-0.008461636491119862,0.6842226982116699,213.73213050711658,0.02916574850678444,0.29342472553253174,0.020704112946987152,0.1464913785457611,0.07024301588535309,0.0,0.6993307839388145,0.3557294063506673
seoul_sample_0015_rv1_r0_t3.png,seoul,sample_0015_rv1,3,43.08334446842511,72.0,0.015437126159667969,0.0278658177703619,-0.008913825266063213,0.6326172947883606,75.83447801333872,0.026401374489068985,0.2273912876844406,0.017487548291683197,0.16816610097885132,0.07341589778661728,0.0,0.658027223568898,0.31902792140641156
seoul_sample_0015_rv1_r0_t4.png,seoul,sample_0015_rv1,4,43.08334446842511,96.0,0.012799153104424477,0.025026516988873482,-0.008863596245646477,0.7247470021247864,199.0101372348208,0.022913269698619843,0.32859110832214355,0.014049672521650791,0.19133567810058594,0.06381972134113312,0.0,0.6561942959001783,0.29012345679012347
seoul_sample_0015_rv1_r0_t5.png,seoul,sample_0015_rv1,5,43.08334446842511,120.0,0.009194190613925457,0.020546935498714447,-0.0046524046920239925,0.65872722864151,192.07384286026846,0.015824532136321068,0.3676954507827759,0.011172126978635788,0.17827914655208588,0.04930098354816437,0.0,0.6919261504546708,0.305993690851735
seoul_sample_0015_rv2_r0_t0.png,seoul,sample_0015_rv2,0,77.34833742225581,18.0,0.023097774013876915,0.045858051627874374,-0.012232553213834763,0.7567597031593323,896.0755486502736,0.06886041909456253,0.5725079774856567,0.056627869606018066,0.3056424856185913,0.07912757992744446,0.0,0.9446621541384633,0.7803565422132526
seoul_sample_0015_rv2_r0_t1.png,seoul,sample_0015_rv2,1,77.34833742225581,36.0,0.02515356056392193,0.045496467500925064,-0.01282616425305605,0.7837111353874207,191.5080865713566,0.058022789657115936,0.6000000238418579,0.04519662633538246,0.2666667103767395,0.09353425353765488,0.0003255208333333333,0.8441024280217593,0.6666666666666666
seoul_sample_0015_rv2_r0_t2.png,seoul,sample_0015_rv2,2,77.34833742225581,54.0,0.02656550146639347,0.04369666799902916,-0.014514625072479248,0.693172037601471,429.490169335173,0.051302220672369,0.38149338960647583,0.036787595599889755,0.25121110677719116,0.10597901046276093,0.0,0.7875291855514353,0.525039123630673
seoul_sample_0015_rv2_r0_t3.png,seoul,sample_0015_rv2,3,77.34833742225581,72.0,0.026374109089374542,0.0461612343788147,-0.01584034599363804,0.6536012291908264,156.59683727471779,0.04616982862353325,0.35841092467308044,0.03032948635518551,0.25121110677719116,0.10745762288570404,0.0,0.7390975166565718,0.4292537313432836
seoul_sample_0015_rv2_r0_t4.png,seoul,sample_0015_rv2,4,77.34833742225581,96.0,0.02256741374731064,0.04416746273636818,-0.017033301293849945,0.7170228362083435,206.23947784607634,0.03978845477104187,0.49119067192077637,0.022755155339837074,0.25121110677719116,0.09457181394100189,0.0,0.7145934302638665,0.432648401826484
seoul_sample_0015_rv2_r0_t5.png,seoul,sample_0015_rv2,5,77.34833742225581,120.0,0.015156330540776253,0.03291817009449005,-0.00872102566063404,0.6738063097000122,192.07384286026846,0.026610391214489937,0.561413586139679,0.017889363691210747,0.2303483486175537,0.06995891779661179,0.0,0.712838581810174,0.3734484619535888
seoul_sample_0023_r0_t0.png,seoul,sample_0023,0,71.77699991499168,120.0,0.006491024512797594,0.023211456835269928,-0.005777949001640081,0.7261081337928772,121.92395740332942,0.00819101370871067,0.2684806287288666,0.002413063542917371,0.07308881729841232,0.03895585983991623,0.0,0.3970125786163522,0.046228710462287104
seoul_sample_0023_rv1_r0_t0.png,seoul,sample_0023_rv1,0,30.669880540254503,18.0,0.012691441923379898,0.023121749982237816,-0.007842705585062504,0.7034655213356018,558.3372201357248,0.02464844100177288,0.2704848647117615,0.01680573634803295,0.15834835171699524,0.06060900539159775,0.0,0.7057234509539085,0.28194444444444444
seoul_sample_0023_rv1_r0_t1.png,seoul,sample_0023_rv1,1,30.669880540254503,36.0,0.009526331909000874,0.019642509520053864,-0.0073982179164886475,0.729753315448761,200.36858397574315,0.01472543366253376,0.22907479107379913,0.007327214814722538,0.09789160639047623,0.05688359960913658,0.0,0.44374282433983925,0.24441687344913152
seoul_sample_0023_rv1_r0_t2.png,seoul,sample_0023_rv1,2,30.669880540254503,54.0,0.006601029075682163,0.017110269516706467,-0.00497483741492033,0.7892477512359619,20.833333333333332,0.010380037128925323,0.26526138186454773,0.005405200179666281,0.10564246028661728,0.04275864362716675,0.0,0.47296137339055794,0.2823061630218688
seoul_sample_0023_rv1_r0_t3.png,seoul,sample_0023_rv1,3,30.669880540254503,72.0,0.0038770055398344994,0.010775319300591946,-0.002403835067525506,0.7680680751800537,85.89803386703458,0.00630240049213171,0.1936604380607605,0.0038985651917755604,0.08861824125051498,0.030150312930345535,0.0,0.5376121463077985,0.23666666666666666
seoul_sample_0023_rv1_r0_t4.png,seoul,sample_0023_rv1,4,30.669880540254503,96.0,0.003269636770710349,0.010273877531290054,-0.0023804455995559692,0.6842979192733765,121.92395740332942,0.004514363128691912,0.13726305961608887,0.002133917063474655,0.059054214507341385,0.02655969373881817,0.0,0.3975095785440613,0.026785714285714284
seoul_sample_0023_rv1_r0_t5.png,seoul,sample_0023_rv1,5,30.669880540254503,120.0,0.002922111190855503,0.010456312447786331,-0.002501985989511013,0.6736336350440979,138.9756673346493,0.003622224321588874,0.13145238161087036,0.0011202384484931827,0.037794701755046844,0.02490144968032837,0.0,0.20385050962627407,0.0
seoul_sample_0025_r0_t0.png,seoul,sample_0025,0,39.79374994963615,120.0,0.0002758713671937585,0.0009367724414914846,-0.00012623713701032102,0.31063294410705566,312.5,0.000281463930150494,0.014922997914254665,0.00015522679314017296,0.004881199914962053,0.010368242859840393,0.0,0.0,nan
seoul_sample_0025_rv1_r0_t0.png,seoul,sample_0025_rv1,0,23.647645838151117,18.0,0.009561977349221706,0.01750223897397518,-0.0024956187698990107,0.6985040307044983,188.6538570445295,0.01749475486576557,0.2223597764968872,0.014999134466052055,0.10367706418037415,0.04954764246940613,0.0,0.6258678833564769,0.26537216828478966
seoul_sample_0025_rv1_r0_t1.png,seoul,sample_0025_rv1,1,23.647645838151117,36.0,0.005852003116160631,0.014273163862526417,-0.004464735742658377,0.6664924025535583,484.23497079872743,0.008339675143361092,0.2102859765291214,0.0038749384693801403,0.06356632709503174,0.04101972654461861,0.0,0.3817258883248731,0.09090909090909091
seoul_sample_0025_rv1_r0_t2.png,seoul,sample_0025_rv1,2,23.647645838151117,54.0,0.002187996404245496,0.006291387137025595,-0.0017386393155902624,0.36910754442214966,1072.9672318181742,0.002660678466781974,0.08688754588365555,0.0009220393840223551,0.01786390133202076,0.025772064924240112,0.0,0.07716535433070866,0.0
seoul_sample_0025_rv1_r0_t3.png,seoul,sample_0025_rv1,3,23.647645838151117,72.0,0.0009291248861700296,0.002319235587492585,-0.0007307554478757083,0.1678161323070526,1311.4248241681428,0.0010360297746956348,0.03307905048131943,0.0003052742686122656,0.007760093547403812,0.01947031170129776,0.0,0.0,nan
seoul_sample_0025_rv1_r0_t4.png,seoul,sample_0025_rv1,4,23.647645838151117,96.0,0.0003366203454788774,0.0008869399316608906,-0.0001600552350282669,0.18776170909404755,333.3333333333333,0.0003366499731782824,0.015643645077943802,0.00017659476725384593,0.004881199914962053,0.012407064437866211,0.0,0.0,nan
seoul_sample_0025_rv1_r0_t5.png,seoul,sample_0025_rv1,5,23.647645838151117,120.0,0.00020335189765319228,0.0005210496601648629,-3.0817849619779736e-05,0.25416088104248047,312.6735629125757,0.00017993721121456474,0.006896711885929108,0.0001491193543188274,0.00446597533300519,0.009707666002213955,0.0,nan,nan
seoul_sample_0029_r0_t0.png,seoul,sample_0029,0,43.80511322920552,120.0,0.00787461455911398,0.020687555894255638,-0.005471939221024513,0.7549445033073425,112.19093348196883,0.013094089925289154,0.2889428436756134,0.007622150704264641,0.10564246028661728,0.04706639051437378,0.0,0.5826300984528833,0.19541984732824427
seoul_sample_0029_rv1_r0_t0.png,seoul,sample_0029_rv1,0,28.474468756563766,18.0,0.007100066170096397,0.013678980991244316,-0.00031791094806976616,0.8294736742973328,65.88078458684123,0.024508945643901825,0.2308853715658188,0.024191031232476234,0.17572320997714996,0.03134112060070038,0.0,0.8983145284858616,0.45903361344537813
seoul_sample_0029_rv1_r0_t1.png,seoul,sample_0029_rv1,1,28.474468756563766,36.0,0.008529282175004482,0.015833906829357147,-0.002213100902736187,0.7563180327415466,29.46278254943948,0.020273052155971527,0.2590123116970062,0.018059952184557915,0.18868745863437653,0.0422491654753685,0.0,0.7824924228917811,0.2972727272727273
seoul_sample_0029_rv1_r0_t2.png,seoul,sample_0029_rv1,2,28.474468756563766,54.0,0.008482355624437332,0.015795983374118805,-0.0026250246446579695,0.741904616355896,471.9796149670496,0.017606504261493683,0.18204174935817719,0.014981478452682495,0.14882585406303406,0.04497039318084717,0.0,0.6968718466195762,0.32711198428290766
seoul_sample_0029_rv1_r0_t3.png,seoul,sample_0029_rv1,3,28.474468756563766,72.0,0.008639827370643616,0.01794998161494732,-0.004869456868618727,0.7319612503051758,526.4282820205532,0.015506882220506668,0.21525909006595612,0.010637424886226654,0.10173012316226959,0.04993114992976189,0.0,0.5275375512061903,0.3007299270072993
seoul_sample_0029_rv1_r0_t4.png,seoul,sample_0029_rv1,4,28.474468756563766,96.0,0.007838267832994461,0.015728671103715897,-0.005589844658970833,0.7545283436775208,32.940392293420615,0.012798077426850796,0.17301641404628754,0.007208232302218676,0.09789160639047623,0.04917219281196594,0.0,0.5412061888222293,0.10885341074020319
seoul_sample_0029_rv1_r0_t5.png,seoul,sample_0029_rv1,5,28.474468756563766,120.0,0.005519628990441561,0.013875557109713554,-0.0038956264033913612,0.7382104396820068,138.9756673346493,0.00884515792131424,0.17868025600910187,0.004949532449245453,0.06666667759418488,0.038568638265132904,0.0,0.540235294117647,0.07631578947368421
seoul_sample_0039_r0_t0.png,seoul,sample_0039,0,76.05716229547173,18.0,0.030707120895385742,0.060408562421798706,-0.01814105175435543,0.7145907878875732,398.0202744696416,0.06024434044957161,0.6000000238418579,0.04210329428315163,0.2761614918708801,0.10692198574542999,0.0007595486111111111,0.8626881436493267,0.6126472094214029
seoul_sample_0039_r0_t1.png,seoul,sample_0039,1,76.05716229547173,36.0,0.01570460945367813,0.03326457366347313,-0.012624996714293957,0.646601140499115,844.7781801225165,0.02437492460012436,0.366567462682724,0.011749927885830402,0.18344637751579285,0.07308553904294968,0.0,0.5839962564342537,0.21815806662312215
seoul_sample_0039_r0_t2.png,seoul,sample_0039,2,76.05716229547173,54.0,0.006190657615661621,0.016058366745710373,-0.005237294360995293,0.7818007469177246,37.55782578608322,0.009073766879737377,0.24531900882720947,0.003836472751572728,0.11574627459049225,0.040907420217990875,0.0,0.3158410985777342,0.23324396782841822
seoul_sample_0039_r0_t3.png,seoul,sample_0039,3,76.05716229547173,72.0,0.0030206330120563507,0.010567828081548214,-0.002804374787956476,0.8570128083229065,10.416666666666666,0.0038803378120064735,0.2491816133260727,0.00107596255838871,0.054708197712898254,0.028933381661772728,0.0,0.18838709677419355,0.01834862385321101
seoul_sample_0039_r0_t4.png,seoul,sample_0039,4,76.05716229547173,96.0,0.0013271061470732093,0.0063256616704165936,-0.001238123164512217,0.7146555185317993,46.58474953124562,0.001566596794873476,0.14290256798267365,0.0003284734848421067,0.01627681776881218,0.01817568950355053,0.0,0.05639097744360902,0.0
seoul_sample_0039_r0_t5.png,seoul,sample_0039,5,76.05716229547173,120.0,0.0005079837865196168,0.0025244238786399364,-0.00042248787940479815,0.5506986975669861,62.5,0.0006075670244172215,0.0608723983168602,0.0001850791013566777,0.0072341421619057655,0.011167376302182674,0.0,0.0,0.0
seoul_sample_0039_rv1_r0_t0.png,seoul,sample_0039_rv1,0,46.60310453015552,18.0,0.01928696781396866,0.037786681205034256,-0.010733337141573429,0.7129233479499817,20.833333333333332,0.03740835562348366,0.40661439299583435,0.026675021275877953,0.17066669464111328,0.07779499143362045,0.0,0.8074398249452954,0.412851096575606
seoul_sample_0039_rv1_r0_t1.png,seoul,sample_0039_rv1,1,46.60310453015552,36.0,0.01077951118350029,0.024172287434339523,-0.008744519203901291,0.605430006980896,875.2479807333335,0.01618141308426857,0.28711703419685364,0.0074368929490447044,0.11782240122556686,0.0566307008266449,0.0,0.4790014684287812,0.1261061946902655
seoul_sample_0039_rv1_r0_t2.png,seoul,sample_0039_rv1,2,46.60310453015552,54.0,0.00435085641220212,0.011651701293885708,-0.0037575894966721535,0.7370163798332214,37.55782578608322,0.00611476507037878,0.17628200352191925,0.0023571758065372705,0.07308881729841232,0.03395899385213852,0.0,0.2352112676056338,0.10697674418604651
seoul_sample_0039_rv1_r0_t3.png,seoul,sample_0039_rv1,3,46.60310453015552,72.0,0.002587343566119671,0.008786727674305439,-0.0024822691921144724,0.8370609283447266,10.416666666666666,0.0030642999336123466,0.1621476411819458,0.0005820308579131961,0.026906581595540047,0.027663271874189377,0.0,0.0811232449297972,0.0
seoul_sample_0039_rv1_r0_t4.png,seoul,sample_0039_rv1,4,46.60310453015552,96.0,0.0009205471724271774,0.004152802284806967,-0.0008766340906731784,0.6996036171913147,29.46278254943948,0.001080458052456379,0.08921817690134048,0.00020382387447170913,0.007760093547403812,0.015444939956068993,0.0,0.0,0.0
seoul_sample_0039_rv1_r0_t5.png,seoul,sample_0039_rv1,5,46.60310453015552,120.0,0.00034752144711092114,0.0016663522692397237,-0.00029284434276632965,0.5672696232795715,93.75,0.000414531328715384,0.034921444952487946,0.00012168699322501197,0.00446597533300519,0.009571518748998642,0.0,0.0,nan
seoul_sample_0059_r0_t0.png,seoul,sample_0059,0,37.9104363501469,18.0,0.015117800794541836,0.026793308556079865,-0.0045686266385018826,0.6916718482971191,568.6393359981741,0.03138388320803642,0.3348802924156189,0.026815256103873253,0.23327338695526123,0.06412618607282639,0.0,0.8389766741911211,0.3513145965548504
seoul_sample_0059_r0_t1.png,seoul,sample_0059,1,37.9104363501469,36.0,0.0121820829808712,0.025323787704110146,-0.006752010900527239,0.787060022354126,410.50126031745896,0.024684088304638863,0.3119834065437317,0.01793207786977291,0.18868745863437653,0.05857495591044426,0.0,0.7374434145289933,0.5071428571428571
seoul_sample_0059_r0_t2.png,seoul,sample_0059,2,37.9104363501469,54.0,0.010926702059805393,0.022100312635302544,-0.005813626106828451,0.7560445666313171,466.4294411924606,0.019513733685016632,0.27925756573677063,0.013700106181204319,0.13287200033664703,0.058012526482343674,0.0,0.6686777275012569,0.3985611510791367
seoul_sample_0059_r0_t3.png,seoul,sample_0059,3,37.9104363501469,72.0,0.009288934990763664,0.019446836784482002,-0.00465567409992218,0.7507808208465576,512.1145230534106,0.016070378944277763,0.26448529958724976,0.011414706707000732,0.12631143629550934,0.052368711680173874,0.0,0.602291783119061,0.3617021276595745
seoul_sample_0059_r0_t4.png,seoul,sample_0059,4,37.9104363501469,96.0,0.006815391592681408,0.015183196403086185,-0.0031252275221049786,0.7501486539840698,52.08333333333333,0.012126907706260681,0.2203305959701538,0.00900168064981699,0.11368861049413681,0.042477961629629135,0.0,0.56071076011846,0.4574898785425101
seoul_sample_0059_r0_t5.png,seoul,sample_0059,5,37.9104363501469,120.0,0.006332948338240385,0.014575100503861904,-0.0032673138193786144,0.6941165924072266,520.6249583166583,0.010278795845806599,0.19047528505325317,0.0070114824920892715,0.10367706418037415,0.04177841171622276,0.0,0.49362340585146286,0.36336779911373707
seoul_sample_0059_rv1_r0_t0.png,seoul,sample_0059_rv1,0,67.84210443044009,18.0,0.026600705459713936,0.047001782804727554,-0.009241584688425064,0.6983955502510071,37.55782578608322,0.055440619587898254,0.5917904376983643,0.04619903862476349,0.3580992817878723,0.09732875227928162,0.0,0.8891618891618892,0.6141581632653061
seoul_sample_0059_rv1_r0_t1.png,seoul,sample_0059_rv1,1,67.84210443044009,36.0,0.021106578409671783,0.043713632971048355,-0.010921628214418888,0.7833478450775146,83.98185154477655,0.04304571822285652,0.5354471206665039,0.03212408721446991,0.2923552691936493,0.08409082889556885,0.0,0.7553153791637137,0.6304347826086957
