name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0228_r0_t2.png,busan,sample_0228,2,79.7268362505504,54.0,0.011854615993797779,0.02073499746620655,-0.001114566344767809,0.9525370001792908,23.29237476562281,0.07141230255365372,0.4869658946990967,0.07029774785041809,0.4030543267726898,0.04192415997385979,0.0,0.9483194339145817,0.8948545861297539
busan_sample_0228_r0_t3.png,busan,sample_0228,3,79.7268362505504,72.0,0.013881181366741657,0.02660294622182846,-0.0005076813395135105,0.9330468773841858,217.50638560230314,0.06860396265983582,0.5571205019950867,0.06809628009796143,0.3992065489292145,0.048586100339889526,0.0,0.9331134564643799,0.887402026381189
busan_sample_0228_r0_t4.png,busan,sample_0228,4,79.7268362505504,96.0,0.014410427771508694,0.02714625932276249,0.0011212194804102182,0.9365872740745544,14.73139127471974,0.06484200060367584,0.5128400325775146,0.06596322357654572,0.3580992817878723,0.051451049745082855,0.0,0.8934638640944429,0.864727913637365
busan_sample_0228_r0_t5.png,busan,sample_0228,5,79.7268362505504,120.0,0.016329171136021614,0.02947770431637764,0.005575111135840416,0.9274287819862366,228.69269166770988,0.0613785982131958,0.497791588306427,0.06695371121168137,0.4147082567214966,0.05948914214968681,0.0,0.8640730823751772,0.8609084490468345
busan_sample_0228_rv1_r0_t0.png,busan,sample_0228_rv1,0,64.49070872295805,18.0,0.0063075534999370575,0.013559048995375633,0.00035335563006810844,0.9092552661895752,14.73139127471974,0.06102096289396286,0.4592418670654297,0.061374321579933167,0.32612690329551697,0.02168557047843933,0.0,0.9769850402761795,0.9604550379198267
busan_sample_0228_rv1_r0_t1.png,busan,sample_0228_rv1,1,64.49070872295805,36.0,0.008040706627070904,0.015323366969823837,-0.0007389475940726697,0.9428862929344177,37.55782578608322,0.059350550174713135,0.30853036046028137,0.05861160531640053,0.3056424856185913,0.0296613872051239,0.0,0.9636861086929487,0.9178479381443299
busan_sample_0228_rv1_r0_t2.png,busan,sample_0228_rv1,2,64.49070872295805,54.0,0.009612210094928741,0.016648733988404274,-0.002721361117437482,0.955051064491272,23.29237476562281,0.05785365775227547,0.3947935104370117,0.055132295936346054,0.3401523232460022,0.03661913424730301,0.0,0.9363140109175981,0.9010752688172043
busan_sample_0228_rv1_r0_t3.png,busan,sample_0228_rv1,3,64.49070872295805,72.0,0.011576791293919086,0.022503243759274483,-0.0020724954083561897,0.9273456335067749,214.7450846675865,0.05557362362742424,0.45387741923332214,0.053501129150390625,0.32612690329551697,0.043562036007642746,0.0,0.9188521213785528,0.8508394317692639
busan_sample_0228_rv1_r0_t4.png,busan,sample_0228_rv1,4,64.49070872295805,96.0,0.010532526299357414,0.020215893164277077,-0.0004741949960589409,0.9467660188674927,10.416666666666666,0.05253773182630539,0.421365886926651,0.05206353962421417,0.32612690329551697,0.041112303733825684,0.0,0.8811072454999244,0.853
busan_sample_0228_rv1_r0_t5.png,busan,sample_0228_rv1,5,64.49070872295805,120.0,0.013316068798303604,0.024002239108085632,0.005225038155913353,0.9332931637763977,228.69269166770988,0.049822065979242325,0.3939952850341797,0.05504710227251053,0.37278902530670166,0.051555342972278595,0.0,0.882067581130813,0.8422881582464582
busan_sample_0234_r0_t0.png,busan,sample_0234,0,31.508356310039698,18.0,0.002129914006218314,0.0051835570484399796,0.0010075618047267199,0.9285556077957153,10.416666666666666,0.029323266819119453,0.27654072642326355,0.030330829322338104,0.18868745863437653,0.006950688548386097,0.0,0.9883430474604497,0.601063829787234
busan_sample_0234_r0_t1.png,busan,sample_0234,1,31.508356310039698,36.0,0.0019050466362386942,0.005679469555616379,0.0007516473415307701,0.9367114305496216,20.833333333333332,0.028737345710396767,0.2579337954521179,0.02948899380862713,0.2303483486175537,0.006821103394031525,0.0,0.9825766871165644,0.644808743169399
busan_sample_0234_r0_t2.png,busan,sample_0234,2,31.508356310039698,54.0,0.00154738943092525,0.0040431334637105465,0.00027286578551866114,0.9377090930938721,32.940392293420615,0.027272135019302368,0.14356690645217896,0.02754499763250351,0.09043601155281067,0.005788350012153387,0.0,0.9843886599225677,0.5816326530612245
busan_sample_0234_r0_t3.png,busan,sample_0234,3,31.508356310039698,72.0,0.0012269432190805674,0.002015679841861129,0.0002996517578139901,0.98206627368927,859.2960822350142,0.026043135672807693,0.03692696616053581,0.026342786848545074,0.05329642817378044,0.004777619149535894,0.0,0.9889775750665146,0.0
busan_sample_0234_r0_t4.png,busan,sample_0234,4,31.508356310039698,96.0,0.0010196686489507556,0.0015097452560439706,0.0001478261110605672,0.9902565479278564,46.58474953124562,0.025109805166721344,0.03724014386534691,0.02525763027369976,0.034334491938352585,0.004591706674546003,0.0,0.9901694476781787,nan
busan_sample_0234_r0_t5.png,busan,sample_0234,5,31.508356310039698,120.0,0.0010381429456174374,0.0013909360859543085,0.0004070672148372978,0.992745041847229,14.73139127471974,0.024433515965938568,0.03700663149356842,0.02484058402478695,0.03662284463644028,0.00479560811072588,0.0,0.9937254901960785,nan
busan_sample_0234_rv1_r0_t0.png,busan,sample_0234_rv1,0,69.31424141829832,18.0,0.003835070878267288,0.010599691420793533,0.0010599991073831916,0.9342949986457825,10.416666666666666,0.06443122774362564,0.6000000238418579,0.06549122929573059,0.33661824464797974,0.00926516018807888,0.00010850694444444444,0.9793838313643735,0.9790762949732075
busan_sample_0234_rv1_r0_t1.png,busan,sample_0234_rv1,1,69.31424141829832,36.0,0.0038001735229045153,0.012499877251684666,0.0004409273387864232,0.9359965920448303,23.29237476562281,0.06313150376081467,0.6000000238418579,0.06357243657112122,0.37650761008262634,0.01044292002916336,0.00010850694444444444,0.9866081736319556,0.9818468823993686
busan_sample_0234_rv1_r0_t2.png,busan,sample_0234_rv1,2,69.31424141829832,54.0,0.003204359905794263,0.009316547773778439,-6.365450099110603e-05,0.93064945936203,23.29237476562281,0.05989233776926994,0.3382457494735718,0.059828680008649826,0.2021130621433258,0.010007674805819988,0.0,0.97698866954795,0.9497716894977168
busan_sample_0234_rv1_r0_t3.png,busan,sample_0234_rv1,3,69.31424141829832,72.0,0.0025040230248123407,0.00447239400818944,9.650346328271553e-05,0.9811720252037048,890.7315969346645,0.057206280529499054,0.08649923652410507,0.05730278044939041,0.10173012316226959,0.00805729441344738,0.0,0.9808238636363636,0.9742063492063492
busan_sample_0234_rv1_r0_t4.png,busan,sample_0234_rv1,4,69.31424141829832,96.0,0.0020838184282183647,0.0033379308879375458,-0.00020355830201879144,0.9901358485221863,626.3873490988711,0.05521191656589508,0.08113531768321991,0.055008359253406525,0.07641062140464783,0.0077268159948289394,0.0,0.9832671241121945,0.9339525283797729
busan_sample_0234_rv1_r0_t5.png,busan,sample_0234_rv1,5,69.31424141829832,120.0,0.001975397812202573,0.00286333286203444,-0.0004359151644166559,0.9930896162986755,42.94901693351729,0.05372590571641922,0.08252260088920593,0.053289994597435,0.07641062140464783,0.008322857320308685,0.0,0.9827082318558208,0.9741023196695265
busan_sample_0257_r0_t0.png,busan,sample_0257,0,65.62128398444243,18.0,0.019909359514713287,0.036452874541282654,0.0007215319201350212,0.7927424907684326,294.9958803855478,0.05769497901201248,0.5847228765487671,0.05841651186347008,0.3296055495738983,0.06769545376300812,0.0,0.9143882221947297,0.7586519296974089
busan_sample_0257_r0_t1.png,busan,sample_0257,1,65.62128398444243,36.0,0.016997406259179115,0.03376016393303871,0.0014950067270547152,0.8523500561714172,500.1084951732418,0.04524607956409454,0.5306529998779297,0.04674108698964119,0.4147082567214966,0.06402304768562317,0.0,0.8400651465798046,0.7520617185421655
busan_sample_0257_r0_t2.png,busan,sample_0257,2,65.62128398444243,54.0,0.01445781160145998,0.032726872712373734,-0.005504705011844635,0.8633788824081421,197.91666666666666,0.03411756455898285,0.503676176071167,0.028612859547138214,0.23327338695526123,0.05797891318798065,0.0,0.7796791443850267,0.7236067059356592
busan_sample_0257_r0_t3.png,busan,sample_0257,3,65.62128398444243,72.0,0.010011617094278336,0.02293204702436924,-0.005502286832779646,0.8823382258415222,304.9433576730093,0.022549781948328018,0.41235288977622986,0.017047492787241936,0.17572320997714996,0.049117933958768845,0.0,0.6033857315598549,0.7218337218337219
busan_sample_0257_r0_t4.png,busan,sample_0257,4,65.62128398444243,96.0,0.006441505625844002,0.016132475808262825,-0.0016997563652694225,0.7505943775177002,364.4344934278312,0.009683918207883835,0.24123314023017883,0.00798416044563055,0.10173012316226959,0.04120371490716934,0.0,0.4274774774774775,0.4973045822102426
busan_sample_0257_r0_t5.png,busan,sample_0257,5,65.62128398444243,120.0,0.004337161313742399,0.010793833993375301,-0.0007029713597148657,0.722731351852417,280.47733370492205,0.0057243178598582745,0.16746088862419128,0.005021346732974052,0.06666667759418488,0.03412310779094696,0.0,0.47229551451187335,0.34831460674157305
busan_sample_0265_r0_t0.png,busan,sample_0265,0,22.767727436369903,18.0,0.002997099421918392,0.006876630708575249,-0.000781069858931005,0.7955330610275269,177.38944131173335,0.02190541848540306,0.12799787521362305,0.021124348044395447,0.09043601155281067,0.0148190688341856,0.0,0.901060070671378,0.2717948717948718
busan_sample_0265_r0_t1.png,busan,sample_0265,1,22.767727436369903,36.0,0.0025993238668888807,0.005088739562779665,-0.0005379330250434577,0.9089497923851013,23.29237476562281,0.021047599613666534,0.11262732744216919,0.020509667694568634,0.08503808081150055,0.01303598191589117,0.0,0.9724025974025974,0.40397350993377484
busan_sample_0265_r0_t2.png,busan,sample_0265,2,22.767727436369903,54.0,0.002340843202546239,0.0039732325822114944,-0.0006720026140101254,0.9314385652542114,10.416666666666666,0.020085833966732025,0.07877019792795181,0.01941383257508278,0.04917186126112938,0.012614544481039047,0.0,0.955934036226007,0.0
busan_sample_0265_r0_t3.png,busan,sample_0265,3,22.767727436369903,72.0,0.0020144954323768616,0.0030691877473145723,-0.00047422811621800065,0.9507642984390259,0.0,0.019228212535381317,0.05766241252422333,0.018753984943032265,0.04019378125667572,0.011531292460858822,0.0,0.9545577495266432,0.0
busan_sample_0265_r0_t4.png,busan,sample_0265,4,22.767727436369903,96.0,0.0020950869657099247,0.0032292285468429327,-0.0003781080013141036,0.9377156496047974,218.99787543363163,0.018338540568947792,0.046995099633932114,0.017960432916879654,0.03546944260597229,0.012027430348098278,0.0,0.9433683077750874,nan
busan_sample_0265_r0_t5.png,busan,sample_0265,5,22.767727436369903,120.0,0.0023005378898233175,0.0036204445641487837,-6.689523434033617e-05,0.916153073310852,194.5993926278063,0.01757008582353592,0.04141480475664139,0.01750318892300129,0.03104037418961525,0.012883293442428112,0.0,0.9149618933012434,nan
busan_sample_0276_r0_t0.png,busan,sample_0276,0,34.87974506741359,18.0,0.0067189764231443405,0.014279469847679138,2.9032376914983615e-05,0.8771718144416809,14.73139127471974,0.030832204967737198,0.2514919638633728,0.03086123801767826,0.21883279085159302,0.02809772454202175,0.0,0.9454460677649984,0.6090670170827858
busan_sample_0276_r0_t1.png,busan,sample_0276,1,34.87974506741359,36.0,0.006368914619088173,0.011925349943339825,-0.00018180394545197487,0.9091156721115112,31.25,0.028741581365466118,0.234137624502182,0.02855977788567543,0.11782240122556686,0.029848605394363403,0.0,0.9111072902338377,0.6539589442815249
busan_sample_0276_r0_t2.png,busan,sample_0276,2,34.87974506741359,54.0,0.005983810406178236,0.00985321681946516,-0.000506561656948179,0.9127300977706909,770.8333333333333,0.02635977603495121,0.13516241312026978,0.025853212922811508,0.07474049180746078,0.029794534668326378,0.0,0.8877705083039759,0.4334705075445816
busan_sample_0276_r0_t3.png,busan,sample_0276,3,34.87974506741359,72.0,0.005165688693523407,0.008549228310585022,-0.00043319788528606296,0.911406397819519,553.6534277465963,0.02394588477909565,0.09815216809511185,0.023512687534093857,0.06204383820295334,0.02649591863155365,0.0,0.904817469578263,0.20738137082601055
busan_sample_0276_r0_t4.png,busan,sample_0276,4,34.87974506741359,96.0,0.004703561309725046,0.007693909108638763,-2.810629302985035e-05,0.9054265022277832,216.7567921529668,0.02106361649930477,0.09334856271743774,0.021035509184002876,0.05052826553583145,0.02430436573922634,0.0,0.9205520956068002,0.03571428571428571
busan_sample_0276_r0_t5.png,busan,sample_0276,5,34.87974506741359,120.0,0.004069460555911064,0.006388457957655191,-0.000498239416629076,0.9137042164802551,240.4874245961499,0.018891924992203712,0.06836193799972534,0.018393686041235924,0.047833919525146484,0.021475065499544144,0.0,0.9193357058125742,0.0
busan_sample_0279_r0_t0.png,busan,sample_0279,0,46.46929608617445,18.0,0.014134839177131653,0.024786747992038727,-0.001907314290292561,0.7348697781562805,496.624893377509,0.040822677314281464,0.3224603235721588,0.03891536220908165,0.21883279085159302,0.05640743672847748,0.0,0.8683049779458097,0.4401305057096248
busan_sample_0279_r0_t1.png,busan,sample_0279,1,46.46929608617445,36.0,0.013143710792064667,0.027340427041053772,-0.0021342732943594456,0.8556244373321533,341.6920722261818,0.03386024385690689,0.42854708433151245,0.03172597289085388,0.28582242131233215,0.053365252912044525,0.0,0.8291597106288259,0.570953962980541
busan_sample_0279_r0_t2.png,busan,sample_0279,2,46.46929608617445,54.0,0.008959519676864147,0.01924005150794983,-0.0014304169453680515,0.8975575566291809,89.60755486502735,0.02510499209165573,0.3786216974258423,0.023674573749303818,0.21883279085159302,0.042202770709991455,0.0,0.8032746216819647,0.6188295165394402
busan_sample_0279_r0_t3.png,busan,sample_0279,3,46.46929608617445,72.0,0.008628984913229942,0.02000267244875431,-0.0022206210996955633,0.8744257092475891,53.114786599924834,0.02080194652080536,0.3334765136241913,0.018581323325634003,0.19939102232456207,0.041531752794981,0.0,0.7342618384401114,0.7308248914616498
busan_sample_0279_r0_t4.png,busan,sample_0279,4,46.46929608617445,96.0,0.006532664876431227,0.01564246229827404,-0.0023845117539167404,0.8686713576316833,83.98185154477655,0.012943501584231853,0.2449241429567337,0.010558988898992538,0.12631143629550934,0.03732047602534294,0.0,0.6382886776145204,0.5909568874868559
busan_sample_0279_r0_t5.png,busan,sample_0279,5,46.46929608617445,120.0,0.004640509840101004,0.011132574640214443,-0.00036128010833635926,0.7946615815162659,106.22957319984967,0.0073706889525055885,0.10144747048616409,0.0070094093680381775,0.0832756757736206,0.03278748691082001,0.0,0.4602510460251046,0.49570200573065903
busan_sample_0283_r0_t0.png,busan,sample_0283,0,74.80960693689093,18.0,0.0068512256257236,0.015293103642761707,0.0011640085140243173,0.9166508913040161,14.73139127471974,0.06936925649642944,0.5575860738754272,0.07053326070308685,0.35086512565612793,0.022679731249809265,0.0,0.9673801075884171,0.9548709633833266
busan_sample_0283_r0_t1.png,busan,sample_0283,1,74.80960693689093,36.0,0.007669835351407528,0.01456331554800272,9.309287997893989e-05,0.9517171382904053,23.29237476562281,0.06487101316452026,0.33444198966026306,0.06496410816907883,0.2956494092941284,0.028193708509206772,0.0,0.955475180843103,0.9447795823665893
busan_sample_0283_r0_t2.png,busan,sample_0283,2,74.80960693689093,54.0,0.00719490647315979,0.013496777042746544,-0.001259331707842648,0.9581865072250366,333.49605403296084,0.06019983068108559,0.2876209020614624,0.05894050374627113,0.22744178771972656,0.02762024663388729,0.0,0.9623849539815926,0.9262803473329789
busan_sample_0283_r0_t3.png,busan,sample_0283,3,74.80960693689093,72.0,0.0070510986261069775,0.012350297532975674,-0.0004933957243338227,0.9602928757667542,135.81671677505517,0.05671285092830658,0.21485202014446259,0.05621945858001709,0.19400233030319214,0.02901625446975231,0.0,0.9436467082091574,0.8825055596738325
busan_sample_0283_r0_t4.png,busan,sample_0283,4,74.80960693689093,96.0,0.006765901576727629,0.011132121086120605,0.00016197413788177073,0.9657527208328247,52.08333333333333,0.052320294082164764,0.19742248952388763,0.05248226970434189,0.17827914655208588,0.028324130922555923,0.0,0.9256718924972005,0.8802670004171882
busan_sample_0283_r0_t5.png,busan,sample_0283,5,74.80960693689093,120.0,0.007067316211760044,0.011836628429591656,0.001065464224666357,0.9593095183372498,83.98185154477655,0.04849337786436081,0.1803603321313858,0.049558840692043304,0.15594004094600677,0.03067747876048088,0.0,0.9192799070847851,0.8646517739816032
gangwon_sample_0006_r0_t0.png,gangwon,sample_0006,0,43.497140031689675,68.71,2.714282709348481e-05,4.033233562950045e-05,1.6899548427318223e-05,0.22938939929008484,1088.3796729542498,1.648705620027613e-05,0.0003475996491033584,3.338660826557316e-05,0.0005905422149226069,0.004290610086172819,0.0,nan,nan
gangwon_sample_0010_r0_t0.png,gangwon,sample_0010,0,37.92176796913536,72.92,2.2420299501391128e-05,3.1968640541890636e-05,7.651266059838235e-06,0.03921617940068245,990.8982492051227,2.0221634258632548e-05,0.0003832413931377232,2.7872900318470784e-05,0.000332180003169924,0.0037320160772651434,0.0,nan,nan
gangwon_sample_0014_r0_t0.png,gangwon,sample_0014,0,62.668572679384994,80.13,4.9724952987162396e-05,9.382279677083716e-05,-3.16070145345293e-06,0.0089586665853858,813.5676745736098,4.9214711907552555e-05,0.0012181628262624145,4.6054010454099625e-05,0.0009227221016772091,0.004498170223087072,0.0,nan,nan
gangwon_sample_0015_r0_t0.png,gangwon,sample_0015,0,71.81840541473454,77.36,4.801760223926976e-05,0.0001499944628449157,2.8350910724839196e-05,0.039376188069581985,805.9296305785291,3.101428956142627e-05,0.0005008777952753007,5.936520392424427e-05,0.0033310267608612776,0.00430036848410964,0.0,nan,nan
gangwon_sample_0027_r0_t0.png,gangwon,sample_0027,0,31.7064439074083,76.53,2.265773218823597e-05,3.554418435669504e-05,1.3548452443501446e-05,0.10951505601406097,665.5263685401369,1.57251488417387e-05,0.0002604156907182187,2.9273605832713656e-05,0.0011164938332512975,0.0038518502842634916,0.0,nan,nan
gangwon_sample_0035_r0_t0.png,gangwon,sample_0035,0,25.208892332893647,12.0,0.007454565726220608,0.013882494531571865,0.0003781394334509969,0.610214352607727,52.08333333333333,0.013324577361345291,0.19309517741203308,0.013702716678380966,0.11782240122556686,0.03893428295850754,0.0,0.6270064205457464,0.19669117647058823
gangwon_sample_0035_r0_t1.png,gangwon,sample_0035,1,25.208892332893647,22.0,0.0015145899960771203,0.002839274937286973,-0.0002142415032722056,0.46678391098976135,393.7720452382458,0.002007068833336234,0.03837905451655388,0.0017928273882716894,0.032119959592819214,0.020116737112402916,0.0,0.009852216748768473,nan
gangwon_sample_0035_r0_t2.png,gangwon,sample_0035,2,25.208892332893647,34.0,0.00011959855328314006,0.00021000305423513055,1.0856198059627786e-05,0.31163936853408813,629.5838848442323,0.0001552468165755272,0.0029555456712841988,0.00016610301099717617,0.004069204442203045,0.00601804768666625,0.0,nan,nan
gangwon_sample_0035_r0_t3.png,gangwon,sample_0035,3,25.208892332893647,46.0,4.5277902245288715e-05,8.184469334082678e-05,1.1432730389060453e-05,0.17404285073280334,559.9866689881505,4.868839096161537e-05,0.0008037841762416065,6.012112135067582e-05,0.001328720012679696,0.004292660858482122,0.0,nan,nan
gangwon_sample_0035_r0_t4.png,gangwon,sample_0035,4,25.208892332893647,62.0,2.4239372578449547e-05,4.1907926060957834e-05,1.1652074135781731e-05,0.14337387681007385,532.1683239352,1.9454757421044633e-05,0.0003746319271158427,3.1106832466321066e-05,0.0011164938332512975,0.004030442796647549,0.0,nan,nan
gangwon_sample_0035_r0_t5.png,gangwon,sample_0035,5,25.208892332893647,76.0,2.2358011847245507e-05,3.744558853213675e-05,1.614195753063541e-05,0.11598905920982361,541.3661025077618,1.0352262506785337e-05,0.00017768458928912878,2.649422276590485e-05,0.0011164938332512975,0.004431003704667091,0.0,nan,nan
gangwon_sample_0044_r0_t0.png,gangwon,sample_0044,0,20.728791566816753,10.0,0.005204015877097845,0.009490023367106915,-0.00033860187977552414,0.7190396785736084,560.6644433665787,0.01182033121585846,0.14929717779159546,0.01148172840476036,0.06824453175067902,0.028333351016044617,0.0,0.5695736434108527,0.11551155115511551
gangwon_sample_0044_r0_t1.png,gangwon,sample_0044,1,20.728791566816753,20.0,0.001747105736285448,0.004065831191837788,-0.0007276164833456278,0.6312528848648071,169.5710478760386,0.002911500632762909,0.05583794787526131,0.0021838839165866375,0.01130334660410881,0.018856698647141457,0.0,0.015050167224080268,0.0
gangwon_sample_0044_r0_t2.png,gangwon,sample_0044,2,20.728791566816753,30.0,0.00019472329586278647,0.0003553168789949268,-7.385204662568867e-05,0.5235255360603333,229.40328693276288,0.00031532871071249247,0.006317803170531988,0.00024147667863871902,0.0023621688596904278,0.007340598851442337,0.0,nan,nan
gangwon_sample_0044_r0_t3.png,gangwon,sample_0044,3,20.728791566816753,40.0,6.246141128940508e-05,0.00010778249270515516,-7.135010037018219e-06,0.2901358902454376,263.7289354410867,8.83247412275523e-05,0.0018282566452398896,8.118974801618606e-05,0.0009227221016772091,0.004604626446962357,0.0,nan,nan
gangwon_sample_0044_r0_t4.png,gangwon,sample_0044,4,20.728791566816753,54.0,2.5821449526119977e-05,4.175788490101695e-05,1.4647880561824422e-05,0.15928170084953308,326.09324671871934,2.6403045922052115e-05,0.0004277918196748942,4.105092739337124e-05,0.0005905422149226069,0.003243810962885618,0.0,nan,nan
gangwon_sample_0044_r0_t5.png,gangwon,sample_0044,5,20.728791566816753,68.0,2.3426558982464485e-05,3.258987999288365e-05,1.7412094166502357e-05,0.08072378486394882,662.5032756732435,1.371376038150629e-05,0.0002819824730977416,3.1125859095482156e-05,0.000332180003169924,0.00392025476321578,0.0,nan,nan
gangwon_sample_0055_r0_t0.png,gangwon,sample_0055,0,56.85208614007722,12.0,0.012719341553747654,0.022492947056889534,0.0009948986116796732,0.621976912021637,467.93911344200416,0.021525677293539047,0.3642430305480957,0.022520577535033226,0.17572320997714996,0.057922303676605225,0.0,0.6899236192714454,0.3451519536903039
gangwon_sample_0055_r0_t1.png,gangwon,sample_0055,1,56.85208614007722,24.0,0.003299644449725747,0.006533194798976183,-0.0016658547101542354,0.5802486538887024,157.6327703168912,0.005040738731622696,0.084653340280056,0.003374884370714426,0.032119959592819214,0.029530635103583336,0.0,0.2603008502289078,0.0
gangwon_sample_0055_r0_t2.png,gangwon,sample_0055,2,56.85208614007722,36.0,0.0008248400990851223,0.002077257726341486,-0.0005529004265554249,0.5254452228546143,69.87712429686843,0.0012176940217614174,0.03888914734125137,0.0006647934787906706,0.011958479881286621,0.013851630501449108,0.0,0.036231884057971016,nan
gangwon_sample_0055_r0_t3.png,gangwon,sample_0055,3,56.85208614007722,50.0,0.00024920067517086864,0.0006108615780249238,-0.00018543927581049502,0.5400890111923218,42.94901693351729,0.0003421258588787168,0.010109738446772099,0.00015668656851630658,0.00207612500526011,0.008866673335433006,0.0,0.0,nan
gangwon_sample_0055_r0_t4.png,gangwon,sample_0055,4,56.85208614007722,66.0,6.038318679202348e-05,0.00012249810970388353,-8.552326107746921e-06,0.18484024703502655,704.1851575481487,6.825893797213212e-05,0.002298627747222781,5.970661004539579e-05,0.00045213388511911035,0.004880854394286871,0.0,nan,nan
gangwon_sample_0055_r0_t5.png,gangwon,sample_0055,5,56.85208614007722,82.0,3.207501140423119e-05,5.246408181847073e-05,1.8600276234792545e-05,0.07383314520120621,479.8455335950425,2.006775321206078e-05,0.00038513491745106876,3.8668029446853325e-05,0.000332180003169924,0.004114767536520958,0.0,nan,nan
gangwon_sample_0058_r0_t0.png,gangwon,sample_0058,0,67.33070933809027,10.0,0.014678958803415298,0.02735185995697975,0.0040267170406877995,0.6575124859809875,66.69921080659216,0.03221859037876129,0.4854598045349121,0.03624531254172325,0.2303483486175537,0.056657176464796066,0.0,0.8818181818181818,0.46617915904936014
gangwon_sample_0058_r0_t1.png,gangwon,sample_0058,1,67.33070933809027,20.0,0.0032440770883113146,0.006354970391839743,-0.0008618180872872472,0.4281669557094574,927.1418520856928,0.005055328365415335,0.11901482939720154,0.004193509928882122,0.025919266045093536,0.027564389631152153,0.0,0.24933155080213903,0.0
gangwon_sample_0058_r0_t2.png,gangwon,sample_0058,2,67.33070933809027,30.0,0.00034431141102686524,0.0007266706670634449,-0.00017811446741688997,0.5191798806190491,335.9274061791062,0.0005815751501359046,0.012454695999622345,0.0004034606972709298,0.00207612500526011,0.008951382711529732,0.0,0.0,nan
gangwon_sample_0058_r0_t3.png,gangwon,sample_0058,3,67.33070933809027,40.0,7.770637603243813e-05,0.00010682295396691188,3.489286609692499e-05,0.22898489236831665,404.5101633114083,9.121750190388411e-05,0.0011301253689453006,0.00012611037527676672,0.0005905422149226069,0.004516852553933859,0.0,nan,nan
gangwon_sample_0058_r0_t4.png,gangwon,sample_0058,4,67.33070933809027,54.0,3.062785981455818e-05,4.770124360220507e-05,1.2540759598778095e-05,0.09207621961832047,1068.5083385001935,3.2162606657948345e-05,0.000382949918275699,4.470337080419995e-05,0.00045213388511911035,0.0035977503284811974,0.0,nan,nan
gangwon_sample_0058_r0_t5.png,gangwon,sample_0058,5,67.33070933809027,66.0,2.3957769371918403e-05,3.2323598134098575e-05,1.2848259757447522e-05,0.03694658353924751,847.3431721498018,1.721530315990094e-05,0.0002221371978521347,3.006356564583257e-05,0.000332180003169924,0.0034927220549434423,0.0,nan,nan
gangwon_sample_0063_r0_t0.png,gangwon,sample_0063,0,65.73183031155318,8.0,0.014446984976530075,0.028136668726801872,0.00010401677718618885,0.7095479369163513,405.1802153911817,0.03728736191987991,0.42606282234191895,0.03739137575030327,0.18868745863437653,0.05393144115805626,0.0,0.9034097659498633,0.5251968503937008
gangwon_sample_0063_r0_t1.png,gangwon,sample_0063,1,65.73183031155318,18.0,0.005421491805464029,0.011092491447925568,0.00047531205927953124,0.4333234131336212,376.44397915818024,0.007605666760355234,0.1491255909204483,0.008080978877842426,0.05758708715438843,0.034537822008132935,0.0,0.40401854714064916,0.011049723756906077
gangwon_sample_0063_r0_t2.png,gangwon,sample_0063,2,65.73183031155318,26.0,0.0008990468923002481,0.0020062322728335857,-0.0001385085197398439,0.34911149740219116,230.11168785806794,0.0012543124612420797,0.02961701713502407,0.0011158040724694729,0.011958479881286621,0.013991028070449829,0.0,0.0,nan
gangwon_sample_0063_r0_t3.png,gangwon,sample_0063,3,65.73183031155318,36.0,0.0001730085932649672,0.0003746285801753402,-4.243595321895555e-05,0.30314570665359497,245.84216085845722,0.00024060897703748196,0.007849863730370998,0.00019817303109448403,0.001328720012679696,0.006707651074975729,0.0,nan,nan
gangwon_sample_0063_r0_t4.png,gangwon,sample_0063,4,65.73183031155318,48.0,4.791942410520278e-05,8.769021951593459e-05,-1.7267298062506597e-06,0.19330734014511108,444.1459501109967,6.670675793429837e-05,0.0019078050972893834,6.498003494925797e-05,0.0005905422149226069,0.0042183734476566315,0.0,nan,nan
gangwon_sample_0063_r0_t5.png,gangwon,sample_0063,5,65.73183031155318,58.0,2.5184559490298852e-05,3.9422422560164705e-05,5.876679551874986e-06,0.15790364146232605,946.9431814469592,3.05386092804838e-05,0.0005784158129245043,3.641529110609554e-05,0.000332180003169924,0.0033949408680200577,0.0,nan,nan
gangwon_sample_0073_r0_t0.png,gangwon,sample_0073,0,42.70216282451928,12.0,0.01121260691434145,0.020515846088528633,-0.0001865948288468644,0.6004222631454468,10.416666666666666,0.017962846904993057,0.23714140057563782,0.0177762508392334,0.11164938658475876,0.05210604518651962,0.0,0.6494863620262132,0.2318718381112985
gangwon_sample_0073_r0_t1.png,gangwon,sample_0073,1,42.70216282451928,24.0,0.0037781905848532915,0.007863063365221024,-0.000944929604884237,0.6305164098739624,141.6819844659942,0.006040449719876051,0.12065044045448303,0.005095520056784153,0.04142099618911743,0.028949569910764694,0.0,0.41764176417641763,0.0
gangwon_sample_0073_r0_t2.png,gangwon,sample_0073,2,42.70216282451928,36.0,0.0012818163959309459,0.0035397550091147423,-0.0005896201473660767,0.33859869837760925,292.40976765871244,0.0016018371097743511,0.06653373688459396,0.0010122170206159353,0.01004844531416893,0.01779520884156227,0.0,0.0,0.0
