name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0217_r0_t1.png,busan,sample_0217,1,61.85741239029028,36.0,0.009898161515593529,0.022301461547613144,-0.0036921831779181957,0.8928012847900391,237.53654689565371,0.05373314023017883,0.4374372661113739,0.05004095658659935,0.3877740204334259,0.037313103675842285,0.0,0.9191773644223212,0.8867180498297186
busan_sample_0217_r0_t2.png,busan,sample_0217,2,61.85741239029028,54.0,0.011502613313496113,0.024485833942890167,-0.005122048780322075,0.8693251609802246,52.08333333333333,0.05083689093589783,0.48744842410087585,0.0457148402929306,0.21318571269512177,0.0463067851960659,0.0,0.8978705519753433,0.8751790464497646
busan_sample_0217_r0_t3.png,busan,sample_0217,3,61.85741239029028,72.0,0.010951480828225613,0.019212905317544937,-0.0030832437332719564,0.8885846734046936,117.85113019775793,0.048171788454055786,0.28977489471435547,0.045088544487953186,0.1632203310728073,0.04773547500371933,0.0,0.8954773869346734,0.8333333333333334
busan_sample_0217_r0_t4.png,busan,sample_0217,4,61.85741239029028,96.0,0.011039523407816887,0.017571931704878807,-0.0016394826816394925,0.8974202275276184,227.50343404001617,0.045595984905958176,0.21518616378307343,0.04395650327205658,0.12847983837127686,0.05038612335920334,0.0,0.8845700824499411,0.8090702947845805
busan_sample_0217_r0_t5.png,busan,sample_0217,5,61.85741239029028,120.0,0.012149178422987461,0.018051445484161377,0.00037718951352871954,0.889992356300354,223.65531826649882,0.042894382029771805,0.1992320418357849,0.04327157512307167,0.12203001230955124,0.055822085589170456,0.0,0.8824238769972867,0.7991533396048918
busan_sample_0217_rv1_r0_t0.png,busan,sample_0217_rv1,0,26.815138592344617,18.0,0.0040532443672418594,0.009092806838452816,-0.0011826425325125456,0.8423293232917786,462.57506898280246,0.025029122829437256,0.18162861466407776,0.02384648099541664,0.124161496758461,0.01927632838487625,0.0,0.9349281110560238,0.5397815912636506
busan_sample_0217_rv1_r0_t1.png,busan,sample_0217_rv1,1,26.815138592344617,36.0,0.004636880476027727,0.010272916406393051,-0.001757499878294766,0.8815391659736633,230.5827460539443,0.02335282787680626,0.1885928511619568,0.02159532532095909,0.2103898674249649,0.022022873163223267,0.0,0.8939693149020204,0.6044776119402985
busan_sample_0217_rv1_r0_t2.png,busan,sample_0217_rv1,2,26.815138592344617,54.0,0.005218951962888241,0.010689083486795425,-0.0019991619046777487,0.8680155277252197,72.91666666666666,0.02211012691259384,0.203323096036911,0.02011096477508545,0.10367706418037415,0.026060879230499268,0.0,0.88908707637425,0.5053892215568863
busan_sample_0217_rv1_r0_t3.png,busan,sample_0217_rv1,3,26.815138592344617,72.0,0.005304591730237007,0.00912791769951582,-0.0008208638173528016,0.8719971179962158,75.11565157216644,0.021014558151364326,0.12547743320465088,0.02019369602203369,0.07809919863939285,0.02825745940208435,0.0,0.8908515247458757,0.27228915662650605
busan_sample_0217_rv1_r0_t4.png,busan,sample_0217_rv1,4,26.815138592344617,96.0,0.0054981643334031105,0.008611280471086502,0.00010832297994056717,0.8810787200927734,115.05584392903397,0.019945383071899414,0.09954767674207687,0.02005370706319809,0.06053979694843292,0.030722178518772125,0.0,0.8841750841750842,0.3558201058201058
busan_sample_0217_rv1_r0_t5.png,busan,sample_0217_rv1,5,26.815138592344617,120.0,0.005986647680401802,0.008839852176606655,0.0009403515141457319,0.8739123344421387,224.38186696393765,0.018829023465514183,0.08786269277334213,0.019769374281167984,0.05613841488957405,0.03373720869421959,0.0,0.894993894993895,0.12151616499442586
busan_sample_0226_r0_t0.png,busan,sample_0226,0,43.84867883791172,18.0,0.01879868470132351,0.03080916404724121,0.005456430371850729,0.6507861614227295,684.8116630789,0.02771609276533127,0.32914072275161743,0.033172521740198135,0.2421591877937317,0.07909238338470459,0.0,0.7428571428571429,0.41446872645064053
busan_sample_0226_r0_t1.png,busan,sample_0226,1,43.84867883791172,36.0,0.009629243053495884,0.017321472987532616,0.004841722548007965,0.5960915684700012,10.416666666666666,0.008547324687242508,0.2017400562763214,0.013389047235250473,0.13287200033664703,0.05873643606901169,0.0,0.4340958605664488,0.2688821752265861
busan_sample_0226_r0_t2.png,busan,sample_0226,2,43.84867883791172,54.0,0.005180655978620052,0.00993064884096384,0.0015833840006962419,0.1375332474708557,924.6808758821728,0.00353215797804296,0.08738672733306885,0.005115542095154524,0.06204383820295334,0.04502402991056442,0.0,0.0745313214449017,0.0
busan_sample_0226_r0_t3.png,busan,sample_0226,3,43.84867883791172,72.0,0.0014031502651050687,0.0029567042365670204,-8.328154945047572e-05,0.274025022983551,882.9008375173787,0.0013788961805403233,0.04816804081201553,0.001295614754781127,0.015510959550738335,0.02217703126370907,0.0,0.0,nan
busan_sample_0226_r0_t4.png,busan,sample_0226,4,43.84867883791172,96.0,0.0004663965664803982,0.0017807894619181752,-6.93704787408933e-05,0.3206396996974945,878.2182878482496,0.0004943714011460543,0.047219932079315186,0.0004250008787494153,0.004069204442203045,0.011096693575382233,0.0,0.0,nan
busan_sample_0226_r0_t5.png,busan,sample_0226,5,43.84867883791172,120.0,0.00027193620917387307,0.0015408959006890655,-3.2606127206236124e-05,0.3514522612094879,46.58474953124562,0.00023413522285409272,0.04467758163809776,0.0002015290956478566,0.002666667103767395,0.009005841799080372,0.0,0.0,nan
busan_sample_0226_rv1_r0_t0.png,busan,sample_0226_rv1,0,72.25764714127692,18.0,0.029752301052212715,0.04892849549651146,0.008058879524469376,0.6403303742408752,675.4788682030614,0.044130973517894745,0.5294238924980164,0.05218984931707382,0.35447296500205994,0.11014103889465332,0.0,0.7973803795776531,0.5020233277791002
busan_sample_0226_rv1_r0_t1.png,busan,sample_0226_rv1,1,72.25764714127692,36.0,0.015519384294748306,0.028137145563960075,0.008626159280538559,0.5741899609565735,20.833333333333332,0.01306979637593031,0.32983896136283875,0.021695956587791443,0.21318571269512177,0.08076409995555878,0.0,0.4881495977386388,0.2466708941027267
busan_sample_0226_rv1_r0_t2.png,busan,sample_0226_rv1,2,72.25764714127692,54.0,0.008284536190330982,0.01568254642188549,0.0031213033944368362,0.1863863617181778,926.615050271087,0.005529115907847881,0.11723382771015167,0.008650419302284718,0.10173012316226959,0.058643750846385956,0.0,0.2415106315455411,0.0
busan_sample_0226_rv1_r0_t3.png,busan,sample_0226_rv1,3,72.25764714127692,72.0,0.002403214108198881,0.004677399527281523,0.0005634155822917819,0.3486635386943817,670.6424417841613,0.002225456992164254,0.04271811991930008,0.002788872690871358,0.028936568647623062,0.028113391250371933,0.0,0.06182531894013739,nan
busan_sample_0226_rv1_r0_t4.png,busan,sample_0226_rv1,4,72.25764714127692,96.0,0.0008022388210520148,0.002360147889703512,-0.00013943377416580915,0.3696705996990204,907.2073487417917,0.0009051710367202759,0.051672376692295074,0.0007657373207621276,0.0072341421619057655,0.014518296346068382,0.0,0.0,0.0
busan_sample_0226_rv1_r0_t5.png,busan,sample_0226_rv1,5,72.25764714127692,120.0,0.0004084716783836484,0.0015786265721544623,-1.2559712558868341e-05,0.4329424500465393,20.833333333333332,0.0003548069507814944,0.03285061940550804,0.0003422472218517214,0.0036908884067088366,0.011164901778101921,0.0,0.0,nan
busan_sample_0235_r0_t0.png,busan,sample_0235,0,66.26525067586365,18.0,0.012751281261444092,0.02666592225432396,0.00025788883795030415,0.8293940424919128,0.0,0.060825902968645096,0.42021289467811584,0.06108379364013672,0.27936333417892456,0.04894866794347763,0.0,0.8711822660098523,0.9168212298473392
busan_sample_0235_r0_t1.png,busan,sample_0235,1,66.26525067586365,36.0,0.011582299135625362,0.02010090835392475,-0.0015170890837907791,0.8901078104972839,14.73139127471974,0.05979547277092934,0.2988317012786865,0.05827838182449341,0.2303483486175537,0.0467967689037323,0.0,0.909103078982597,0.9419039869812856
busan_sample_0235_r0_t2.png,busan,sample_0235,2,66.26525067586365,54.0,0.01123809814453125,0.017247488722205162,-0.001468835980631411,0.9147705435752869,391.5613776919271,0.058554429560899734,0.22176596522331238,0.05708559229969978,0.15594004094600677,0.04587521404027939,0.0,0.9126059322033898,0.9190207156308852
busan_sample_0235_r0_t3.png,busan,sample_0235,3,66.26525067586365,72.0,0.011528773233294487,0.01878836192190647,-0.0008130039204843342,0.8960080742835999,594.4805447241781,0.05680786818265915,0.2597406208515167,0.05599486827850342,0.14187777042388916,0.04724688455462456,0.0,0.9108532243175524,0.8961107217939733
busan_sample_0235_r0_t4.png,busan,sample_0235,4,66.26525067586365,96.0,0.012499787844717503,0.018999597057700157,-0.001970707206055522,0.8812873363494873,591.1859843192796,0.05374184995889664,0.2035103142261505,0.0517711378633976,0.11991697549819946,0.05232701450586319,0.0,0.908731205486679,0.8594116585453889
busan_sample_0235_r0_t5.png,busan,sample_0235,5,66.26525067586365,120.0,0.012625062838196754,0.01904626004397869,-0.0029861601069569588,0.8641358017921448,629.2390962724564,0.05089254677295685,0.1943218857049942,0.04790639132261276,0.09980163723230362,0.053208958357572556,0.0,0.911578947368421,0.8171565908670734
busan_sample_0235_rv1_r0_t0.png,busan,sample_0235_rv1,0,49.09070171130453,18.0,0.009543465450406075,0.020320601761341095,0.0008188770734705031,0.8269389867782593,0.0,0.04515495523810387,0.29804500937461853,0.04597382992506027,0.22168399393558502,0.040439993143081665,0.0,0.8769851273002268,0.40595134665508253
busan_sample_0235_rv1_r0_t1.png,busan,sample_0235_rv1,1,49.09070171130453,36.0,0.008741387166082859,0.01553037203848362,-0.0006153197609819472,0.886235773563385,14.73139127471974,0.04439609497785568,0.22717931866645813,0.043780773878097534,0.17827914655208588,0.03838980570435524,0.0,0.9018201875344732,0.6718961843889212
busan_sample_0235_rv1_r0_t2.png,busan,sample_0235_rv1,2,49.09070171130453,54.0,0.008608096279203892,0.013309227302670479,-0.0005702601629309356,0.9109717011451721,502.8132660894654,0.04348529875278473,0.1934674084186554,0.042915042489767075,0.12203001230955124,0.03733239322900772,0.0,0.908,0.8807959814528593
busan_sample_0235_rv1_r0_t3.png,busan,sample_0235_rv1,3,49.09070171130453,72.0,0.008767987601459026,0.014344890601933002,-0.0007220639381557703,0.8951758742332458,584.2626525991733,0.04227858781814575,0.20905062556266785,0.041556525975465775,0.10762632638216019,0.03887292742729187,0.0,0.9068339926340199,0.8573213913767965
busan_sample_0235_rv1_r0_t4.png,busan,sample_0235_rv1,4,49.09070171130453,96.0,0.009550562128424644,0.014711784198880196,-0.0018271870212629437,0.8778106570243835,593.8413672391343,0.04006251320242882,0.1541706919670105,0.03823532536625862,0.09043601155281067,0.042553167790174484,0.0,0.9069799022270505,0.7778810408921933
busan_sample_0235_rv1_r0_t5.png,busan,sample_0235_rv1,5,49.09070171130453,120.0,0.009743999689817429,0.014556007459759712,-0.002548336051404476,0.8626664876937866,632.7642728536433,0.03793446719646454,0.1450558602809906,0.03538613021373749,0.07474049180746078,0.04355016350746155,0.0,0.9043501756282086,0.719702792723546
busan_sample_0252_r0_t0.png,busan,sample_0252,0,31.59962917938989,18.0,0.005566291511058807,0.010296039283275604,-0.0005651736282743514,0.8344366550445557,158.6619397054981,0.029784878715872765,0.18651887774467468,0.029219703748822212,0.1464913785457611,0.02325190231204033,0.0,0.9398684997011357,0.5495818399044206
busan_sample_0252_r0_t1.png,busan,sample_0252,1,31.59962917938989,36.0,0.009334433823823929,0.0194370299577713,-0.0021819237153977156,0.7865681648254395,691.6698042097512,0.028470149263739586,0.2606930434703827,0.026288224384188652,0.16816610097885132,0.04190656170248985,0.0,0.8685626441199078,0.5124816446402349
busan_sample_0252_r0_t2.png,busan,sample_0252,2,31.59962917938989,54.0,0.011753120459616184,0.02385244518518448,-0.004416248761117458,0.7393577694892883,838.7842557998914,0.02690880186855793,0.1963733434677124,0.022492552176117897,0.13733796775341034,0.052897483110427856,0.0,0.8411386593204775,0.46140845070422537
busan_sample_0252_r0_t3.png,busan,sample_0252,3,31.59962917938989,72.0,0.008406677283346653,0.016431007534265518,-0.0030961940065026283,0.8644775152206421,218.99787543363163,0.023771604523062706,0.2065649926662445,0.020675409585237503,0.12631143629550934,0.042521923780441284,0.0,0.795718287314926,0.6330484330484331
busan_sample_0252_r0_t4.png,busan,sample_0252,4,31.59962917938989,96.0,0.0059167915023863316,0.011520794592797756,-0.0036061208229511976,0.8681894540786743,397.0649698447066,0.017936114221811295,0.13090990483760834,0.014329995028674603,0.07809919863939285,0.0348203144967556,0.0,0.7444321940463065,0.5459723352318958
busan_sample_0252_r0_t5.png,busan,sample_0252,5,31.59962917938989,120.0,0.004722537472844124,0.008115438744425774,-0.0020076248329132795,0.8495325446128845,1062.1425052171148,0.012449998408555984,0.08450913429260254,0.010442373342812061,0.059054214507341385,0.03158804029226303,0.0,0.6936067551266586,0.02973977695167286
busan_sample_0256_r0_t0.png,busan,sample_0256,0,25.776195887673232,18.0,0.01444464921951294,0.02507428079843521,0.003786758752539754,0.40982237458229065,639.5867263753646,0.015960557386279106,0.2413281947374344,0.019747314974665642,0.12203001230955124,0.07380072772502899,0.0,0.621504600396897,0.09047237790232186
busan_sample_0256_r0_t1.png,busan,sample_0256,1,25.776195887673232,36.0,0.009177249856293201,0.018978381529450417,0.005358858034014702,0.4804113507270813,633.6210969060645,0.0062728021293878555,0.2251630574464798,0.011631660163402557,0.09227222204208374,0.0611327700316906,0.0,0.36215277777777777,0.12337662337662338
busan_sample_0256_r0_t2.png,busan,sample_0256,2,25.776195887673232,54.0,0.005316522903740406,0.013106118887662888,0.004803198389708996,0.486400842666626,260.41666666666663,0.0014271384570747614,0.09374216943979263,0.006230337079614401,0.08153172582387924,0.04470496624708176,0.0,0.1565217391304348,0.042666666666666665
busan_sample_0256_r0_t3.png,busan,sample_0256,3,25.776195887673232,72.0,0.0023939216043800116,0.007417160551995039,0.0018262246157974005,0.23447246849536896,239.58333333333331,0.0006445401813834906,0.05969785898923874,0.002470764797180891,0.051903121173381805,0.027336670085787773,0.0,0.11363636363636363,0.0
busan_sample_0256_r0_t4.png,busan,sample_0256,4,25.776195887673232,96.0,0.0008455560309812427,0.0033824259880930185,0.00019924606021959335,0.12189226597547531,333.98374045586246,0.0004418977187015116,0.06433773785829544,0.0006411437061615288,0.024950409308075905,0.015418892726302147,0.0,0.0,0.0
busan_sample_0256_r0_t5.png,busan,sample_0256,5,25.776195887673232,120.0,0.0005563354934565723,0.0021954181138426065,-1.2474548611862701e-06,0.11421557515859604,312.6735629125757,0.0003605654346756637,0.029276572167873383,0.0003593179862946272,0.015510959550738335,0.012896734289824963,0.0,0.0,nan
busan_sample_0268_r0_t0.png,busan,sample_0268,0,79.05501610712868,18.0,0.027434522286057472,0.04821474477648735,0.0002175353729398921,0.7530263066291809,20.833333333333332,0.06833924353122711,0.6000000238418579,0.0685567706823349,0.34370481967926025,0.09144861996173859,0.00021701388888888888,0.8956169242462629,0.7895080895571172
busan_sample_0268_r0_t1.png,busan,sample_0268,1,79.05501610712868,36.0,0.029545482248067856,0.050465114414691925,0.00012449832865968347,0.7226345539093018,20.833333333333332,0.05783417448401451,0.5391641855239868,0.05795866996049881,0.30229297280311584,0.1079692468047142,0.0,0.8252847052039787,0.6845555100368701
busan_sample_0268_r0_t2.png,busan,sample_0268,2,79.05501610712868,54.0,0.0281088724732399,0.05767426639795303,-0.001374444575048983,0.647075891494751,156.59683727471779,0.047445401549339294,0.6000000238418579,0.04607095941901207,0.2698131799697876,0.10453440248966217,0.0010850694444444445,0.787350054525627,0.5769134253450439
busan_sample_0268_r0_t3.png,busan,sample_0268,3,79.05501610712868,72.0,0.02854371815919876,0.05805536359548569,0.00191395147703588,0.49216827750205994,162.71353491472195,0.036789119243621826,0.6000000238418579,0.0387030690908432,0.2698131799697876,0.11273519694805145,0.00010850694444444444,0.6806446308172998,0.4906413010125805
busan_sample_0268_r0_t4.png,busan,sample_0268,4,79.05501610712868,96.0,0.023124195635318756,0.04244827479124069,0.0033129293005913496,0.5396033525466919,202.25508165570415,0.028927624225616455,0.3074650764465332,0.032240550965070724,0.263538658618927,0.10220955312252045,0.0,0.6756568644510179,0.42322764517278233
busan_sample_0268_r0_t5.png,busan,sample_0268,5,79.05501610712868,120.0,0.016837051138281822,0.032583121210336685,0.0033526336774230003,0.6664546132087708,130.52045923064236,0.02414250187575817,0.37566009163856506,0.027495136484503746,0.28258365392684937,0.07789711654186249,0.0,0.6561243144424131,0.47434181169120926
busan_sample_0269_r0_t0.png,busan,sample_0269,0,43.83047160005738,18.0,0.00422879820689559,0.009437575936317444,0.0004009972035419196,0.8739647269248962,407.4501503251655,0.040452346205711365,0.18434058129787445,0.040853340178728104,0.16568398475646973,0.021328076720237732,0.0,0.9316461416789064,0.4043778801843318
busan_sample_0269_r0_t1.png,busan,sample_0269,1,43.83047160005738,36.0,0.005812932271510363,0.01499370951205492,-0.0005779262282885611,0.8797986507415771,14.73139127471974,0.040006332099437714,0.2685541808605194,0.039428405463695526,0.2160000205039978,0.024764910340309143,0.0,0.939429012345679,0.5009225092250923
busan_sample_0269_r0_t2.png,busan,sample_0269,2,43.83047160005738,54.0,0.005572380498051643,0.011553808115422726,0.00024339256924577057,0.9309183955192566,69.87712429686843,0.03946724906563759,0.31384629011154175,0.0397106371819973,0.19400233030319214,0.023277372121810913,0.0,0.9308,0.6379504504504504
busan_sample_0269_r0_t3.png,busan,sample_0269,3,43.83047160005738,72.0,0.0051845950074493885,0.008283167146146297,0.0007263213628903031,0.9593809843063354,32.940392293420615,0.03887050598859787,0.22976359724998474,0.03959682583808899,0.13733796775341034,0.022411208599805832,0.0,0.9326284397451539,0.718108504398827
busan_sample_0269_r0_t4.png,busan,sample_0269,4,43.83047160005738,96.0,0.005840061232447624,0.008710607886314392,-9.03732652659528e-05,0.9495866298675537,52.08333333333333,0.03810887038707733,0.1780691146850586,0.038018498569726944,0.09412690252065659,0.025743216276168823,0.0,0.9313050660792952,0.7547025927808846
busan_sample_0269_r0_t5.png,busan,sample_0269,5,43.83047160005738,120.0,0.006306208670139313,0.009167424403131008,-0.0009690092410892248,0.9414790272712708,93.16949906249124,0.03698684275150299,0.10659482330083847,0.03601783514022827,0.07809919863939285,0.028170417994260788,0.0,0.9208316122814264,0.807411141920847
busan_sample_0273_r0_t0.png,busan,sample_0273,0,55.97002856701793,18.0,0.005967704113572836,0.015454597771167755,0.0005973353399895132,0.8255199790000916,287.3565463361192,0.051556799560785294,0.3825814127922058,0.05215413123369217,0.21318571269512177,0.02499917708337307,0.0,0.9111468258523706,0.9771197846567967
busan_sample_0273_r0_t1.png,busan,sample_0273,1,55.97002856701793,36.0,0.005542413331568241,0.011586821638047695,8.100488230411429e-06,0.9067099094390869,442.92274219727705,0.050780922174453735,0.23158855736255646,0.05078902095556259,0.16077512502670288,0.023170113563537598,0.0,0.9386608015640274,0.961718293395675
busan_sample_0273_r0_t2.png,busan,sample_0273,2,55.97002856701793,54.0,0.006389201618731022,0.011288768611848354,0.0003358970570843667,0.9095715284347534,179.8195468920007,0.049939677119255066,0.1641426980495453,0.05027557536959648,0.11991697549819946,0.025912612676620483,0.0,0.9538575119970469,0.9496470588235294
busan_sample_0273_r0_t3.png,busan,sample_0273,3,55.97002856701793,72.0,0.006425586994737387,0.010519401170313358,4.9422287702327594e-05,0.9221833944320679,556.3904317114017,0.04904475063085556,0.14518089592456818,0.049094174057245255,0.10367706418037415,0.02671847864985466,0.0,0.9482587064676616,0.917037037037037
busan_sample_0273_r0_t4.png,busan,sample_0273,4,55.97002856701793,96.0,0.006946990732103586,0.0111787598580122,-0.0010747209889814258,0.9137840867042542,634.134635634351,0.04787466302514076,0.15662741661071777,0.04679993912577629,0.08503808081150055,0.029118379577994347,0.0,0.9404040404040404,0.9029057406094968
busan_sample_0273_r0_t5.png,busan,sample_0273,5,55.97002856701793,120.0,0.007357828319072723,0.011118518188595772,-0.001584910787642002,0.912646472454071,265.1650429449553,0.04663216695189476,0.1435447633266449,0.04504725709557533,0.07641062140464783,0.03164655342698097,0.0,0.9326740205401294,0.8740768094534712
busan_sample_0274_r0_t0.png,busan,sample_0274,0,34.256195318903515,18.0,0.00482065137475729,0.011810862459242344,-0.0008310135453939438,0.7992298007011414,127.15162099722606,0.03251902386546135,0.15387359261512756,0.031688008457422256,0.1464913785457611,0.020224211737513542,0.0,0.9470685971991455,0.5541125541125541
busan_sample_0274_r0_t1.png,busan,sample_0274,1,34.256195318903515,36.0,0.005336369853466749,0.010626430623233318,-0.001418352941982448,0.9047414064407349,32.940392293420615,0.031507886946201324,0.2599465847015381,0.03008953481912613,0.15117880702018738,0.023495610803365707,0.0,0.9453327866611999,0.6767764298093587
busan_sample_0274_r0_t2.png,busan,sample_0274,2,34.256195318903515,54.0,0.00543847493827343,0.00904510822147131,0.00010175650822930038,0.9212216734886169,107.24614730194791,0.030779249966144562,0.1710122525691986,0.030881008133292198,0.09227222204208374,0.02515900693833828,0.0,0.9271844660194175,0.7294930875576037
busan_sample_0274_r0_t3.png,busan,sample_0274,3,34.256195318903515,72.0,0.0045298803597688675,0.007384792435914278,-0.00017207680502906442,0.9364504218101501,46.58474953124562,0.029339509084820747,0.1124672070145607,0.029167430475354195,0.07474049180746078,0.02216697856783867,0.0,0.9108413562159899,0.7069351230425056
busan_sample_0274_r0_t4.png,busan,sample_0274,4,34.256195318903515,96.0,0.0035436584148555994,0.005619697272777557,-0.00014500816178042442,0.9423043131828308,116.46187382811405,0.025127222761511803,0.07193997502326965,0.024982213973999023,0.05329642817378044,0.01911509782075882,0.0,0.914533622559653,0.09205020920502092
busan_sample_0274_r0_t5.png,busan,sample_0274,5,34.256195318903515,120.0,0.003371975151821971,0.005131573416292667,0.0006525853532366455,0.9365204572677612,161.7101530860419,0.021695800125598907,0.05183752626180649,0.02234838530421257,0.04521338641643524,0.01823101006448269,0.0,0.9139338180738982,0.0
gangwon_sample_0000_r0_t0.png,gangwon,sample_0000,0,52.61749948792537,81.99,3.9473834476666525e-05,7.085982360877097e-05,1.5640760466339998e-05,0.10288570821285248,1058.4071496567115,2.6982077542925254e-05,0.0008990044007077813,4.262283619027585e-05,0.0007474049925804138,0.004810807295143604,0.0,nan,nan
gangwon_sample_0011_r0_t0.png,gangwon,sample_0011,0,75.62927318407205,72.11,4.517717025009915e-05,8.44763417262584e-05,3.250842564739287e-05,0.19551225006580353,604.2564588447157,2.115984716510866e-05,0.0007370528765022755,5.3668270993512124e-05,0.001328720012679696,0.005192967597395182,0.0,nan,nan
gangwon_sample_0040_r0_t0.png,gangwon,sample_0040,0,54.14155125580149,10.0,0.013124879449605942,0.023844018578529358,-0.006978774908930063,0.677605926990509,1159.2491134111099,0.028697874397039413,0.3393312096595764,0.021719103679060936,0.12203001230955124,0.0571553073823452,0.0,0.7995220726952584,0.36751497005988026
gangwon_sample_0040_r0_t1.png,gangwon,sample_0040,1,54.14155125580149,22.0,0.0016335542313754559,0.002920696511864662,-0.0008799070492386818,0.4657743275165558,412.7419324199781,0.002249411540105939,0.030634477734565735,0.001369504607282579,0.01332410704344511,0.022775955498218536,0.0,0.0,nan
gangwon_sample_0040_r0_t2.png,gangwon,sample_0040,2,54.14155125580149,32.0,0.0002626382338348776,0.0004820826870854944,-6.132991256890818e-05,0.4590657949447632,363.8385249286037,0.00035082100657746196,0.0092926612123847,0.0002894910576287657,0.002666667103767395,0.00889806542545557,0.0,nan,nan
gangwon_sample_0040_r0_t3.png,gangwon,sample_0040,3,54.14155125580149,42.0,8.866382268024608e-05,0.00022831981186755002,-4.758294380735606e-05,0.22524315118789673,413.5298591933168,0.00011626346531556919,0.005558592267334461,6.868052878417075e-05,0.0009227221016772091,0.005636884830892086,0.0,nan,nan
gangwon_sample_0040_r0_t4.png,gangwon,sample_0040,4,54.14155125580149,56.0,3.397544423933141e-05,5.8548885135678574e-05,-1.3123053577146493e-05,0.10967028886079788,441.9417382415922,4.085678665433079e-05,0.0009408197365701199,2.7733731258194894e-05,0.00045213388511911035,0.004595454316586256,0.0,nan,nan
gangwon_sample_0040_r0_t5.png,gangwon,sample_0040,5,54.14155125580149,70.0,2.170647530874703e-05,3.235456097172573e-05,-1.793011620065954e-06,0.024261612445116043,554.8280827327405,2.0052219042554498e-05,0.00030370266176760197,1.8259208445670083e-05,0.00045213388511911035,0.004606275819242001,0.0,nan,nan
gangwon_sample_0041_r0_t0.png,gangwon,sample_0041,0,46.35373591149839,12.0,0.012546871788799763,0.024835854768753052,0.000792135251685977,0.6366108655929565,894.9244420309708,0.021333597600460052,0.338129460811615,0.022125734016299248,0.13066668808460236,0.056748997420072556,0.0,0.7003774771940862,0.3432732316227462
gangwon_sample_0041_r0_t1.png,gangwon,sample_0041,1,46.35373591149839,24.0,0.0024553840048611164,0.005403273738920689,0.0013529104180634022,0.6160036325454712,79.33096985274905,0.002316670259460807,0.06163793057203293,0.0036695811431854963,0.054708197712898254,0.02508203312754631,0.0,0.3490990990990991,0.0
gangwon_sample_0041_r0_t2.png,gangwon,sample_0041,2,46.35373591149839,36.0,0.000560985878109932,0.0014811421278864145,0.0003753128694370389,0.1418260782957077,646.5889397016039,0.0002520041016396135,0.008350526914000511,0.000627316883765161,0.019524799659848213,0.013211308047175407,0.0,0.0,nan
gangwon_sample_0041_r0_t3.png,gangwon,sample_0041,3,46.35373591149839,48.0,0.0001150875395978801,0.00030325533589348197,7.306953193619847e-05,0.3852117359638214,52.08333333333333,6.916745041962713e-05,0.002368700923398137,0.00014223699690774083,0.005314880050718784,0.0063683465123176575,0.0,nan,nan
gangwon_sample_0041_r0_t4.png,gangwon,sample_0041,4,46.35373591149839,64.0,4.631432966561988e-05,0.00010809167724801227,3.085241041844711e-05,0.34529730677604675,79.33096985274905,2.3408580091199838e-05,0.0010268001351505518,5.426099232863635e-05,0.0018085355404764414,0.005133679136633873,0.0,nan,nan
gangwon_sample_0041_r0_t5.png,gangwon,sample_0041,5,46.35373591149839,80.0,3.121844201814383e-05,7.008482498349622e-05,2.2574622562387958e-05,0.2533291280269623,89.00003901372428,1.104726834455505e-05,0.00037854339461773634,3.362189090694301e-05,0.001328720012679696,0.005724610295146704,0.0,nan,nan
gangwon_sample_0046_r0_t0.png,gangwon,sample_0046,0,43.65120596173385,10.0,0.012604966759681702,0.023497432470321655,-0.0004737375129479915,0.7036212086677551,559.5020417498243,0.028745723888278008,0.32326287031173706,0.028271986171603203,0.1464913785457611,0.05129002779722214,0.0,0.8660226261599084,0.5127610208816705
gangwon_sample_0046_r0_t1.png,gangwon,sample_0046,1,43.65120596173385,20.0,0.0087906988337636,0.013617908582091331,0.0058907377533614635,0.5779967904090881,465.8474953124562,0.008512837812304497,0.1231447383761406,0.014403575100004673,0.10762632638216019,0.05144209414720535,0.0,0.38997867803837954,0.14507772020725387
gangwon_sample_0046_r0_t2.png,gangwon,sample_0046,2,43.65120596173385,32.0,0.004708124790340662,0.007834773510694504,0.004638075362890959,0.47257617115974426,604.2564588447157,0.0006401086575351655,0.005991533864289522,0.005278184078633785,0.06510727107524872,0.05105895549058914,0.0,0.0,0.0
gangwon_sample_0046_r0_t3.png,gangwon,sample_0046,3,43.65120596173385,42.0,0.0013191550970077515,0.002737483475357294,0.0012971808901056647,0.03104308992624283,644.2352540027595,0.00013159381342120469,0.002376162214204669,0.001428774674423039,0.03104037418961525,0.02660825476050377,0.0,0.0,nan
gangwon_sample_0046_r0_t4.png,gangwon,sample_0046,4,43.65120596173385,56.0,0.0003685332485474646,0.0008492429042235017,0.0003604382218327373,-0.024151436984539032,541.3661025077618,3.7880199670325965e-05,0.0010626428993418813,0.00039831839967519045,0.01130334660410881,0.013981143943965435,0.0,0.0,nan
