name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
gangwon_sample_0054_r0_t2.png,gangwon,sample_0054,2,60.31416820866143,38.0,0.01273144781589508,0.03290431946516037,0.012597490102052689,0.301558256149292,239.8096756921112,0.0008318212348967791,0.03098672814667225,0.01342931017279625,0.23621685802936554,0.08777180314064026,0.0,0.023975588491717523,0.0
gangwon_sample_0054_r0_t3.png,gangwon,sample_0054,3,60.31416820866143,52.0,0.009475122205913067,0.023910600692033768,0.009470370598137379,0.6049435138702393,144.71295822343544,0.0004205812874715775,0.027577539905905724,0.00989095214754343,0.14417533576488495,0.07313036918640137,0.0,0.012834224598930482,0.0
gangwon_sample_0054_r0_t4.png,gangwon,sample_0054,4,60.31416820866143,70.0,0.0081345085054636,0.020358681678771973,0.008131813257932663,0.6008991599082947,164.70196146710308,0.00019522117509040982,0.01878204382956028,0.00832703523337841,0.1350957602262497,0.0676930844783783,0.0,0.01018573996405033,0.0
gangwon_sample_0054_r0_t5.png,gangwon,sample_0054,5,60.31416820866143,86.0,0.006671856623142958,0.01751544512808323,0.006668890360742807,0.5114278793334961,66.69921080659216,8.107907342491671e-05,0.008466162718832493,0.006749970372766256,0.11782240122556686,0.06081512197852135,0.0,0.0,0.0
gangwon_sample_0056_r0_t0.png,gangwon,sample_0056,0,61.74268116874746,10.0,0.017411969602108,0.03357211872935295,-0.0012245832476764917,0.7008143663406372,462.3404379410864,0.03569450229406357,0.38355520367622375,0.03446991741657257,0.17572320997714996,0.06759995967149734,0.0,0.8576486387498474,0.4959453691848058
gangwon_sample_0056_r0_t1.png,gangwon,sample_0056,1,61.74268116874746,22.0,0.005248010158538818,0.010948964394629002,-0.00045871062320657074,0.3739260733127594,729.2410676327975,0.006753940600901842,0.2051197588443756,0.006295229773968458,0.047833919525146484,0.03775833547115326,0.0,0.31469225678358703,0.0
gangwon_sample_0056_r0_t2.png,gangwon,sample_0056,2,61.74268116874746,32.0,0.0009779090760275722,0.0022723812144249678,0.00014857493806630373,0.19570210576057434,843.8142979616098,0.0008214387344196439,0.04601675271987915,0.0009700136724859476,0.017061132937669754,0.01792122796177864,0.0,0.0,nan
gangwon_sample_0056_r0_t3.png,gangwon,sample_0056,3,61.74268116874746,44.0,0.000251384248258546,0.0006384372827596962,0.00013879813195671886,0.09321192651987076,1034.3492989422007,0.00013826583744958043,0.004998751450330019,0.00027706395485438406,0.008867360651493073,0.009808863513171673,0.0,nan,nan
gangwon_sample_0056_r0_t4.png,gangwon,sample_0056,4,61.74268116874746,58.0,0.00011178874410688877,0.00033026724122464657,7.893514703027904e-05,0.03325287997722626,979.499057058136,3.96310533687938e-05,0.0011415857588872313,0.00011856619676109403,0.005314880050718784,0.007648499216884375,0.0,nan,nan
gangwon_sample_0056_r0_t5.png,gangwon,sample_0056,5,61.74268116874746,72.0,7.422735507134348e-05,0.00023492418404202908,6.122120248619467e-05,0.026389455422759056,1067.4415317061216,1.6460269762319513e-05,0.0002912208728957921,7.768147042952478e-05,0.0036908884067088366,0.007254346273839474,0.0,nan,nan
gangwon_sample_0059_r0_t0.png,gangwon,sample_0059,0,68.93062439954068,10.0,0.01706829108297825,0.030887678265571594,0.003862309269607067,0.5398927927017212,563.8486917801815,0.02618400938808918,0.4236108362674713,0.03004632145166397,0.19939102232456207,0.07029594480991364,0.0,0.734966592427617,0.3368469294225481
gangwon_sample_0059_r0_t1.png,gangwon,sample_0059,1,68.93062439954068,20.0,0.010350699536502361,0.016576053574681282,0.007924988865852356,0.37084561586380005,594.4805447241781,0.006513034924864769,0.12928108870983124,0.01443802285939455,0.09980163723230362,0.06536785513162613,0.0,0.32094669320946695,0.010869565217391304
gangwon_sample_0059_r0_t2.png,gangwon,sample_0059,2,68.93062439954068,28.0,0.0033623394556343555,0.005698689259588718,0.0015223566442728043,0.46215561032295227,37.55782578608322,0.0030942480079829693,0.055394671857357025,0.0046166046522557735,0.037794701755046844,0.033032339066267014,0.0,0.19563822963438102,0.0
gangwon_sample_0059_r0_t3.png,gangwon,sample_0059,3,68.93062439954068,38.0,0.0012571146944537759,0.00201204395852983,0.0005893708439543843,0.47727715969085693,75.11565157216644,0.0010560202645137906,0.024641696363687515,0.001645391108468175,0.01627681776881218,0.021693672984838486,0.0,0.11926605504587157,nan
gangwon_sample_0059_r0_t4.png,gangwon,sample_0059,4,68.93062439954068,50.0,0.0004209086764603853,0.0006961085018701851,0.00020112236961722374,0.19217175245285034,641.7884083645567,0.000283923523966223,0.004986884538084269,0.00048504589358344674,0.004881199914962053,0.01357518695294857,0.0,nan,nan
gangwon_sample_0059_r0_t5.png,gangwon,sample_0059,5,68.93062439954068,64.0,0.00016137922648340464,0.00030426139710471034,0.00010633868078002706,0.04209449514746666,560.9546674098441,7.654973887838423e-05,0.0018347768345847726,0.00018288841238245368,0.002666667103767395,0.00893447920680046,0.0,nan,nan
gangwon_sample_0067_r0_t0.png,gangwon,sample_0067,0,35.88116010936173,10.0,0.010585925541818142,0.019947664812207222,-0.0005446939612738788,0.6751041412353516,1014.0612962242469,0.01980399712920189,0.33766475319862366,0.01925930380821228,0.13066668808460236,0.0497853122651577,0.0,0.6858284660313557,0.3353233830845771
gangwon_sample_0067_r0_t1.png,gangwon,sample_0067,1,35.88116010936173,22.0,0.001652803854085505,0.003315290668979287,-4.6160537749528885e-05,0.37774577736854553,197.6423537605237,0.0018451514188200235,0.03873701021075249,0.001798990648239851,0.01627681776881218,0.021412614732980728,0.0,0.033402922755741124,nan
gangwon_sample_0067_r0_t2.png,gangwon,sample_0067,2,35.88116010936173,32.0,0.00024231523275375366,0.0004851550329476595,3.592445864342153e-05,0.1480952948331833,83.98185154477655,0.00021383930288720876,0.008656373247504234,0.00024976374697871506,0.00446597533300519,0.009085467085242271,0.0,nan,nan
gangwon_sample_0067_r0_t3.png,gangwon,sample_0067,3,35.88116010936173,42.0,6.415672396542504e-05,0.0001316570705967024,2.1619407561956905e-05,0.1421295553445816,812.7670501304649,5.2506744395941496e-05,0.0010260058334097266,7.412614650093019e-05,0.004069204442203045,0.005707208998501301,0.0,nan,nan
gangwon_sample_0067_r0_t4.png,gangwon,sample_0067,4,35.88116010936173,56.0,2.7549582227948122e-05,6.864406896056607e-05,1.9354370124347042e-06,0.046277180314064026,1139.756613882494,2.0411742298165336e-05,0.00036695730523206294,2.234717976534739e-05,0.0033310267608612776,0.005931837018579245,0.0,nan,nan
gangwon_sample_0067_r0_t5.png,gangwon,sample_0067,5,35.88116010936173,70.0,1.7787839169614017e-05,5.4111438657855615e-05,-2.3627611867027554e-08,-0.015975508838891983,1161.633488287554,1.1302345228614286e-05,0.00016056629829108715,1.1278717465756927e-05,0.0033310267608612776,0.006832480430603027,0.0,nan,nan
gangwon_sample_0070_r0_t0.png,gangwon,sample_0070,0,59.84851140491033,12.0,0.03929756581783295,0.05503121763467789,0.03273545578122139,0.27623358368873596,546.6517401417469,0.019916556775569916,0.42062702775001526,0.052652016282081604,0.23917880654335022,0.16383694112300873,0.0,0.6252747252747253,0.11552174946517708
gangwon_sample_0070_r0_t1.png,gangwon,sample_0070,1,59.84851140491033,24.0,0.029324349015951157,0.04605049267411232,0.028005016967654228,0.09859214723110199,121.92395740332942,0.0038235103711485863,0.06554599851369858,0.03182853013277054,0.19939102232456207,0.15755245089530945,0.0,0.07697072944091683,0.0
gangwon_sample_0070_r0_t2.png,gangwon,sample_0070,2,59.84851140491033,36.0,0.013444955460727215,0.02424226701259613,0.013381647877395153,0.3057546615600586,286.6003435874501,0.0008384727989323437,0.019228583201766014,0.014220122247934341,0.15834835171699524,0.09801133722066879,0.0,0.008613264427217916,0.0
gangwon_sample_0070_r0_t3.png,gangwon,sample_0070,3,59.84851140491033,48.0,0.009222918190062046,0.016286060214042664,0.009222504682838917,0.3919520378112793,46.58474953124562,0.00022958136105444282,0.010045280680060387,0.009452085942029953,0.10564246028661728,0.08566297590732574,0.0,0.00032711808963035657,0.0
gangwon_sample_0070_r0_t4.png,gangwon,sample_0070,4,59.84851140491033,62.0,0.005438691005110741,0.009698391892015934,0.005438583437353373,0.3132142424583435,352.4775899101798,8.87260030140169e-05,0.004553359933197498,0.005527310073375702,0.06510727107524872,0.06604962050914764,0.0,0.0,0.0
gangwon_sample_0070_r0_t5.png,gangwon,sample_0070,5,59.84851140491033,78.0,0.0029813116416335106,0.005692183971405029,0.00298119499348104,0.2160036861896515,312.15258466191034,2.6791178243001923e-05,0.0011306561063975096,0.00300798611715436,0.04393080249428749,0.04918541759252548,0.0,0.0,nan
gangwon_sample_0074_r0_t0.png,gangwon,sample_0074,0,57.41703461740054,12.0,0.016079552471637726,0.02866324782371521,0.00010145124542759731,0.6228162050247192,310.75903937867287,0.03259074687957764,0.3856015205383301,0.03269219771027565,0.17066669464111328,0.06430025398731232,0.0,0.8726073460941541,0.3435717419921018
gangwon_sample_0074_r0_t1.png,gangwon,sample_0074,1,57.41703461740054,24.0,0.004342339932918549,0.008489829488098621,-0.0023837266489863396,0.4701312184333801,851.4948049035752,0.0063514625653624535,0.09642090648412704,0.003967736382037401,0.09227222204208374,0.034292738884687424,0.0,0.14474304573314475,0.042105263157894736
gangwon_sample_0074_r0_t2.png,gangwon,sample_0074,2,57.41703461740054,34.0,0.0007955190958455205,0.0022295082453638315,-0.00030914752278476954,0.14948371052742004,899.0977344600035,0.0008967391331680119,0.01584380306303501,0.0005875916685909033,0.04266667366027832,0.015633564442396164,0.0,0.0,nan
gangwon_sample_0074_r0_t3.png,gangwon,sample_0074,3,57.41703461740054,46.0,0.0001908686535898596,0.0008108215988613665,1.98101915884763e-05,0.13506755232810974,937.557868584358,0.00015326228458434343,0.0014879480004310608,0.00017307249072473496,0.019524799659848213,0.008572487160563469,0.0,0.0,nan
gangwon_sample_0074_r0_t4.png,gangwon,sample_0074,4,57.41703461740054,62.0,6.692760507576168e-05,0.0003320431860629469,2.581572152848821e-05,0.17355835437774658,876.6106208320518,4.007541429018602e-05,0.0005511910421773791,6.589113763766363e-05,0.009448675438761711,0.006244337186217308,0.0,nan,nan
gangwon_sample_0074_r0_t5.png,gangwon,sample_0074,5,57.41703461740054,78.0,4.3759970139944926e-05,0.00022036174777895212,2.2211814211914316e-05,0.22798973321914673,903.1316080111961,1.9255616280133836e-05,0.00025336240651085973,4.1467432311037555e-05,0.006726645398885012,0.0057364897802472115,0.0,nan,nan
seoul_sample_0000_r0_t0.png,seoul,sample_0000,0,22.45841143617168,120.0,0.00018433903460390866,0.0005358814960345626,0.0001551973691675812,0.3148256540298462,937.5,4.509522477746941e-05,0.0029473714530467987,0.0002002925903070718,0.009448675438761711,0.010372361168265343,0.0,nan,nan
seoul_sample_0000_rv1_r0_t0.png,seoul,sample_0000_rv1,0,70.09889783012053,18.0,0.04041123390197754,0.06538571417331696,0.020246369764208794,0.4888158440589905,553.6534277465963,0.038580164313316345,0.5739086866378784,0.05882653966546059,0.3472757339477539,0.15152883529663086,0.0,0.6877945919126768,0.38616995373752133
seoul_sample_0000_rv1_r0_t1.png,seoul,sample_0000_rv1,1,70.09889783012053,36.0,0.01789242774248123,0.03613775596022606,0.015695951879024506,0.5837303400039673,46.58474953124562,0.008197600953280926,0.2421507090330124,0.023893551900982857,0.263538658618927,0.09524233639240265,0.0,0.3619704902427415,0.21228203184230476
seoul_sample_0000_rv1_r0_t2.png,seoul,sample_0000_rv1,2,70.09889783012053,54.0,0.00978387612849474,0.02412673644721508,0.009071621112525463,0.5209040641784668,96.03692143013423,0.0024024853482842445,0.1437188684940338,0.011474106460809708,0.22744178771972656,0.0700889527797699,0.0,0.17601170160897123,0.10664335664335664
seoul_sample_0000_rv1_r0_t3.png,seoul,sample_0000_rv1,3,70.09889783012053,72.0,0.004570137243717909,0.012562291696667671,0.004281862173229456,0.3833545744419098,62.5,0.0007339610601775348,0.16778205335140228,0.005015823058784008,0.12203001230955124,0.048098139464855194,0.0,0.061567164179104475,0.031746031746031744
seoul_sample_0000_rv1_r0_t4.png,seoul,sample_0000_rv1,4,70.09889783012053,96.0,0.0013480507768690586,0.003950751386582851,0.0012494749389588833,0.33272016048431396,937.5,0.00021116631978657097,0.02094094641506672,0.0014606413897126913,0.05329642817378044,0.025386154651641846,0.0,0.03214285714285714,0.0
seoul_sample_0000_rv1_r0_t5.png,seoul,sample_0000_rv1,5,70.09889783012053,120.0,0.000544122711289674,0.0015203106449916959,0.0005055643850937486,0.3243650794029236,520.9374895854161,7.900255150161684e-05,0.0027276386972516775,0.0005845669656991959,0.024000005796551704,0.016552764922380447,0.0,0.0,nan
seoul_sample_0000_rv2_r0_t0.png,seoul,sample_0000_rv2,0,55.79324161807324,18.0,0.03275348246097565,0.053311996161937714,0.01648556813597679,0.4940086007118225,915.2451098536998,0.031109319999814034,0.47761741280555725,0.047594889998435974,0.28907960653305054,0.13090500235557556,0.0,0.6284344219803006,0.36933490288404947
seoul_sample_0000_rv2_r0_t1.png,seoul,sample_0000_rv2,1,55.79324161807324,36.0,0.01501442026346922,0.031035874038934708,0.013151783496141434,0.5728745460510254,60.73908223797188,0.006655824836343527,0.25170090794563293,0.0198076069355011,0.23327338695526123,0.08505573123693466,0.0,0.3375342465753425,0.14627659574468085
seoul_sample_0000_rv2_r0_t2.png,seoul,sample_0000_rv2,2,55.79324161807324,54.0,0.008082546293735504,0.02047540247440338,0.007514514960348606,0.5090665221214294,116.46187382811405,0.001911830622702837,0.19615474343299866,0.009426345117390156,0.19939102232456207,0.06283293664455414,0.0,0.17016449234259784,0.08296943231441048
seoul_sample_0000_rv2_r0_t3.png,seoul,sample_0000_rv2,3,55.79324161807324,72.0,0.0032758908346295357,0.009449364617466927,0.003041875082999468,0.4047909677028656,63.362109690606445,0.0005807125708088279,0.06081582233309746,0.0036225877702236176,0.09789160639047623,0.0394783653318882,0.0,0.075,0.0
seoul_sample_0000_rv2_r0_t4.png,seoul,sample_0000_rv2,4,55.79324161807324,96.0,0.0009123457130044699,0.0026946398429572582,0.0008380942745134234,0.3695306181907654,937.557868584358,0.00016485147352796048,0.010087845847010612,0.0010029457043856382,0.04019378125667572,0.020695246756076813,0.0,0.005988023952095809,nan
seoul_sample_0000_rv2_r0_t5.png,seoul,sample_0000_rv2,5,55.79324161807324,120.0,0.0004102643288206309,0.0011652522953227162,0.0003704576229210943,0.27423298358917236,896.8018020846201,7.44544668123126e-05,0.006409053690731525,0.0004449120897334069,0.018685122951865196,0.014561092481017113,0.0,0.0,nan
seoul_sample_0010_r0_t0.png,seoul,sample_0010,0,36.19020713004801,120.0,0.009794876910746098,0.01946391724050045,-0.0063082692213356495,0.7209696769714355,294.6278254943948,0.01722319982945919,0.1648574024438858,0.010914928279817104,0.07474049180746078,0.05105825886130333,0.0,0.7080394922425952,0.13777777777777778
seoul_sample_0010_rv1_r0_t0.png,seoul,sample_0010_rv1,0,59.3670216273576,18.0,0.014860219322144985,0.025139054283499718,0.0011683946941047907,0.7974848747253418,0.0,0.05098498985171318,0.48020508885383606,0.05215338245034218,0.28582242131233215,0.056472547352313995,0.0,0.9122050241055569,0.7355698075974346
seoul_sample_0010_rv1_r0_t1.png,seoul,sample_0010_rv1,1,59.3670216273576,36.0,0.019982237368822098,0.032463863492012024,0.0015016891993582249,0.7846596240997314,250.21691978050652,0.04276808723807335,0.4909166991710663,0.04426977410912514,0.23621685802936554,0.07872755080461502,0.0,0.8449125952487674,0.6763325048329191
seoul_sample_0010_rv1_r0_t2.png,seoul,sample_0010_rv1,2,59.3670216273576,54.0,0.020663997158408165,0.03706895560026169,-0.0008868991280905902,0.799953818321228,218.75,0.04008086398243904,0.4343408942222595,0.03919396921992302,0.24515804648399353,0.08123214542865753,0.0,0.7515221326312325,0.6443768996960486
seoul_sample_0010_rv1_r0_t3.png,seoul,sample_0010_rv1,3,59.3670216273576,72.0,0.018138505518436432,0.03541436418890953,-0.004152950830757618,0.8060145378112793,384.1476857205369,0.037405747920274734,0.4213844835758209,0.03325279802083969,0.22744178771972656,0.07365389168262482,0.0,0.7538267603097425,0.6504126031507877
seoul_sample_0010_rv1_r0_t4.png,seoul,sample_0010_rv1,4,59.3670216273576,96.0,0.016823358833789825,0.033046554774045944,-0.007334679365158081,0.7592923641204834,44.194173824159215,0.03187413886189461,0.34616339206695557,0.024539463222026825,0.17572320997714996,0.07360392808914185,0.0,0.7646723646723647,0.5269360269360269
seoul_sample_0010_rv1_r0_t5.png,seoul,sample_0010_rv1,5,59.3670216273576,120.0,0.01600269414484501,0.03163168579339981,-0.009871111251413822,0.7138614654541016,282.0205493891851,0.028264634311199188,0.2899852395057678,0.01839352399110794,0.12847983837127686,0.07236825674772263,0.0,0.7731075697211155,0.30043124101581214
seoul_sample_0010_rv2_r0_t0.png,seoul,sample_0010_rv2,0,20.8805618171234,18.0,0.005469373427331448,0.009196153841912746,0.00032767088850960135,0.7939568758010864,10.416666666666666,0.01813819631934166,0.17631934583187103,0.018465867266058922,0.11368861049413681,0.026911120861768723,0.0,0.9002586950273067,0.3588516746411483
seoul_sample_0010_rv2_r0_t1.png,seoul,sample_0010_rv2,1,20.8805618171234,36.0,0.006926806177943945,0.011322107166051865,0.00047027799882926047,0.7883338332176208,239.8096756921112,0.015211100690066814,0.1722666323184967,0.015681378543376923,0.09043601155281067,0.036853060126304626,0.0,0.6958210059171598,0.2086720867208672
seoul_sample_0010_rv2_r0_t2.png,seoul,sample_0010_rv2,2,20.8805618171234,54.0,0.006998447701334953,0.012392175383865833,-0.00016191089525818825,0.8219768404960632,402.08873053372463,0.014220315963029861,0.1464253067970276,0.014058404602110386,0.09980163723230362,0.03904671594500542,0.0,0.6821596244131456,0.3785488958990536
seoul_sample_0010_rv2_r0_t3.png,seoul,sample_0010_rv2,3,20.8805618171234,72.0,0.006454089656472206,0.012198521755635738,-0.0012201449135318398,0.8194421529769897,392.1152130149731,0.013333054259419441,0.14547289907932281,0.012112908996641636,0.08861824125051498,0.037594061344861984,0.0,0.7001053185887309,0.30193236714975846
seoul_sample_0010_rv2_r0_t4.png,seoul,sample_0010_rv2,4,20.8805618171234,96.0,0.006085475441068411,0.011640017852187157,-0.002067521447315812,0.7589539885520935,46.58474953124562,0.011373419314622879,0.12138280272483826,0.009305896237492561,0.07980623841285706,0.037251248955726624,0.0,0.6525704809286899,0.09272727272727273
seoul_sample_0010_rv2_r0_t5.png,seoul,sample_0010_rv2,5,20.8805618171234,120.0,0.005774104967713356,0.011413038708269596,-0.00377285061404109,0.7299854159355164,648.8504792665598,0.01009090431034565,0.09973011165857315,0.006318052764981985,0.046514421701431274,0.036586061120033264,0.0,0.5768169273229071,0.0
seoul_sample_0016_r0_t0.png,seoul,sample_0016,0,60.35159803501216,120.0,0.011177954263985157,0.02763371914625168,-0.010241328738629818,0.29271629452705383,20.833333333333332,0.013074550777673721,0.37382772564888,0.0028332225047051907,0.04393080249428749,0.06875570118427277,0.0,0.19079435783221974,0.0
seoul_sample_0016_rv1_r0_t0.png,seoul,sample_0016_rv1,0,28.932435995387095,18.0,0.017075611278414726,0.029591577127575874,-0.001319659175351262,0.5168207287788391,283.3639689319884,0.0250892024487257,0.2627480924129486,0.023769544437527657,0.18344637751579285,0.07420437037944794,0.0,0.7398872679045093,0.21639042357274402
seoul_sample_0016_rv1_r0_t1.png,seoul,sample_0016_rv1,1,28.932435995387095,36.0,0.010538650676608086,0.02006962150335312,-0.006011543795466423,0.7098153233528137,317.3238794109962,0.017267849296331406,0.22850580513477325,0.011256305500864983,0.09980163723230362,0.056454263627529144,0.0,0.5608839779005524,0.1984815618221258
seoul_sample_0016_rv1_r0_t2.png,seoul,sample_0016_rv1,2,28.932435995387095,54.0,0.008428060449659824,0.01660163328051567,-0.006427984219044447,0.6939855813980103,384.1476857205369,0.012808320112526417,0.1957349330186844,0.006380336359143257,0.04521338641643524,0.05085397884249687,0.0,0.44761640798226165,0.0
seoul_sample_0016_rv1_r0_t3.png,seoul,sample_0016_rv1,3,28.932435995387095,72.0,0.00797777995467186,0.017101703211665154,-0.00693782651796937,0.5360537171363831,20.833333333333332,0.010865049436688423,0.18626520037651062,0.003927221987396479,0.03662284463644028,0.05171603709459305,0.0,0.3188255613126079,0.0
seoul_sample_0016_rv1_r0_t4.png,seoul,sample_0016_rv1,4,28.932435995387095,96.0,0.0073262592777609825,0.016966678202152252,-0.006441067438572645,0.33400508761405945,323.4203061720838,0.008890816941857338,0.15668784081935883,0.002449749270454049,0.028936568647623062,0.0524141751229763,0.0,0.17410714285714285,0.0
seoul_sample_0016_rv1_r0_t5.png,seoul,sample_0016_rv1,5,28.932435995387095,120.0,0.0061460332944989204,0.015347744338214397,-0.005554360803216696,0.20756658911705017,372.67799624996496,0.007059089839458466,0.1537356823682785,0.0015047290362417698,0.017061132937669754,0.048604995012283325,0.0,0.06616052060737528,0.0
seoul_sample_0016_rv2_r0_t0.png,seoul,sample_0016_rv2,0,31.09693970515294,18.0,0.018195977434515953,0.031533535569906235,-0.0014033077750355005,0.5242543816566467,283.3639689319884,0.026975523680448532,0.2824728488922119,0.025572218000888824,0.19668744504451752,0.07779029756784439,0.0,0.7510137875101379,0.24517788255465067
seoul_sample_0016_rv2_r0_t1.png,seoul,sample_0016_rv2,1,31.09693970515294,36.0,0.011243022978305817,0.021375833079218864,-0.006330037955194712,0.7076625823974609,524.2595638400675,0.018427273258566856,0.2544192671775818,0.012097234837710857,0.10564246028661728,0.05868963524699211,0.0,0.5719794344473008,0.21572387344199426
seoul_sample_0016_rv2_r0_t2.png,seoul,sample_0016_rv2,2,31.09693970515294,54.0,0.008875170722603798,0.017369315028190613,-0.0066732862032949924,0.6938300728797913,456.6731295163119,0.013554739765822887,0.2543102502822876,0.006881453096866608,0.047833919525146484,0.052032630890607834,0.0,0.46454375167246453,0.0
seoul_sample_0016_rv2_r0_t3.png,seoul,sample_0016_rv2,3,31.09693970515294,72.0,0.008437709882855415,0.018453523516654968,-0.007155663333833218,0.519692063331604,20.833333333333332,0.01149468682706356,0.18188999593257904,0.004339022561907768,0.038985010236501694,0.052923690527677536,0.0,0.33050293925538865,0.0
seoul_sample_0016_rv2_r0_t4.png,seoul,sample_0016_rv2,4,31.09693970515294,96.0,0.0077814063988626,0.01878483034670353,-0.006854922976344824,0.34824538230895996,32.940392293420615,0.009466194547712803,0.19288331270217896,0.002611270872876048,0.03104037418961525,0.05389166995882988,0.0,0.19088564058469476,0.0
seoul_sample_0016_rv2_r0_t5.png,seoul,sample_0016_rv2,5,31.09693970515294,120.0,0.006630787625908852,0.016739264130592346,-0.006015597842633724,0.2129179686307907,391.5613776919271,0.00761041883379221,0.14265607297420502,0.001594820525497198,0.019524799659848213,0.050581179559230804,0.0,0.07481940144478844,0.0
seoul_sample_0019_r0_t0.png,seoul,sample_0019,0,45.04688673226279,120.0,0.018076885491609573,0.03784804046154022,-0.016357138752937317,0.6906629204750061,37.55782578608322,0.02380155771970749,0.39882269501686096,0.007444420829415321,0.1535501927137375,0.08960950374603271,0.0,0.35781766650921115,0.14396612561750177
seoul_sample_0019_rv1_r0_t0.png,seoul,sample_0019_rv1,0,24.421602337349224,18.0,0.010057663545012474,0.017391033470630646,-0.0011159466812387109,0.443814754486084,746.8829904268063,0.02227584831416607,0.217223659157753,0.021159900352358818,0.10962862521409988,0.047134142369031906,0.0,0.8580222133012178,0.07736720554272518
seoul_sample_0019_rv1_r0_t1.png,seoul,sample_0019_rv1,1,24.421602337349224,36.0,0.013092306442558765,0.02131635881960392,-0.003313833149150014,0.5325952768325806,385.41666666666663,0.020479349419474602,0.19911432266235352,0.017165517434477806,0.1535501927137375,0.06377919763326645,0.0,0.6483981135143926,0.19579894973743436
seoul_sample_0019_rv1_r0_t2.png,seoul,sample_0019_rv1,2,24.421602337349224,54.0,0.011926449835300446,0.020945779979228973,-0.005667392630130053,0.6465957164764404,10.416666666666666,0.018639640882611275,0.20896627008914948,0.01297224685549736,0.1350957602262497,0.06147952005267143,0.0,0.5655982480589289,0.1723027375201288
seoul_sample_0019_rv1_r0_t3.png,seoul,sample_0019_rv1,3,24.421602337349224,72.0,0.010954771190881729,0.02212388999760151,-0.008150430396199226,0.706457257270813,14.73139127471974,0.017229292541742325,0.23534226417541504,0.009078862145543098,0.11991697549819946,0.0594455748796463,0.0,0.5050432276657061,0.21781115879828325
seoul_sample_0019_rv1_r0_t4.png,seoul,sample_0019_rv1,4,24.421602337349224,96.0,0.010655863210558891,0.021553996950387955,-0.009339358657598495,0.6740959286689758,32.940392293420615,0.01495051383972168,0.21524521708488464,0.005611154716461897,0.10962862521409988,0.06249607726931572,0.0,0.35841905793178125,0.13860103626943004
seoul_sample_0019_rv1_r0_t5.png,seoul,sample_0019_rv1,5,24.421602337349224,120.0,0.010525467805564404,0.02210405468940735,-0.009767034091055393,0.6305633187294006,29.46278254943948,0.013060104101896286,0.21532250940799713,0.003293069778010249,0.08681893348693848,0.0660180151462555,0.0,0.23554006968641114,0.06834030683403068
seoul_sample_0019_rv2_r0_t0.png,seoul,sample_0019_rv2,0,62.397838924666196,18.0,0.025099584832787514,0.042578812688589096,-0.0020349191036075354,0.46711957454681396,792.2832029086007,0.0566696971654892,0.5350797176361084,0.054634783416986465,0.27297812700271606,0.09701122343540192,0.0,0.8945679012345679,0.6522003034901366
seoul_sample_0019_rv2_r0_t1.png,seoul,sample_0019_rv2,1,62.397838924666196,36.0,0.033514603972435,0.054339587688446045,-0.007528132759034634,0.5185671448707581,390.45135029148565,0.051975980401039124,0.48503658175468445,0.044447846710681915,0.33661824464797974,0.1290520280599594,0.0,0.8608335712246645,0.42939419795221845
seoul_sample_0019_rv2_r0_t2.png,seoul,sample_0019_rv2,2,62.397838924666196,54.0,0.03071748837828636,0.05389322713017464,-0.014417989179491997,0.6262035369873047,14.73139127471974,0.04755694791674614,0.5231904983520508,0.03313896059989929,0.2923552691936493,0.1206481009721756,0.0,0.7738645418326693,0.39676889375684554
seoul_sample_0019_rv2_r0_t3.png,seoul,sample_0019_rv2,3,62.397838924666196,72.0,0.02736455574631691,0.05560732260346413,-0.01969457045197487,0.6916300058364868,32.940392293420615,0.04394814744591713,0.5679454207420349,0.02425357699394226,0.23327338695526123,0.10803531110286713,0.0,0.7395963564922308,0.3802485723883104
seoul_sample_0019_rv2_r0_t4.png,seoul,sample_0019_rv2,4,62.397838924666196,96.0,0.0260055810213089,0.05141434073448181,-0.021932654082775116,0.7071420550346375,29.46278254943948,0.03793897107243538,0.5528298616409302,0.01600632071495056,0.19400233030319214,0.10977970063686371,0.0,0.6329797492767599,0.24146981627296588
seoul_sample_0019_rv2_r0_t5.png,seoul,sample_0019_rv2,5,62.397838924666196,120.0,0.02465510182082653,0.050793442875146866,-0.02210817113518715,0.6968502998352051,46.58474953124562,0.03286205604672432,0.5281407237052917,0.01075388491153717,0.19133567810058594,0.10961264371871948,0.0,0.4351626016260163,0.18907563025210083
seoul_sample_0020_r0_t0.png,seoul,sample_0020,0,28.335900747211852,120.0,0.0033098396379500628,0.008307432755827904,-0.003133924910798669,0.5731177926063538,431.2550321767594,0.003911963198333979,0.09038223326206207,0.0007780382293276489,0.019524799659848213,0.03346145898103714,0.0,0.04579439252336449,0.0
seoul_sample_0020_rv1_r0_t0.png,seoul,sample_0020_rv1,0,58.81004862074828,18.0,0.02830653451383114,0.04478171095252037,0.000440333504229784,0.6535770893096924,452.2561113769252,0.049741849303245544,0.4787415862083435,0.05018218234181404,0.263538658618927,0.10442604124546051,0.0,0.8467546458389442,0.566591928251121
