name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0235_rv1_r0_t2.png,busan,sample_0235_rv1,2,49.09070171130453,54.0,0.011131665669381618,0.016875701025128365,-0.004879761021584272,0.8657076954841614,548.2373902891985,0.04348529875278473,0.1934674084186554,0.03860554099082947,0.11991697549819946,0.049093302339315414,0.0,0.9127384960718294,0.706817730073544
busan_sample_0235_rv1_r0_t3.png,busan,sample_0235_rv1,3,49.09070171130453,72.0,0.011097786948084831,0.018172090873122215,-0.0056036063469946384,0.845413088798523,469.2127345648003,0.04227858781814575,0.20905062556266785,0.03667498379945755,0.09227222204208374,0.0491928830742836,0.0,0.913769123783032,0.7991452991452992
busan_sample_0235_rv1_r0_t4.png,busan,sample_0235_rv1,4,49.09070171130453,96.0,0.010575145483016968,0.016619551926851273,-0.004742823075503111,0.8560625910758972,525.9127317235141,0.04006251320242882,0.1541706919670105,0.03531969338655472,0.06984083354473114,0.04700697585940361,0.0,0.9212555066079295,0.7179971658006613
busan_sample_0235_rv1_r0_t5.png,busan,sample_0235_rv1,5,49.09070171130453,120.0,0.010089077986776829,0.015063609927892685,-0.002740285126492381,0.8520254492759705,268.8226645950821,0.03793446719646454,0.1450558602809906,0.03519418090581894,0.06984083354473114,0.044868819415569305,0.0,0.9241041013762092,0.6666666666666666
busan_sample_0252_r0_t0.png,busan,sample_0252,0,31.59962917938989,18.0,0.00590306194499135,0.010924611240625381,-0.0015440338756889105,0.8159393072128296,286.0318795363746,0.029784878715872765,0.18651887774467468,0.02824084274470806,0.14882585406303406,0.026596209034323692,0.0,0.9037337468686628,0.49129353233830847
busan_sample_0252_r0_t1.png,busan,sample_0252,1,31.59962917938989,36.0,0.012346026487648487,0.023980164900422096,-0.003239004174247384,0.6413882374763489,702.3336596265655,0.028470149263739586,0.2606930434703827,0.025231143459677696,0.11991697549819946,0.05534050986170769,0.0,0.8595015576323988,0.33863080684596575
busan_sample_0252_r0_t2.png,busan,sample_0252,2,31.59962917938989,54.0,0.01153851579874754,0.023824095726013184,-0.006111506838351488,0.757749080657959,763.9046715541293,0.02690880186855793,0.1963733434677124,0.02079729549586773,0.10564246028661728,0.05061028525233269,0.0,0.8811214272710722,0.4255189255189255
busan_sample_0252_r0_t3.png,busan,sample_0252,3,31.59962917938989,72.0,0.009964961558580399,0.020517835393548012,-0.006884670350700617,0.8238930106163025,491.35318396128145,0.023771604523062706,0.2065649926662445,0.016886932775378227,0.07474049180746078,0.047773897647857666,0.0,0.7856138235885072,0.571994715984148
busan_sample_0252_r0_t4.png,busan,sample_0252,4,31.59962917938989,96.0,0.006925681605935097,0.013610183261334896,-0.005326628684997559,0.8254685997962952,631.9921380048963,0.017936114221811295,0.13090990483760834,0.012609484605491161,0.06666667759418488,0.039345234632492065,0.0,0.7000891265597148,0.33882149046793764
busan_sample_0252_r0_t5.png,busan,sample_0252,5,31.59962917938989,120.0,0.004974842071533203,0.008725478313863277,-0.0034893834963440895,0.8296343684196472,1031.4604162437731,0.012449998408555984,0.08450913429260254,0.008960614912211895,0.05329642817378044,0.033729907125234604,0.0,0.6689553702795488,0.0
busan_sample_0256_r0_t0.png,busan,sample_0256,0,25.776195887673232,18.0,0.011679320596158504,0.021614719182252884,-0.0005827723070979118,0.5320310592651367,173.36788517805456,0.015960557386279106,0.2413281947374344,0.015377786010503769,0.10367706418037415,0.060596682131290436,0.0,0.6459714687562789,0.06673842841765339
busan_sample_0256_r0_t1.png,busan,sample_0256,1,25.776195887673232,36.0,0.005527343135327101,0.014490935020148754,0.0001187722955364734,0.6149935722351074,181.91926246430185,0.0062728021293878555,0.2251630574464798,0.0063915736973285675,0.09980163723230362,0.038210343569517136,0.0,0.4249874560963372,0.18256130790190736
busan_sample_0256_r0_t2.png,busan,sample_0256,2,25.776195887673232,54.0,0.0022092307917773724,0.006684061139822006,0.0008832234889268875,0.3854759633541107,237.53654689565371,0.0014271384570747614,0.09374216943979263,0.0023103617131710052,0.08861824125051498,0.023136425763368607,0.0,0.22,0.0
busan_sample_0256_r0_t3.png,busan,sample_0256,3,25.776195887673232,72.0,0.0007765444461256266,0.0036682281643152237,-0.00017727793601807207,0.19705830514431,286.0318795363746,0.0006445401813834906,0.05969785898923874,0.0004672622890211642,0.02038293145596981,0.012993714772164822,0.0,0.0,0.0
busan_sample_0256_r0_t4.png,busan,sample_0256,4,25.776195887673232,96.0,0.00047184361028485,0.0029267079662531614,-0.0002639953454490751,0.2092096507549286,345.1675317871019,0.0004418977187015116,0.06433773785829544,0.00017790237325243652,0.007760093547403812,0.010244200937449932,0.0,0.0,0.0
busan_sample_0256_r0_t5.png,busan,sample_0256,5,25.776195887673232,120.0,0.0003792538191191852,0.002023103414103389,-0.0002400248486083001,0.24792441725730896,323.5880118126889,0.0003605654346756637,0.029276572167873383,0.00012054060061927885,0.00446597533300519,0.010239962488412857,0.0,0.0,nan
busan_sample_0268_r0_t0.png,busan,sample_0268,0,79.05501610712868,18.0,0.029411712661385536,0.05461931228637695,-0.014282463118433952,0.7019045352935791,42.94901693351729,0.06833924353122711,0.6000000238418579,0.05405677109956741,0.28907960653305054,0.10402971506118774,0.00021701388888888888,0.8852586542201478,0.7367780097425192
busan_sample_0268_r0_t1.png,busan,sample_0268,1,79.05501610712868,36.0,0.03131820261478424,0.05865520238876343,-0.018394125625491142,0.6491479277610779,139.75424859373686,0.05783417448401451,0.5391641855239868,0.03944005072116852,0.2604290843009949,0.11852781474590302,0.0,0.8072792362768496,0.5826700022742779
busan_sample_0268_r0_t2.png,busan,sample_0268,2,79.05501610712868,54.0,0.027655204758048058,0.06386242061853409,-0.016717098653316498,0.5900838375091553,32.940392293420615,0.047445401549339294,0.6000000238418579,0.030728306621313095,0.263538658618927,0.10439138859510422,0.0010850694444444445,0.771076523994812,0.5375757575757576
busan_sample_0268_r0_t3.png,busan,sample_0268,3,79.05501610712868,72.0,0.02528737299144268,0.057995669543743134,-0.011890577152371407,0.4491366446018219,88.38834764831843,0.036789119243621826,0.6000000238418579,0.02489853836596012,0.23327338695526123,0.10428176820278168,0.00010850694444444444,0.6661989124714962,0.4410898379970545
busan_sample_0268_r0_t4.png,busan,sample_0268,4,79.05501610712868,96.0,0.019992422312498093,0.037445805966854095,-0.010237089358270168,0.519843339920044,139.75424859373686,0.028927624225616455,0.3074650764465332,0.018690533936023712,0.19400233030319214,0.09626161307096481,0.0,0.6011784201804455,0.3107390771743569
busan_sample_0268_r0_t5.png,busan,sample_0268,5,79.05501610712868,120.0,0.01473331917077303,0.028587158769369125,-0.00913863442838192,0.6774826645851135,65.88078458684123,0.02414250187575817,0.37566009163856506,0.015003868378698826,0.16816610097885132,0.07453405112028122,0.0,0.5976988292289059,0.3335103558151885
busan_sample_0269_r0_t0.png,busan,sample_0269,0,43.83047160005738,18.0,0.0033983001485466957,0.0072882832027971745,-0.0022045683581382036,0.9251770973205566,173.36788517805456,0.040452346205711365,0.18434058129787445,0.03824777901172638,0.13733796775341034,0.017739709466695786,0.0,0.9699469652327637,0.4582210242587601
busan_sample_0269_r0_t1.png,busan,sample_0269,1,43.83047160005738,36.0,0.005444600246846676,0.015866687521338463,-0.003270596731454134,0.8910708427429199,14.73139127471974,0.040006332099437714,0.2685541808605194,0.03673573210835457,0.14187777042388916,0.02435530722141266,0.0,0.9552993003368748,0.6232201533406353
busan_sample_0269_r0_t2.png,busan,sample_0269,2,43.83047160005738,54.0,0.0064864433370530605,0.016220305114984512,-0.004839093424379826,0.8961898684501648,52.08333333333333,0.03946724906563759,0.31384629011154175,0.03462815284729004,0.10173012316226959,0.028620000928640366,0.0,0.9438020973379941,0.7351502445842069
busan_sample_0269_r0_t3.png,busan,sample_0269,3,43.83047160005738,72.0,0.006722386926412582,0.012887533754110336,-0.00478955265134573,0.9255578517913818,44.194173824159215,0.03887050598859787,0.22976359724998474,0.03408094868063927,0.09043601155281067,0.03007936291396618,0.0,0.9347500340553058,0.7334894613583138
busan_sample_0269_r0_t4.png,busan,sample_0269,4,43.83047160005738,96.0,0.006860820576548576,0.011334644630551338,-0.004260646179318428,0.9322431087493896,69.87712429686843,0.03810887038707733,0.1780691146850586,0.03384822607040405,0.08153172582387924,0.03136080503463745,0.0,0.9394572025052192,0.6536600120992135
busan_sample_0269_r0_t5.png,busan,sample_0269,5,43.83047160005738,120.0,0.0069485437124967575,0.010843247175216675,-0.0032603098079562187,0.9263095259666443,31.25,0.03698684275150299,0.10659482330083847,0.033726535737514496,0.07474049180746078,0.03192412853240967,0.0,0.9366876310272537,0.7114111728885358
busan_sample_0273_r0_t0.png,busan,sample_0273,0,55.97002856701793,18.0,0.005453197285532951,0.016284791752696037,-0.0026699244044721127,0.8101240992546082,309.7097655691355,0.051556799560785294,0.3825814127922058,0.048886869102716446,0.15594004094600677,0.024548906832933426,0.0,0.938146782443202,0.9743866271232138
busan_sample_0273_r0_t1.png,busan,sample_0273,1,55.97002856701793,36.0,0.005447823088616133,0.01208046730607748,-0.003128078766167164,0.9053993225097656,156.25,0.050780922174453735,0.23158855736255646,0.04765284061431885,0.14417533576488495,0.025722844526171684,0.0,0.9396646677273284,0.9527320034692107
busan_sample_0273_r0_t2.png,busan,sample_0273,2,55.97002856701793,54.0,0.006172135006636381,0.011509373784065247,-0.0040403068996965885,0.91861492395401,110.73068554931926,0.049939677119255066,0.1641426980495453,0.04589936509728432,0.09043601155281067,0.027555137872695923,0.0,0.9611373230692823,0.9427319668283524
busan_sample_0273_r0_t3.png,busan,sample_0273,3,55.97002856701793,72.0,0.007067190948873758,0.011750541627407074,-0.004450490698218346,0.9183872938156128,174.61515223166884,0.04904475063085556,0.14518089592456818,0.044594261795282364,0.07641062140464783,0.031013667583465576,0.0,0.957318604067286,0.9188697951090549
busan_sample_0273_r0_t4.png,busan,sample_0273,4,55.97002856701793,96.0,0.007716028019785881,0.012049022130668163,-0.0038992678746581078,0.9119773507118225,156.25,0.04787466302514076,0.15662741661071777,0.04397539421916008,0.07474049180746078,0.03354853391647339,0.0,0.9522357723577236,0.8949122807017544
busan_sample_0273_r0_t5.png,busan,sample_0273,5,55.97002856701793,120.0,0.007659871596843004,0.011453947983682156,-0.0028290008194744587,0.9120048880577087,69.87712429686843,0.04663216695189476,0.1435447633266449,0.04380317032337189,0.07308881729841232,0.034028470516204834,0.0,0.9477850121281757,0.8725092250922509
busan_sample_0274_r0_t0.png,busan,sample_0274,0,34.256195318903515,18.0,0.005108117591589689,0.010419894009828568,-0.0010540764778852463,0.836763858795166,191.2245807363106,0.03251902386546135,0.15387359261512756,0.031464945524930954,0.12847983837127686,0.02232745848596096,0.0,0.9210339103628171,0.6079365079365079
busan_sample_0274_r0_t1.png,busan,sample_0274,1,34.256195318903515,36.0,0.005749099422246218,0.011637872084975243,-0.0022912314161658287,0.8938298225402832,23.29237476562281,0.031507886946201324,0.2599465847015381,0.02921665459871292,0.11164938658475876,0.025236180052161217,0.0,0.9476640635703522,0.73904576436222
busan_sample_0274_r0_t2.png,busan,sample_0274,2,34.256195318903515,54.0,0.005977065768092871,0.01114004384726286,-0.0037393474485725164,0.9031662344932556,96.03692143013423,0.030779249966144562,0.1710122525691986,0.0270399022847414,0.06666667759418488,0.02762199006974697,0.0,0.9403533568904594,0.5011223344556678
busan_sample_0274_r0_t3.png,busan,sample_0274,3,34.256195318903515,72.0,0.0056348154321312904,0.009451664052903652,-0.003112760605290532,0.9101791977882385,42.94901693351729,0.029339509084820747,0.1124672070145607,0.026226747781038284,0.06053979694843292,0.02761472389101982,0.0,0.9105196092312049,0.2887055837563452
busan_sample_0274_r0_t4.png,busan,sample_0274,4,34.256195318903515,96.0,0.0039739664644002914,0.006160249933600426,9.611000859877095e-05,0.9323132634162903,127.15162099722606,0.025127222761511803,0.07193997502326965,0.02522333525121212,0.054708197712898254,0.02150127850472927,0.0,0.9051326412918108,0.11212121212121212
busan_sample_0274_r0_t5.png,busan,sample_0274,5,34.256195318903515,120.0,0.0041111670434474945,0.005979953799396753,0.001499676494859159,0.9279379844665527,450.93460045652836,0.021695800125598907,0.05183752626180649,0.023195475339889526,0.05052826553583145,0.02177795022726059,0.0,0.9176330657151353,0.0
gangwon_sample_0000_r0_t0.png,gangwon,sample_0000,0,52.61749948792537,81.99,2.6899615477304906e-05,4.9299174861516804e-05,-8.370441719307564e-06,0.12721984088420868,865.1479080352548,2.6982077542925254e-05,0.0008990044007077813,1.861163582361769e-05,0.000332180003169924,0.005787336733192205,0.0,nan,nan
gangwon_sample_0011_r0_t0.png,gangwon,sample_0011,0,75.62927318407205,72.11,3.412183650652878e-05,7.278251723619178e-05,1.774847441993188e-05,0.07689441740512848,604.2564588447157,2.115984716510866e-05,0.0007370528765022755,3.890832158504054e-05,0.001559400581754744,0.0048980796709656715,0.0,nan,nan
gangwon_sample_0040_r0_t0.png,gangwon,sample_0040,0,54.14155125580149,10.0,0.01310731377452612,0.025367893278598785,-0.0016296985559165478,0.5671080350875854,1145.6912790732258,0.028697874397039413,0.3393312096595764,0.027068177238106728,0.13287200033664703,0.05666471645236015,0.0,0.8473838918283363,0.31643835616438354
gangwon_sample_0040_r0_t1.png,gangwon,sample_0040,1,54.14155125580149,22.0,0.0019755149260163307,0.002943112514913082,0.0007626476581208408,0.46757635474205017,107.24614730194791,0.002249411540105939,0.030634477734565735,0.003012059023603797,0.011958479881286621,0.02547905407845974,0.0,0.012048192771084338,nan
gangwon_sample_0040_r0_t2.png,gangwon,sample_0040,2,54.14155125580149,32.0,0.00034779903944581747,0.0005371780134737492,0.0001556369534227997,0.3684641718864441,520.8333333333333,0.00035082100657746196,0.0092926612123847,0.0005064579308964312,0.002666667103767395,0.010749414563179016,0.0,nan,nan
gangwon_sample_0040_r0_t3.png,gangwon,sample_0040,3,54.14155125580149,42.0,9.796725498745218e-05,0.0002360566140851006,-3.929852937289979e-06,0.1315033733844757,410.36907507483767,0.00011626346531556919,0.005558592267334461,0.00011233361874474213,0.0011164938332512975,0.005745431408286095,0.0,nan,nan
gangwon_sample_0040_r0_t4.png,gangwon,sample_0040,4,54.14155125580149,56.0,3.340704279253259e-05,5.87094655202236e-05,-1.3000904800719582e-05,0.047423992305994034,441.9417382415922,4.085678665433079e-05,0.0009408197365701199,2.78558782156324e-05,0.00045213388511911035,0.004944724962115288,0.0,nan,nan
gangwon_sample_0040_r0_t5.png,gangwon,sample_0040,5,54.14155125580149,70.0,1.94902913790429e-05,2.936666896857787e-05,-9.378236427437514e-06,0.0020362725481390953,532.1683239352,2.0052219042554498e-05,0.00030370266176760197,1.0673981705622282e-05,0.000332180003169924,0.005652536638081074,0.0,nan,nan
gangwon_sample_0041_r0_t0.png,gangwon,sample_0041,0,46.35373591149839,12.0,0.014070398174226284,0.026996418833732605,0.0007628957973793149,0.5448861122131348,568.3530360709891,0.021333597600460052,0.338129460811615,0.02209649421274662,0.15834835171699524,0.06499741971492767,0.0,0.671895811750777,0.25093914350112695
gangwon_sample_0041_r0_t1.png,gangwon,sample_0041,1,46.35373591149839,24.0,0.0030170835088938475,0.007025871891528368,0.0021120235323905945,0.4841608703136444,98.82117688026185,0.002316670259460807,0.06163793057203293,0.004428694024682045,0.10173012316226959,0.02993086352944374,0.0,0.3278879813302217,0.0
gangwon_sample_0041_r0_t2.png,gangwon,sample_0041,2,46.35373591149839,36.0,0.0006402046419680119,0.0014672146644443274,0.0005181856104172766,0.1830451339483261,562.885670254429,0.0002520041016396135,0.008350526914000511,0.0007701896829530597,0.02791234664618969,0.015121214091777802,0.0,0.0,nan
gangwon_sample_0041_r0_t3.png,gangwon,sample_0041,3,46.35373591149839,48.0,0.00010863001079997048,0.0002804296382237226,8.477075607515872e-05,0.3968518376350403,31.25,6.916745041962713e-05,0.002368700923398137,0.00015393820649478585,0.005767013877630234,0.005686601623892784,0.0,nan,nan
gangwon_sample_0041_r0_t4.png,gangwon,sample_0041,4,46.35373591149839,64.0,3.915010529453866e-05,0.00010735594696598127,2.739720730460249e-05,0.4688087999820709,29.46278254943948,2.3408580091199838e-05,0.0010268001351505518,5.080578557681292e-05,0.0023621688596904278,0.00476321205496788,0.0,nan,nan
gangwon_sample_0041_r0_t5.png,gangwon,sample_0041,5,46.35373591149839,80.0,2.9333106795093045e-05,8.258552406914532e-05,2.1305077098077163e-05,0.3084080219268799,112.19093348196883,1.104726834455505e-05,0.00037854339461773634,3.235234908061102e-05,0.001328720012679696,0.0054686469957232475,0.0,nan,nan
gangwon_sample_0046_r0_t0.png,gangwon,sample_0046,0,43.65120596173385,10.0,0.01306934654712677,0.02637311816215515,-0.0038029802963137627,0.6152076721191406,582.7750304458068,0.028745723888278008,0.32326287031173706,0.02494274452328682,0.12203001230955124,0.05539102479815483,0.0,0.8656030631780472,0.3582995951417004
gangwon_sample_0046_r0_t1.png,gangwon,sample_0046,1,43.65120596173385,20.0,0.007347301580011845,0.011787925846874714,0.0025107511319220066,0.47547653317451477,462.57506898280246,0.008512837812304497,0.1231447383761406,0.01102358940988779,0.09227222204208374,0.047901660203933716,0.0,0.34704665594116296,0.09236947791164658
gangwon_sample_0046_r0_t2.png,gangwon,sample_0046,2,43.65120596173385,32.0,0.001110913697630167,0.0017367209075018764,0.0009298577206209302,0.38262689113616943,621.2561479686851,0.0006401086575351655,0.005991533864289522,0.0015699663199484348,0.01627681776881218,0.019428567960858345,0.0,0.0,nan
gangwon_sample_0046_r0_t3.png,gangwon,sample_0046,3,43.65120596173385,42.0,0.00026187507319264114,0.0004346263885963708,0.00021081662271171808,0.058616165071725845,666.9921080659217,0.00013159381342120469,0.002376162214204669,0.00034241043613292277,0.00446597533300519,0.009865717962384224,0.0,nan,nan
gangwon_sample_0046_r0_t4.png,gangwon,sample_0046,4,43.65120596173385,56.0,6.846401811344549e-05,0.00016855592548381537,4.889133560936898e-05,-0.005195007659494877,471.0591272747922,3.7880199670325965e-05,0.0010626428993418813,8.677152800373733e-05,0.002666667103767395,0.0053975521586835384,0.0,nan,nan
gangwon_sample_0046_r0_t5.png,gangwon,sample_0046,5,43.65120596173385,70.0,4.330258525442332e-05,0.00012889404024463147,3.2121075491886586e-05,-0.04155600443482399,520.8333333333333,1.7913773262989707e-05,0.0005757024046033621,5.0034854211844504e-05,0.0023621688596904278,0.004820110742002726,0.0,nan,nan
gangwon_sample_0054_r0_t0.png,gangwon,sample_0054,0,60.31416820866143,12.0,0.022466758266091347,0.04203818738460541,0.004742830991744995,0.3391253352165222,245.84216085845722,0.022206388413906097,0.460662305355072,0.026949219405651093,0.18344637751579285,0.09862537682056427,0.0,0.5857968620974401,0.29624724061810154
gangwon_sample_0054_r0_t1.png,gangwon,sample_0054,1,60.31416820866143,26.0,0.007884923368692398,0.021681148558855057,0.006293170619755983,0.242784783244133,191.5080865713566,0.002588623436167836,0.06580255180597305,0.008881794288754463,0.21318571269512177,0.053666841238737106,0.0,0.1515625,0.0
gangwon_sample_0054_r0_t2.png,gangwon,sample_0054,2,60.31416820866143,38.0,0.0034984222147613764,0.009448467753827572,0.003165294649079442,0.3639237880706787,154.85488278456776,0.0008318212348967791,0.03098672814667225,0.003997115883976221,0.11368861049413681,0.034414540976285934,0.0,0.026371308016877638,0.0
gangwon_sample_0054_r0_t3.png,gangwon,sample_0054,3,60.31416820866143,52.0,0.0013632657937705517,0.0035945610143244267,0.0012691286392509937,0.5148563385009766,141.6819844659942,0.0004205812874715775,0.027577539905905724,0.0016897099558264017,0.04521338641643524,0.02143951877951622,0.0,0.012626262626262626,nan
gangwon_sample_0054_r0_t4.png,gangwon,sample_0054,4,60.31416820866143,70.0,0.00045670082909055054,0.001093023456633091,0.0003384849114809185,0.4452415406703949,244.07030237208292,0.00019522117509040982,0.01878204382956028,0.0005337061011232436,0.01066666841506958,0.013826137408614159,0.0,0.0,nan
gangwon_sample_0054_r0_t5.png,gangwon,sample_0054,5,60.31416820866143,86.0,0.00027208850951865315,0.0005999109707772732,0.0002154045068891719,0.31523075699806213,167.9637030895531,8.107907342491671e-05,0.008466162718832493,0.00029648360214196146,0.004881199914962053,0.012121163308620453,0.0,nan,nan
gangwon_sample_0056_r0_t0.png,gangwon,sample_0056,0,61.74268116874746,10.0,0.02009512297809124,0.03793128952383995,-0.0020692890975624323,0.5904695987701416,177.38944131173335,0.03569450229406357,0.38355520367622375,0.03362521156668663,0.19133567810058594,0.07994966208934784,0.0,0.8540624255420538,0.37385220813292525
gangwon_sample_0056_r0_t1.png,gangwon,sample_0056,1,61.74268116874746,22.0,0.008304059505462646,0.013693084940314293,0.004686948377639055,0.3792227804660797,854.1666666666666,0.006753940600901842,0.2051197588443756,0.011440888978540897,0.10962862521409988,0.059090506285429,0.0,0.35369928400954653,0.047619047619047616
gangwon_sample_0056_r0_t2.png,gangwon,sample_0056,2,61.74268116874746,32.0,0.0019063904182985425,0.00316400988958776,0.001556487288326025,0.3043398857116699,837.4896350934074,0.0008214387344196439,0.04601675271987915,0.0023779261391609907,0.038985010236501694,0.030572375282645226,0.0,0.0825242718446602,nan
gangwon_sample_0056_r0_t3.png,gangwon,sample_0056,3,61.74268116874746,44.0,0.0004025021044071764,0.0006861202418804169,0.0003697790380101651,0.296899676322937,1039.2158669186856,0.00013826583744958043,0.004998751450330019,0.000508044904563576,0.00830450002104044,0.013043696992099285,0.0,nan,nan
gangwon_sample_0056_r0_t4.png,gangwon,sample_0056,4,61.74268116874746,58.0,0.00010928246774710715,0.00024777394719421864,9.765692084329203e-05,0.16797561943531036,979.499057058136,3.96310533687938e-05,0.0011415857588872313,0.0001372879632981494,0.00446597533300519,0.006483755074441433,0.0,nan,nan
gangwon_sample_0056_r0_t5.png,gangwon,sample_0056,5,61.74268116874746,72.0,5.2982275519752875e-05,0.00015264831017702818,4.6159886551322415e-05,0.08341760188341141,1067.4415317061216,1.6460269762319513e-05,0.0002912208728957921,6.262015813263133e-05,0.0033310267608612776,0.005415210034698248,0.0,nan,nan
gangwon_sample_0059_r0_t0.png,gangwon,sample_0059,0,68.93062439954068,10.0,0.017668502405285835,0.03300199657678604,-8.293883001897484e-05,0.4393196702003479,369.46141356183745,0.02618400938808918,0.4236108362674713,0.026101073250174522,0.23621685802936554,0.07589352130889893,0.0,0.7104196627010066,0.25093833780160857
gangwon_sample_0059_r0_t1.png,gangwon,sample_0059,1,68.93062439954068,20.0,0.007055116817355156,0.012538337148725986,0.0029108370654284954,0.3901306688785553,224.38186696393765,0.006513034924864769,0.12928108870983124,0.009423871524631977,0.09043601155281067,0.04859993979334831,0.0,0.3605959258133171,0.0211864406779661
gangwon_sample_0059_r0_t2.png,gangwon,sample_0059,2,68.93062439954068,28.0,0.002606114139780402,0.005180954933166504,-0.0003040454466827214,0.35760167241096497,257.27268823392643,0.0030942480079829693,0.055394671857357025,0.002790202386677265,0.026906581595540047,0.027795013040304184,0.0,0.09667673716012085,0.0
gangwon_sample_0059_r0_t3.png,gangwon,sample_0059,3,68.93062439954068,38.0,0.0008524538716301322,0.0015792796621099114,-0.00021955194824840873,0.37914612889289856,326.9240588849003,0.0010560202645137906,0.024641696363687515,0.0008364683017134666,0.0072341421619057655,0.017350247129797935,0.0,0.0,nan
gangwon_sample_0059_r0_t4.png,gangwon,sample_0059,4,68.93062439954068,50.0,0.0002694070863071829,0.00045600178418681026,-2.695701186894439e-05,0.13750050961971283,490.9113194978408,0.000283923523966223,0.004986884538084269,0.00025696647935546935,0.0023621688596904278,0.010715070180594921,0.0,nan,nan
gangwon_sample_0059_r0_t5.png,gangwon,sample_0059,5,68.93062439954068,64.0,8.175179391400889e-05,0.00014728713722433895,1.0010538971982896e-05,0.036583930253982544,445.0001950686214,7.654973887838423e-05,0.0018347768345847726,8.656027057440951e-05,0.001328720012679696,0.006532352417707443,0.0,nan,nan
gangwon_sample_0067_r0_t0.png,gangwon,sample_0067,0,35.88116010936173,10.0,0.009892944246530533,0.019964268431067467,-0.0015951103996485472,0.6917884349822998,42.94901693351729,0.01980399712920189,0.33766475319862366,0.018208887428045273,0.11164938658475876,0.04768119007349014,0.0,0.7062760261748959,0.2940503432494279
gangwon_sample_0067_r0_t1.png,gangwon,sample_0067,1,35.88116010936173,22.0,0.0018687794217839837,0.0033862777054309845,0.0003664252581074834,0.3733515441417694,202.25508165570415,0.0018451514188200235,0.03873701021075249,0.002211576560512185,0.014763553626835346,0.023915916681289673,0.0,0.02736842105263158,nan
gangwon_sample_0067_r0_t2.png,gangwon,sample_0067,2,35.88116010936173,32.0,0.00030183192575350404,0.0004935231409035623,0.00016958900960162282,0.2711327373981476,20.833333333333332,0.00021383930288720876,0.008656373247504234,0.00038342829793691635,0.002666667103767395,0.010059038177132607,0.0,nan,nan
gangwon_sample_0067_r0_t3.png,gangwon,sample_0067,3,35.88116010936173,42.0,5.570907160290517e-05,9.903238242259249e-05,3.269888475188054e-05,0.24147558212280273,802.0833333333333,5.2506744395941496e-05,0.0010260058334097266,8.520562550984323e-05,0.001328720012679696,0.004461108706891537,0.0,nan,nan
gangwon_sample_0067_r0_t4.png,gangwon,sample_0067,4,35.88116010936173,56.0,2.0819839846808463e-05,3.845300307148136e-05,2.4700873382244026e-06,0.18495863676071167,1139.756613882494,2.0411742298165336e-05,0.00036695730523206294,2.2881829863763414e-05,0.0009227221016772091,0.004479972179979086,0.0,nan,nan
gangwon_sample_0067_r0_t5.png,gangwon,sample_0067,5,35.88116010936173,70.0,1.4185711734171491e-05,2.7646297894534655e-05,-3.920751794339594e-07,0.10610879957675934,1161.633488287554,1.1302345228614286e-05,0.00016056629829108715,1.091026933863759e-05,0.0007474049925804138,0.005386672914028168,0.0,nan,nan
gangwon_sample_0070_r0_t0.png,gangwon,sample_0070,0,59.84851140491033,12.0,0.022927360609173775,0.037889447063207626,0.013236097060143948,0.28068429231643677,326.9240588849003,0.019916556775569916,0.42062702775001526,0.03315265476703644,0.2103898674249649,0.09900176525115967,0.0,0.6508968027034052,0.1213653603034134
gangwon_sample_0070_r0_t1.png,gangwon,sample_0070,1,59.84851140491033,24.0,0.01237236987799406,0.02235393598675728,0.010513140819966793,0.12134960293769836,523.8454566950065,0.0038235103711485863,0.06554599851369858,0.014336652122437954,0.1632203310728073,0.07920651882886887,0.0,0.09662576687116564,0.0
gangwon_sample_0070_r0_t2.png,gangwon,sample_0070,2,59.84851140491033,36.0,0.005114108324050903,0.00912489090114832,0.004986077081412077,0.33558782935142517,296.46353064078556,0.0008384727989323437,0.019228583201766014,0.005824549589306116,0.10173012316226959,0.05359744280576706,0.0,0.014005602240896359,0.0
gangwon_sample_0070_r0_t3.png,gangwon,sample_0070,3,59.84851140491033,48.0,0.0020937968511134386,0.0037288800813257694,0.0020851988811045885,0.296554297208786,108.75319280115157,0.00022958136105444282,0.010045280680060387,0.0023147801402956247,0.04393080249428749,0.03588905185461044,0.0,0.003134796238244514,nan
gangwon_sample_0070_r0_t4.png,gangwon,sample_0070,4,59.84851140491033,62.0,0.0007346529746428132,0.0013609937159344554,0.0007316677365452051,0.33060452342033386,279.89643421967503,8.87260030140169e-05,0.004553359933197498,0.0008203937904909253,0.01627681776881218,0.02094489336013794,0.0,0.0,nan
gangwon_sample_0070_r0_t5.png,gangwon,sample_0070,5,59.84851140491033,78.0,0.0003479003207758069,0.0006745239952579141,0.0003470955416560173,0.271422803401947,231.28753449140123,2.6791178243001923e-05,0.0011306561063975096,0.00037388672353699803,0.0072341421619057655,0.015012189745903015,0.0,nan,nan
